'A1',22.00,32.00,2.00,17.00,549.00,$GNGGA,211213.000,4900.5275,N,00825.2649,E,0,2,,130.1,M,47.9,M,,*5A
'A1',23.00,31.00,7.00,15.00,550.00,$GNGGA,211224.000,4900.5277,N,00825.2649,E,0,2,,130.2,M,47.9,M,,*5F
'A1',23.00,30.00,5.00,11.00,551.00,$GNGGA,211235.000,4900.5275,N,00825.2642,E,1,3,99.99,130.2,M,47.9,M,,*78
'A1',21.00,33.00,3.00,13.00,552.00,$GNGGA,211246.000,4900.5279,N,00825.2629,E,1,3,99.99,130.0,M,47.9,M,,*7F
'A1',22.00,30.00,5.00,11.00,553.00,$GNGGA,211257.000,4900.5276,N,00825.2626,E,1,4,9.61,130.1,M,47.9,M,,*47
'A1',23.00,32.00,3.00,17.00,554.00,$GNGGA,211308.000,4900.5285,N,00825.2637,E,1,4,5.74,129.8,M,47.9,M,,*49
'A1',24.00,32.00,9.00,12.00,555.00,$GNGGA,211319.000,4900.5287,N,00825.2787,E,1,4,5.71,129.8,M,47.9,M,,*44
'A1',21.00,33.00,3.00,18.00,556.00,$GNGGA,211330.000,4900.5285,N,00825.3085,E,1,4,5.70,129.8,M,47.9,M,,*48
'A1',21.00,33.00,9.00,15.00,557.00,$GNGGA,211341.000,4900.5261,N,00825.3387,E,0,4,,130.0,M,47.9,M,,*58
'A1',20.00,30.00,9.00,19.00,558.00,$GNGGA,211352.000,4900.5270,N,00825.4657,E,1,4,5.67,130.2,M,47.9,M,,*4C
'A1',20.00,33.00,6.00,12.00,559.00,$GNGGA,211403.000,4900.5282,N,00825.4715,E,1,4,5.67,130.1,M,47.9,M,,*46
'A1',22.00,30.00,5.00,14.00,560.00,$GNGGA,211414.000,4900.5264,N,00825.4661,E,1,4,5.64,129.7,M,47.9,M,,*47
'A1',24.00,33.00,2.00,16.00,561.00,$GNGGA,211425.000,4900.5232,N,00825.4659,E,1,4,5.63,129.6,M,47.9,M,,*4B
'A1',20.00,33.00,3.00,16.00,562.00,$GNGGA,211436.000,4900.5240,N,00825.4405,E,1,4,5.62,129.2,M,47.9,M,,*42
'A1',24.00,33.00,2.00,14.00,563.00,$GNGGA,211447.000,4900.5281,N,00825.4397,E,1,4,5.60,129.3,M,47.9,M,,*46
'A1',24.00,32.00,9.00,17.00,564.00,$GNGGA,211458.000,4900.5313,N,00825.4556,E,1,4,5.59,129.2,M,47.9,M,,*42
'A1',24.00,34.00,5.00,11.00,565.00,$GNGGA,211509.000,4900.5327,N,00825.4747,E,1,4,5.57,129.3,M,47.9,M,,*4D
'A1',21.00,31.00,3.00,15.00,566.00,$GNGGA,211520.000,4900.5279,N,00825.4859,E,1,4,5.56,129.3,M,47.9,M,,*4D
'A1',24.00,31.00,8.00,16.00,567.00,$GNGGA,211531.000,4900.5240,N,00825.4766,E,1,4,5.54,129.6,M,47.9,M,,*43
'A1',23.00,31.00,8.00,18.00,568.00,$GNGGA,211542.000,4900.5229,N,00825.4757,E,1,4,5.52,130.8,M,47.9,M,,*4A
'A1',23.00,34.00,7.00,19.00,569.00,$GNGGA,211553.000,4900.5234,N,00825.4780,E,1,4,5.51,131.4,M,47.9,M,,*42
'A1',22.00,30.00,8.00,14.00,570.00,$GNGGA,211604.000,4900.5217,N,00825.4688,E,1,4,5.50,131.2,M,47.9,M,,*4C
'A1',23.00,33.00,2.00,18.00,571.00,$GNGGA,211615.000,4900.5177,N,00825.4402,E,1,4,5.48,129.3,M,47.9,M,,*48
'A1',20.00,30.00,6.00,19.00,572.00,$GNGGA,211626.000,4900.5204,N,00825.4380,E,1,4,5.46,127.1,M,47.9,M,,*40
'A1',23.00,34.00,4.00,15.00,573.00,$GNGGA,211637.000,4900.5252,N,00825.4567,E,1,4,5.45,126.0,M,47.9,M,,*4F
'A1',23.00,30.00,4.00,17.00,574.00,$GNGGA,211648.000,4900.5288,N,00825.4678,E,1,4,5.43,126.6,M,47.9,M,,*4D
'A1',24.00,31.00,8.00,19.00,575.00,$GNGGA,211659.000,4900.5277,N,00825.4839,E,1,4,5.42,127.3,M,47.9,M,,*43
'A1',21.00,33.00,2.00,11.00,576.00,$GNGGA,211710.000,4900.5221,N,00825.4840,E,1,4,5.41,127.4,M,47.9,M,,*46
'A1',23.00,33.00,6.00,14.00,577.00,$GNGGA,211721.000,4900.5198,N,00825.4459,E,1,4,5.39,126.7,M,47.9,M,,*4C
'A1',23.00,33.00,8.00,16.00,578.00,$GNGGA,211732.000,4900.5288,N,00825.4518,E,1,4,5.37,127.0,M,47.9,M,,*40
'A1',21.00,30.00,4.00,17.00,579.00,$GNGGA,211743.000,4900.5197,N,00825.4186,E,1,4,5.36,127.2,M,47.9,M,,*4B
'A1',20.00,34.00,4.00,15.00,580.00,$GNGGA,211754.000,4900.5199,N,00825.4268,E,1,4,5.34,126.6,M,47.9,M,,*47
SSH-2.0-Renci.SshNet.SshClient.0.0.1
'A1',22.00,32.00,3.00,18.00,581.00,$GNGGA,211805.000,4900.5166,N,00825.4370,E,1,4,5.33,128.5,M,47.9,M,,*4E
'A1',22.00,30.00,6.00,14.00,582.00,$GNGGA,211816.000,4900.5209,N,00825.4553,E,1,4,5.31,129.2,M,47.9,M,,*45
'A1',24.00,34.00,4.00,13.00,583.00,$GNGGA,211827.000,4900.5254,N,00825.4751,E,1,4,5.29,129.7,M,47.9,M,,*43
'A1',24.00,33.00,6.00,13.00,584.00,$GNGGA,211838.000,4900.5220,N,00825.4594,E,1,4,5.28,129.5,M,47.9,M,,*46
'A1',24.00,30.00,2.00,19.00,585.00,$GNGGA,211849.000,4900.5163,N,00825.4557,E,1,4,5.26,128.4,M,47.9,M,,*45
'A1',20.00,30.00,3.00,15.00,586.00,$GNGGA,211900.000,4900.5126,N,00825.4265,E,1,3,6.27,128.0,M,47.9,M,,*4F
'A1',23.00,33.00,9.00,16.00,587.00,$GNGGA,211911.000,4900.5299,N,00825.4717,E,1,3,6.23,128.3,M,47.9,M,,*4F
'A1',23.00,34.00,9.00,14.00,588.00,$GNGGA,211922.000,4900.5360,N,00825.4979,E,1,3,6.20,128.5,M,47.9,M,,*4B
'A1',24.00,34.00,5.00,11.00,589.00,$GNGGA,211933.000,4900.5359,N,00825.4724,E,1,3,6.16,128.6,M,47.9,M,,*41
'A1',21.00,33.00,6.00,14.00,590.00,$GNGGA,211944.000,4900.5181,N,00825.4109,E,1,3,6.12,128.5,M,47.9,M,,*48
'A1',24.00,32.00,9.00,11.00,591.00,$GNGGA,211955.000,4900.5111,N,00825.3742,E,1,3,6.09,128.4,M,47.9,M,,*44
'A1',21.00,33.00,8.00,16.00,592.00,$GNGGA,212007.000,4900.5319,N,00825.4315,E,1,3,6.05,128.4,M,47.9,M,,*4E
'A1',22.00,34.00,6.00,18.00,593.00,$GNGGA,212018.000,4900.5346,N,00825.4680,E,1,3,6.01,128.5,M,47.9,M,,*46
'A1',24.00,30.00,8.00,13.00,594.00,$GNGGA,212029.000,4900.5276,N,00825.4569,E,1,3,5.98,128.5,M,47.9,M,,*41
'A1',20.00,33.00,5.00,16.00,595.00,$GNGGA,212040.000,4900.5242,N,00825.4529,E,1,3,5.95,129.1,M,47.9,M,,*45
'A1',23.00,31.00,8.00,19.00,596.00,$GNGGA,212051.000,4900.5211,N,00825.4425,E,1,3,5.91,130.0,M,47.9,M,,*43
'A1',20.00,34.00,4.00,12.00,597.00,$GNGGA,212102.000,4900.5227,N,00825.4146,E,1,3,5.88,130.8,M,47.9,M,,*41
'A1',22.00,33.00,4.00,18.00,598.00,$GNGGA,212113.000,4900.5272,N,00825.4166,E,1,3,5.84,131.5,M,47.9,M,,*43
'A1',22.00,32.00,8.00,18.00,599.00,$GNGGA,212124.000,4900.5259,N,00825.4112,E,1,3,5.81,132.3,M,47.9,M,,*4D
'A1',22.00,30.00,8.00,17.00,600.00,$GNGGA,212135.000,4900.5222,N,00825.3872,E,6,2,99.99,133.0,M,47.9,M,,*71
'A1',22.00,33.00,3.00,13.00,601.00,$GNGGA,212146.000,4900.5276,N,00825.3771,E,0,2,,133.5,M,47.9,M,,*55
'A1',20.00,32.00,9.00,16.00,602.00,$GNGGA,212157.000,4900.5324,N,00825.3697,E,0,2,,133.4,M,47.9,M,,*5B
'A1',23.00,31.00,9.00,14.00,603.00,$GNGGA,212208.000,4900.5324,N,00825.3704,E,6,2,99.99,133.4,M,47.9,M,,*71
'A1',23.00,30.00,5.00,19.00,604.00,$GNGGA,212219.000,4900.5324,N,00825.3703,E,0,2,,133.4,M,47.9,M,,*5E
'A1',24.00,31.00,7.00,14.00,605.00,$GNGGA,212230.000,4900.5324,N,00825.3703,E,6,2,99.99,133.4,M,47.9,M,,*7D
'A1',24.00,33.00,3.00,10.00,606.00,$GNGGA,212241.000,4900.5325,N,00825.3702,E,0,2,,133.3,M,47.9,M,,*54
'A1',21.00,33.00,3.00,14.00,607.00,$GNGGA,212252.000,4900.5324,N,00825.3702,E,6,2,99.99,133.3,M,47.9,M,,*7F
'A1',24.00,30.00,9.00,19.00,608.00,$GNGGA,212303.000,4900.5324,N,00825.3702,E,6,2,99.99,133.3,M,47.9,M,,*7A
'A1',24.00,32.00,9.00,15.00,609.00,$GNGGA,212314.000,4900.5324,N,00825.3701,E,0,2,,133.3,M,47.9,M,,*57
'A1',21.00,34.00,9.00,19.00,610.00,$GNGGA,212325.000,4900.5324,N,00825.3700,E,0,2,,133.3,M,47.9,M,,*54
'A1',23.00,33.00,4.00,12.00,611.00,$GNGGA,212336.000,4900.5325,N,00825.3701,E,0,2,,133.3,M,47.9,M,,*56
'A1',20.00,30.00,4.00,16.00,612.00,$GNGGA,212348.000,4900.5324,N,00825.3702,E,0,2,,133.3,M,47.9,M,,*5D
'A1',21.00,33.00,4.00,15.00,613.00,$GNGGA,212359.000,4900.5324,N,00825.3702,E,0,2,,133.3,M,47.9,M,,*5D
'A1',21.00,32.00,7.00,12.00,614.00,$GNGGA,212410.000,4900.5324,N,00825.3701,E,6,2,99.99,133.3,M,47.9,M,,*7C
'A1',21.00,33.00,3.00,16.00,615.00,$GNGGA,212421.000,4900.5325,N,00825.3700,E,0,2,,133.3,M,47.9,M,,*56
'A1',20.00,34.00,5.00,17.00,616.00,$GNGGA,212432.000,4900.5325,N,00825.3701,E,0,2,,133.3,M,47.9,M,,*55
'A1',22.00,32.00,2.00,11.00,617.00,$GNGGA,212443.000,4900.5324,N,00825.3703,E,0,2,,133.4,M,47.9,M,,*57
'A1',21.00,32.00,7.00,16.00,618.00,$GNGGA,212454.000,4900.5324,N,00825.3703,E,6,2,99.99,133.4,M,47.9,M,,*79
'A1',21.00,32.00,8.00,18.00,619.00,$GNGGA,212505.000,4900.5324,N,00825.3702,E,0,2,,133.4,M,47.9,M,,*55
'A1',24.00,30.00,2.00,14.00,620.00,$GNGGA,212516.000,4900.5324,N,00825.3706,E,6,2,99.99,133.4,M,47.9,M,,*7B
'A1',20.00,33.00,2.00,17.00,621.00,$GNGGA,212527.000,4900.5324,N,00825.3703,E,0,2,,133.4,M,47.9,M,,*54
'A1',22.00,32.00,7.00,17.00,622.00,$GNGGA,212538.000,4900.5324,N,00825.3702,E,0,2,,133.4,M,47.9,M,,*5B
'A1',20.00,33.00,5.00,19.00,623.00,$GNGGA,212550.000,4900.5324,N,00825.3703,E,6,2,99.99,133.4,M,47.9,M,,*7C
'A1',21.00,32.00,9.00,11.00,624.00,$GNGGA,212601.000,4900.5324,N,00825.3702,E,0,2,,133.3,M,47.9,M,,*55
SSH-2.0-Renci.SshNet.SshClient.0.0.1
'A1',24.00,33.00,6.00,11.00,625.00,$GNGGA,212612.000,4900.5324,N,00825.3702,E,1,3,5.10,133.4,M,47.9,M,,*4A
'A1',21.00,33.00,4.00,12.00,626.00,$GNGGA,212623.000,4900.5297,N,00825.3719,E,1,3,5.08,133.5,M,47.9,M,,*43
'A1',24.00,34.00,3.00,10.00,627.00,$GNGGA,212634.000,4900.5335,N,00825.3780,E,0,2,,133.7,M,47.9,M,,*5D
'A1',20.00,32.00,6.00,13.00,628.00,$GNGGA,212645.000,4900.5410,N,00825.3910,E,0,2,,133.7,M,47.9,M,,*5C
'A1',23.00,34.00,2.00,12.00,629.00,$GNGGA,212656.000,4900.5387,N,00825.3925,E,0,2,,133.9,M,47.9,M,,*5F
'A1',24.00,33.00,7.00,14.00,630.00,$GNGGA,212707.000,4900.5381,N,00825.3920,E,0,2,,133.8,M,47.9,M,,*58
'A1',24.00,34.00,2.00,16.00,631.00,$GNGGA,212718.000,4900.5385,N,00825.3921,E,0,2,,133.9,M,47.9,M,,*52
'A1',20.00,33.00,4.00,14.00,632.00,$GNGGA,212729.000,4900.5380,N,00825.3921,E,0,2,,133.9,M,47.9,M,,*55
'A1',20.00,31.00,5.00,14.00,633.00,$GNGGA,212741.000,4900.5383,N,00825.3919,E,0,0,,129.9,M,47.9,M,,*5A
'A1',24.00,32.00,5.00,10.00,634.00,$GNGGA,212752.000,4900.5383,N,00825.3919,E,0,0,,129.9,M,47.9,M,,*58
'A1',23.00,32.00,4.00,19.00,635.00,$GNGGA,212803.000,4900.5383,N,00825.3919,E,0,0,,129.9,M,47.9,M,,*53
'A1',23.00,34.00,6.00,11.00,636.00,$GNGGA,212814.000,4900.5383,N,00825.3919,E,0,0,,129.9,M,47.9,M,,*55
'A1',24.00,32.00,6.00,12.00,637.00,$GNGGA,212825.000,4900.5383,N,00825.3919,E,0,0,,129.9,M,47.9,M,,*57
'A1',20.00,34.00,7.00,11.00,638.00,$GNGGA,212836.000,4900.5383,N,00825.3919,E,0,0,,129.9,M,47.9,M,,*55
'A1',23.00,33.00,7.00,16.00,639.00,$GNGGA,212847.000,4900.5383,N,00825.3919,E,0,0,,129.9,M,47.9,M,,*53
'A1',21.00,30.00,2.00,14.00,640.00,$GNGGA,212858.000,4900.5383,N,00825.3919,E,0,0,,129.9,M,47.9,M,,*5D
SSH-2.0-ssh2js1.4.0
'A1',22.00,31.00,3.00,19.00,641.00,$GNGGA,212909.000,4900.5383,N,00825.3919,E,0,0,,129.9,M,47.9,M,,*58
'A1',23.00,30.00,3.00,19.00,642.00,$GNGGA,212920.000,4900.5383,N,00825.3919,E,0,0,,129.9,M,47.9,M,,*53
'A1',22.00,34.00,6.00,15.00,643.00,$GNGGA,212931.000,4900.5383,N,00825.3919,E,0,0,,129.9,M,47.9,M,,*53
'A1',24.00,34.00,6.00,12.00,644.00,$GNGGA,212942.000,4900.5383,N,00825.3919,E,0,0,,129.9,M,47.9,M,,*57
'A1',20.00,30.00,8.00,11.00,645.00,$GNGGA,212953.000,4900.5383,N,00825.3919,E,0,0,,129.9,M,47.9,M,,*57
'A1',22.00,34.00,7.00,14.00,646.00,$GNGGA,213004.000,4900.5383,N,00825.3919,E,0,0,,129.9,M,47.9,M,,*5D
'A1',21.00,31.00,9.00,12.00,647.00,$GNGGA,213015.000,4900.5383,N,00825.3919,E,0,0,,129.9,M,47.9,M,,*5D
'A1',22.00,30.00,7.00,13.00,648.00,$GNGGA,213026.000,4900.5383,N,00825.3919,E,0,0,,129.9,M,47.9,M,,*5D
'A1',21.00,34.00,8.00,16.00,649.00,$GNGGA,213037.000,4900.5383,N,00825.3919,E,0,0,,129.9,M,47.9,M,,*5D
SSH-2.0-Renci.SshNet.SshClient.0.0.1
'A1',24.00,30.00,5.00,19.00,650.00,$GNGGA,213048.000,4900.5383,N,00825.3918,E,0,0,,129.1,M,47.9,M,,*5C
'A1',21.00,32.00,3.00,14.00,651.00,$GNGGA,213059.000,4900.5383,N,00825.3918,E,0,0,,129.1,M,47.9,M,,*5C
'A1',20.00,31.00,6.00,11.00,652.00,$GNGGA,213110.000,4900.5383,N,00825.3918,E,0,0,,129.1,M,47.9,M,,*50
'A1',20.00,31.00,7.00,10.00,653.00,$GNGGA,213121.000,4900.5383,N,00825.3919,E,0,0,,129.1,M,47.9,M,,*53
'A1',20.00,31.00,3.00,17.00,654.00,$GNGGA,213132.000,4900.5383,N,00825.3919,E,0,0,,129.1,M,47.9,M,,*51
'A1',23.00,31.00,4.00,18.00,655.00,$GNGGA,213143.000,4900.5383,N,00825.3919,E,0,0,,129.1,M,47.9,M,,*57
'A1',20.00,31.00,8.00,19.00,656.00,$GNGGA,213154.000,4900.5157,N,00825.4518,E,0,0,,128.1,M,47.9,M,,*51
'A1',20.00,31.00,4.00,13.00,657.00,$GNGGA,213205.000,4900.5157,N,00825.4518,E,0,0,,128.1,M,47.9,M,,*56
'A1',24.00,31.00,4.00,17.00,658.00,$GNGGA,213216.000,4900.5157,N,00825.4518,E,0,0,,128.1,M,47.9,M,,*54
'A1',22.00,34.00,3.00,11.00,659.00,$GNGGA,213227.000,4900.5157,N,00825.4518,E,0,0,,128.1,M,47.9,M,,*56
'A1',23.00,31.00,2.00,19.00,660.00,$GNGGA,213238.000,4900.5157,N,00825.4518,E,0,0,,128.1,M,47.9,M,,*58
'A1',24.00,34.00,4.00,13.00,661.00,$GNGGA,213249.000,4900.5157,N,00825.4518,E,0,0,,128.1,M,47.9,M,,*5E
'A1',24.00,33.00,6.00,15.00,662.00,$GNGGA,213300.000,4900.5157,N,00825.4518,E,0,0,,128.1,M,47.9,M,,*52
'A1',22.00,30.00,7.00,14.00,663.00,$GNGGA,213311.000,4900.5157,N,00825.4518,E,0,0,,128.1,M,47.9,M,,*52
'A1',21.00,30.00,7.00,14.00,664.00,$GNGGA,213322.000,4900.5157,N,00825.4518,E,0,0,,128.1,M,47.9,M,,*52
'A1',23.00,33.00,9.00,11.00,665.00,$GNGGA,213333.000,4900.5157,N,00825.4518,E,0,0,,128.1,M,47.9,M,,*52
'A1',21.00,31.00,3.00,19.00,666.00,$GNGGA,213344.000,4900.5157,N,00825.4518,E,0,0,,128.1,M,47.9,M,,*52
'A1',22.00,34.00,5.00,11.00,667.00,$GNGGA,213355.000,4900.5157,N,00825.4518,E,0,0,,128.1,M,47.9,M,,*52
'A1',23.00,31.00,6.00,10.00,668.00,$GNGGA,213406.000,4900.5157,N,00825.4518,E,0,0,,128.1,M,47.9,M,,*53
'A1',22.00,32.00,9.00,16.00,669.00,$GNGGA,213417.000,4900.5157,N,00825.4518,E,0,0,,128.1,M,47.9,M,,*53
'A1',23.00,33.00,3.00,11.00,670.00,$GNGGA,213428.000,4900.5157,N,00825.4518,E,0,0,,128.1,M,47.9,M,,*5F
'A1',24.00,32.00,6.00,10.00,671.00,$GNGGA,213439.000,4900.5157,N,00825.4518,E,0,0,,128.1,M,47.9,M,,*5F
'A1',21.00,33.00,5.00,13.00,672.00,$GNGGA,213450.000,4900.5157,N,00825.4518,E,0,0,,128.1,M,47.9,M,,*50
'A1',20.00,30.00,2.00,10.00,673.00,$GNGGA,213501.000,4900.5157,N,00825.4518,E,0,0,,128.1,M,47.9,M,,*55
'A1',20.00,32.00,4.00,17.00,674.00,$GNGGA,213512.000,4900.5157,N,00825.4519,E,0,0,,128.1,M,47.9,M,,*56
SSH-2.0-Renci.SshNet.SshClient.0.0.1
'A1',20.00,31.00,4.00,13.00,675.00,$GNGGA,213523.000,4900.5157,N,00825.4519,E,0,0,,128.1,M,47.9,M,,*54
'A1',24.00,34.00,2.00,13.00,676.00,$GNGGA,213534.000,4900.5157,N,00825.4519,E,0,0,,128.1,M,47.9,M,,*52
'A1',24.00,30.00,6.00,19.00,677.00,$GNGGA,213545.000,4900.5157,N,00825.4519,E,0,0,,128.1,M,47.9,M,,*54
'A1',23.00,30.00,3.00,13.00,678.00,$GNGGA,213556.000,4900.5157,N,00825.4519,E,0,0,,128.1,M,47.9,M,,*56
'A1',22.00,32.00,8.00,19.00,679.00,$GNGGA,213607.000,4900.5157,N,00825.4519,E,0,0,,128.1,M,47.9,M,,*51
'A1',22.00,32.00,6.00,19.00,680.00,$GNGGA,213618.000,4900.5157,N,00825.4519,E,0,0,,128.1,M,47.9,M,,*5F
'A1',22.00,30.00,7.00,10.00,681.00,$GNGGA,213629.000,4900.5157,N,00825.4519,E,0,0,,128.1,M,47.9,M,,*5D
'A1',22.00,34.00,3.00,14.00,682.00,$GNGGA,213640.000,4900.5157,N,00825.4519,E,0,0,,128.1,M,47.9,M,,*52
'A1',21.00,32.00,7.00,18.00,683.00,$GNGGA,213651.000,4900.5157,N,00825.4519,E,0,0,,128.1,M,47.9,M,,*52
'A1',24.00,31.00,4.00,19.00,684.00,$GNGGA,213702.000,4900.5157,N,00825.4519,E,0,0,,128.1,M,47.9,M,,*55
'A1',20.00,31.00,9.00,14.00,685.00,$GNGGA,213713.000,4900.5157,N,00825.4519,E,0,0,,128.1,M,47.9,M,,*55
'A1',21.00,34.00,8.00,16.00,686.00,$GNGGA,213724.000,4900.5157,N,00825.4519,E,0,0,,128.1,M,47.9,M,,*51
'A1',21.00,32.00,8.00,15.00,687.00,$GNGGA,213735.000,4900.5157,N,00825.4519,E,0,0,,128.1,M,47.9,M,,*51
'A1',22.00,32.00,9.00,12.00,688.00,$GNGGA,213746.000,4900.5157,N,00825.4519,E,0,0,,128.1,M,47.9,M,,*55
'A1',21.00,32.00,5.00,14.00,689.00,$GNGGA,213757.000,4900.5157,N,00825.4519,E,0,0,,128.1,M,47.9,M,,*55
'A1',24.00,32.00,9.00,16.00,690.00,$GNGGA,213808.000,4900.5157,N,00825.4519,E,0,0,,128.1,M,47.9,M,,*50
'A1',21.00,33.00,7.00,16.00,691.00,$GNGGA,213819.000,4900.5157,N,00825.4519,E,0,0,,128.1,M,47.9,M,,*50
'A1',21.00,30.00,4.00,17.00,692.00,$GNGGA,213830.000,4900.5157,N,00825.4519,E,0,0,,128.1,M,47.9,M,,*5B
'A1',24.00,31.00,8.00,14.00,693.00,$GNGGA,213841.000,4900.5157,N,00825.4519,E,0,0,,128.1,M,47.9,M,,*5D
'A1',20.00,30.00,3.00,12.00,694.00,$GNGGA,213852.000,4900.5157,N,00825.4519,E,0,0,,128.1,M,47.9,M,,*5F
'A1',22.00,31.00,4.00,13.00,695.00,$GNGGA,213903.000,4900.5157,N,00825.4519,E,0,0,,128.1,M,47.9,M,,*5A
'A1',23.00,31.00,7.00,13.00,696.00,$GNGGA,213914.000,4900.5157,N,00825.4519,E,0,0,,128.1,M,47.9,M,,*5C
'A1',24.00,32.00,4.00,13.00,697.00,$GNGGA,213925.000,4900.5157,N,00825.4519,E,0,0,,128.1,M,47.9,M,,*5E
'A1',22.00,31.00,8.00,17.00,698.00,$GNGGA,213936.000,4900.5157,N,00825.4519,E,0,0,,128.1,M,47.9,M,,*5C
'A1',23.00,31.00,4.00,12.00,699.00,$GNGGA,213947.000,4900.5157,N,00825.4519,E,0,0,,128.1,M,47.9,M,,*5A
'A1',24.00,32.00,5.00,11.00,700.00,$GNGGA,213958.000,4900.5157,N,00825.4519,E,0,0,,128.1,M,47.9,M,,*54
'A1',24.00,32.00,3.00,12.00,701.00,$GNGGA,214009.000,4900.5157,N,00825.4519,E,0,0,,128.1,M,47.9,M,,*5E
'A1',24.00,31.00,4.00,17.00,702.00,$GNGGA,214020.000,4900.5157,N,00825.4519,E,0,0,,128.1,M,47.9,M,,*55
'A1',23.00,31.00,8.00,14.00,703.00,$GNGGA,214031.000,4900.5157,N,00825.4519,E,0,0,,128.1,M,47.9,M,,*55
'A1',23.00,32.00,6.00,10.00,704.00,$GNGGA,214042.000,4900.5157,N,00825.4519,E,0,0,,128.1,M,47.9,M,,*51
'A1',22.00,31.00,7.00,19.00,705.00,$GNGGA,214053.000,4900.5157,N,00825.4519,E,0,0,,128.1,M,47.9,M,,*51
'A1',20.00,34.00,4.00,16.00,706.00,$GNGGA,214104.000,4900.5157,N,00825.4519,E,0,0,,128.1,M,47.9,M,,*52
'A1',22.00,32.00,2.00,12.00,707.00,$GNGGA,214115.000,4900.5157,N,00825.4519,E,0,0,,128.1,M,47.9,M,,*52
'A1',21.00,32.00,4.00,16.00,708.00,$GNGGA,214126.000,4900.5157,N,00825.4519,E,0,0,,128.1,M,47.9,M,,*52
'A1',21.00,30.00,6.00,15.00,709.00,$GNGGA,214137.000,4900.5157,N,00825.4519,E,0,0,,128.1,M,47.9,M,,*52
'A1',24.00,30.00,8.00,19.00,710.00,$GNGGA,214148.000,4900.5157,N,00825.4519,E,0,0,,128.1,M,47.9,M,,*5A
'A1',24.00,31.00,8.00,14.00,711.00,$GNGGA,214159.000,4900.5157,N,00825.4519,E,0,0,,128.1,M,47.9,M,,*5A
'A1',20.00,33.00,2.00,13.00,712.00,$GNGGA,214210.000,4900.5157,N,00825.4519,E,0,0,,128.1,M,47.9,M,,*54
'A1',24.00,34.00,7.00,13.00,713.00,$GNGGA,214221.000,4900.5157,N,00825.4519,E,0,0,,128.1,M,47.9,M,,*56
'A1',24.00,34.00,9.00,19.00,714.00,$GNGGA,214232.000,4900.5157,N,00825.4519,E,0,0,,128.1,M,47.9,M,,*54
'A1',23.00,32.00,3.00,13.00,715.00,$GNGGA,214243.000,4900.5157,N,00825.4519,E,0,0,,128.1,M,47.9,M,,*52
'A1',23.00,31.00,8.00,13.00,716.00,$GNGGA,214254.000,4900.5157,N,00825.4519,E,0,0,,128.1,M,47.9,M,,*54
'A1',20.00,33.00,5.00,11.00,717.00,$GNGGA,214305.000,4900.5157,N,00825.4519,E,0,0,,128.1,M,47.9,M,,*51
'A1',20.00,33.00,2.00,19.00,718.00,$GNGGA,214316.000,4900.5157,N,00825.4519,E,0,0,,128.1,M,47.9,M,,*53
'A1',24.00,32.00,6.00,13.00,719.00,$GNGGA,214327.000,4900.5157,N,00825.4519,E,0,0,,128.1,M,47.9,M,,*51
'A1',23.00,30.00,6.00,19.00,720.00,$GNGGA,214338.000,4900.5157,N,00825.4519,E,0,0,,128.1,M,47.9,M,,*5F
'A1',23.00,30.00,7.00,19.00,721.00,$GNGGA,214349.000,4900.5157,N,00825.4519,E,0,0,,128.1,M,47.9,M,,*59
'A1',22.00,32.00,6.00,11.00,722.00,$GNGGA,214400.000,4900.5157,N,00825.4519,E,0,0,,128.1,M,47.9,M,,*53
'A1',21.00,32.00,9.00,12.00,723.00,$GNGGA,214411.000,4900.5157,N,00825.4519,E,0,0,,128.1,M,47.9,M,,*53
'A1',20.00,31.00,8.00,14.00,724.00,$GNGGA,214422.000,4900.5157,N,00825.4519,E,0,0,,128.1,M,47.9,M,,*53
'A1',21.00,32.00,8.00,19.00,725.00,$GNGGA,214433.000,4900.5157,N,00825.4519,E,0,0,,128.1,M,47.9,M,,*53
'A1',24.00,31.00,5.00,12.00,726.00,$GNGGA,214444.000,4900.5157,N,00825.4519,E,0,0,,128.1,M,47.9,M,,*53
'A1',24.00,32.00,4.00,15.00,727.00,$GNGGA,214455.000,4900.5157,N,00825.4519,E,0,0,,128.1,M,47.9,M,,*53
'A1',20.00,34.00,7.00,19.00,728.00,$GNGGA,214506.000,4900.5157,N,00825.4519,E,0,0,,128.1,M,47.9,M,,*54
'A1',22.00,33.00,6.00,10.00,729.00,$GNGGA,214517.000,4900.5157,N,00825.4519,E,0,0,,128.1,M,47.9,M,,*54
'A1',23.00,34.00,6.00,15.00,730.00,$GNGGA,214528.000,4900.5157,N,00825.4519,E,0,0,,128.1,M,47.9,M,,*58
'A1',23.00,30.00,3.00,14.00,731.00,$GNGGA,214539.000,4900.5157,N,00825.4519,E,0,0,,128.1,M,47.9,M,,*58
'A1',21.00,33.00,4.00,10.00,732.00,$GNGGA,214550.000,4900.5157,N,00825.4519,E,0,0,,128.1,M,47.9,M,,*57
'A1',22.00,32.00,5.00,12.00,733.00,$GNGGA,214601.000,4900.5157,N,00825.4519,E,0,0,,128.1,M,47.9,M,,*50
'A1',22.00,31.00,6.00,18.00,734.00,$GNGGA,214612.000,4900.5157,N,00825.4519,E,0,0,,128.1,M,47.9,M,,*52
SSH-2.0-Renci.SshNet.SshClient.0.0.1
