created_at,entry_id,field1,field2,field3,field4,field5,field6,field7,field8,latitude,longitude,elevation,status
2021-12-30T02:25:04+01:00,419,5.00,19.00,418.00,22.00,32.00,0,0,"$GNGGA,012500.000,4900.5247,N,00825.4345,E,1,4,3.66,400.4,M,47.9,M,,*49",,,,
2021-12-30T02:25:24+01:00,420,9.00,16.00,419.00,20.00,31.00,0,0,"$GNGGA,012520.000,4900.5270,N,00825.4275,E,1,4,3.68,406.5,M,47.9,M,,*44",,,,
2021-12-30T02:25:44+01:00,421,4.00,11.00,420.00,22.00,33.00,0,0,"$GNGGA,012540.000,4900.5302,N,00825.4231,E,1,4,3.69,409.8,M,47.9,M,,*45",,,,
2021-12-30T02:26:04+01:00,422,8.00,10.00,421.00,21.00,32.00,0,0,"$GNGGA,012600.000,4900.5317,N,00825.4236,E,1,4,3.71,412.2,M,47.9,M,,*48",,,,
2021-12-30T02:26:24+01:00,423,9.00,14.00,422.00,22.00,31.00,0,0,"$GNGGA,012620.000,4900.5298,N,00825.4166,E,1,4,3.72,414.4,M,47.9,M,,*49",,,,
2021-12-30T02:26:44+01:00,424,4.00,15.00,423.00,20.00,31.00,0,0,"$GNGGA,012640.000,4900.5303,N,00825.4011,E,1,4,3.74,417.7,M,47.9,M,,*4B",,,,
2021-12-30T02:27:04+01:00,425,5.00,10.00,424.00,21.00,32.00,0,0,"$GNGGA,012700.000,4900.5346,N,00825.3875,E,1,4,3.76,422.1,M,47.9,M,,*40",,,,
2021-12-30T02:27:24+01:00,426,7.00,12.00,425.00,21.00,33.00,0,0,"$GNGGA,012720.000,4900.5338,N,00825.3909,E,1,4,3.77,428.1,M,47.9,M,,*4A",,,,
2021-12-30T02:27:44+01:00,427,5.00,14.00,426.00,22.00,30.00,0,0,"$GNGGA,012740.000,4900.5327,N,00825.3929,E,1,4,3.79,435.5,M,47.9,M,,*46",,,,
2021-12-30T02:28:04+01:00,428,7.00,10.00,427.00,22.00,34.00,0,0,"$GNGGA,012800.000,4900.5403,N,00825.3624,E,1,4,3.81,443.4,M,47.9,M,,*49",,,,
2021-12-30T02:28:24+01:00,429,3.00,14.00,428.00,22.00,34.00,0,0,"$GNGGA,012820.000,4900.5384,N,00825.3605,E,1,4,3.82,451.8,M,47.9,M,,*4C",,,,
2021-12-30T02:28:44+01:00,430,3.00,13.00,429.00,20.00,30.00,0,0,"$GNGGA,012840.000,4900.5388,N,00825.3707,E,1,4,3.84,457.2,M,47.9,M,,*4F",,,,
2021-12-30T02:29:04+01:00,431,8.00,12.00,430.00,21.00,30.00,0,0,"$GNGGA,012900.000,4900.5346,N,00825.3678,E,1,4,3.86,461.6,M,47.9,M,,*42",,,,
2021-12-30T02:29:24+01:00,432,9.00,19.00,431.00,20.00,32.00,0,0,"$GNGGA,012920.000,4900.5428,N,00825.3537,E,1,4,3.88,466.8,M,47.9,M,,*40",,,,
2021-12-30T02:29:44+01:00,433,6.00,16.00,432.00,23.00,31.00,0,0,"$GNGGA,012940.000,4900.5379,N,00825.3545,E,1,4,3.90,472.9,M,47.9,M,,*4D",,,,
2021-12-30T02:30:04+01:00,434,3.00,15.00,433.00,22.00,31.00,0,0,"$GNGGA,013000.000,4900.5374,N,00825.3519,E,1,4,3.91,479.9,M,47.9,M,,*4F",,,,
2021-12-30T02:30:24+01:00,435,7.00,12.00,434.00,20.00,32.00,0,0,"$GNGGA,013020.000,4900.5474,N,00825.3279,E,1,4,3.93,487.7,M,47.9,M,,*46",,,,
2021-12-30T02:30:44+01:00,436,6.00,13.00,435.00,22.00,32.00,0,0,"$GNGGA,013040.000,4900.5472,N,00825.3331,E,1,4,3.95,496.5,M,47.9,M,,*4F",,,,
2021-12-30T02:31:04+01:00,437,4.00,11.00,436.00,22.00,30.00,0,0,"$GNGGA,013100.000,4900.5473,N,00825.3181,E,1,4,3.97,506.4,M,47.9,M,,*49",,,,
2021-12-30T02:31:24+01:00,438,7.00,10.00,437.00,20.00,34.00,0,0,"$GNGGA,013120.000,4900.5504,N,00825.2957,E,1,4,3.99,517.4,M,47.9,M,,*46",,,,
2021-12-30T02:31:44+01:00,439,8.00,19.00,438.00,23.00,33.00,0,0,"$GNGGA,013140.000,4900.4929,N,00825.2125,E,1,4,4.01,531.0,M,47.9,M,,*49",,,,
2021-12-30T02:32:04+01:00,440,9.00,10.00,439.00,20.00,33.00,0,0,"$GNGGA,013200.000,4900.3870,N,00825.1064,E,0,4,,545.3,M,47.9,M,,*59",,,,
2021-12-30T02:32:24+01:00,441,5.00,18.00,440.00,20.00,31.00,0,0,"$GNGGA,013220.000,4900.3762,N,00824.8617,E,0,4,,559.7,M,47.9,M,,*54",,,,
2021-12-30T02:32:44+01:00,442,9.00,19.00,441.00,24.00,34.00,0,0,"$GNGGA,013240.000,4900.4922,N,00824.4123,E,0,4,,575.1,M,47.9,M,,*5B",,,,
2021-12-30T02:33:04+01:00,443,5.00,11.00,442.00,21.00,34.00,0,0,"$GNGGA,013300.000,4900.5656,N,00825.2667,E,0,4,,654.3,M,47.9,M,,*51",,,,
2021-12-30T02:33:24+01:00,444,2.00,15.00,443.00,22.00,33.00,0,0,"$GNGGA,013320.000,4900.5841,N,00825.1771,E,0,4,,837.4,M,47.9,M,,*52",,,,
2021-12-30T02:33:44+01:00,445,4.00,18.00,444.00,21.00,32.00,0,0,"$GNGGA,013340.000,4900.6043,N,00825.0767,E,0,4,,1040.6,M,47.9,M,,*60",,,,
2021-12-30T02:34:04+01:00,446,2.00,14.00,445.00,22.00,32.00,0,0,"$GNGGA,013400.000,4900.5402,N,00825.3441,E,1,4,4.16,327.2,M,47.9,M,,*4E",,,,
2021-12-30T02:34:24+01:00,447,7.00,13.00,446.00,24.00,31.00,0,0,"$GNGGA,013420.000,4900.5457,N,00825.3243,E,1,4,4.18,363.9,M,47.9,M,,*4D",,,,
2021-12-30T02:34:44+01:00,448,3.00,14.00,447.00,23.00,33.00,0,0,"$GNGGA,013440.000,4900.5479,N,00825.3144,E,1,4,4.20,402.3,M,47.9,M,,*42",,,,
2021-12-30T02:35:04+01:00,449,2.00,10.00,448.00,20.00,31.00,0,0,"$GNGGA,013500.000,4900.5501,N,00825.3075,E,1,4,4.23,442.3,M,47.9,M,,*4D",,,,
2021-12-30T02:35:24+01:00,450,5.00,11.00,449.00,24.00,33.00,0,0,"$GNGGA,013520.000,4900.5569,N,00825.2819,E,1,4,4.25,482.1,M,47.9,M,,*4A",,,,
2021-12-30T02:35:44+01:00,451,8.00,19.00,450.00,20.00,32.00,0,0,"$GNGGA,013540.000,4900.5633,N,00825.2498,E,1,4,4.27,524.8,M,47.9,M,,*43",,,,
2021-12-30T02:36:04+01:00,452,5.00,17.00,451.00,20.00,33.00,0,0,"$GNGGA,013600.000,4900.5686,N,00825.2174,E,1,4,4.30,567.9,M,47.9,M,,*4D",,,,
2021-12-30T02:36:24+01:00,453,6.00,16.00,452.00,24.00,32.00,0,0,"$GNGGA,013620.000,4900.5741,N,00825.1860,E,1,4,4.32,607.7,M,47.9,M,,*43",,,,
2021-12-30T02:36:44+01:00,454,6.00,19.00,453.00,22.00,32.00,0,0,"$GNGGA,013640.000,4900.5783,N,00825.1549,E,1,4,4.35,650.1,M,47.9,M,,*4E",,,,
2021-12-30T02:37:04+01:00,455,6.00,13.00,454.00,23.00,34.00,0,0,"$GNGGA,013700.000,4900.5855,N,00825.1159,E,1,4,4.37,695.6,M,47.9,M,,*46",,,,
2021-12-30T02:37:24+01:00,456,9.00,11.00,455.00,21.00,34.00,0,0,"$GNGGA,013720.000,4900.5909,N,00825.0979,E,1,4,4.40,738.1,M,47.9,M,,*46",,,,
2021-12-30T02:37:44+01:00,457,6.00,13.00,456.00,23.00,32.00,0,0,"$GNGGA,013740.000,4900.5980,N,00825.0650,E,1,4,4.42,780.5,M,47.9,M,,*40",,,,
2021-12-30T02:38:04+01:00,458,4.00,19.00,457.00,24.00,31.00,0,0,"$GNGGA,013800.000,4900.6039,N,00825.0539,E,1,4,4.45,825.4,M,47.9,M,,*49",,,,
2021-12-30T02:38:24+01:00,459,7.00,18.00,458.00,23.00,30.00,0,0,"$GNGGA,013820.000,4900.5583,N,00825.2660,E,1,4,4.48,408.1,M,47.9,M,,*4A",,,,
2021-12-30T02:38:44+01:00,460,3.00,12.00,459.00,24.00,30.00,0,0,"$GNGGA,013840.000,4900.5586,N,00825.2764,E,1,4,4.50,435.9,M,47.9,M,,*43",,,,
2021-12-30T02:39:04+01:00,461,3.00,18.00,460.00,23.00,34.00,0,0,"$GNGGA,013900.000,4900.5616,N,00825.2208,E,1,4,4.53,453.9,M,47.9,M,,*40",,,,
2021-12-30T02:39:24+01:00,462,5.00,11.00,461.00,22.00,34.00,0,0,"$GNGGA,013920.000,4900.5696,N,00825.1888,E,1,4,4.56,475.1,M,47.9,M,,*42",,,,
2021-12-30T02:39:44+01:00,463,9.00,17.00,462.00,21.00,30.00,0,0,"$GNGGA,013940.000,4900.5740,N,00825.1715,E,1,4,4.59,498.2,M,47.9,M,,*4A",,,,
2021-12-30T02:40:04+01:00,464,2.00,11.00,463.00,22.00,34.00,0,0,"$GNGGA,014000.000,4900.5775,N,00825.1488,E,1,4,4.62,523.5,M,47.9,M,,*4F",,,,
2021-12-30T02:40:24+01:00,465,9.00,13.00,464.00,21.00,33.00,0,0,"$GNGGA,014020.000,4900.5812,N,00825.1194,E,1,4,4.64,551.0,M,47.9,M,,*4D",,,,
2021-12-30T02:40:44+01:00,466,2.00,13.00,465.00,24.00,32.00,0,0,"$GNGGA,014040.000,4900.5868,N,00825.1078,E,1,4,4.67,580.6,M,47.9,M,,*4C",,,,
2021-12-30T02:41:04+01:00,467,4.00,15.00,466.00,20.00,34.00,0,0,"$GNGGA,014100.000,4900.5924,N,00825.0804,E,1,4,4.70,611.2,M,47.9,M,,*4B",,,,
2021-12-30T02:41:24+01:00,468,8.00,11.00,467.00,20.00,32.00,0,0,"$GNGGA,014120.000,4900.5956,N,00825.0561,E,1,4,4.73,637.8,M,47.9,M,,*4F",,,,
2021-12-30T02:41:44+01:00,469,6.00,10.00,468.00,24.00,34.00,0,0,"$GNGGA,014140.000,4900.5994,N,00825.0311,E,1,4,4.76,664.2,M,47.9,M,,*4F",,,,
2021-12-30T02:42:04+01:00,470,2.00,13.00,469.00,20.00,30.00,0,0,"$GNGGA,014200.000,4900.6104,N,00825.0111,E,1,4,4.80,693.0,M,47.9,M,,*4B",,,,
2021-12-30T02:42:24+01:00,471,4.00,11.00,470.00,24.00,32.00,0,0,"$GNGGA,014220.000,4900.6142,N,00824.9666,E,1,4,4.83,723.5,M,47.9,M,,*48",,,,
2021-12-30T02:42:45+01:00,472,5.00,19.00,471.00,23.00,31.00,0,0,"$GNGGA,014241.000,4900.6222,N,00824.9232,E,1,4,4.86,751.9,M,47.9,M,,*43",,,,
2021-12-30T02:43:05+01:00,473,5.00,13.00,472.00,21.00,33.00,0,0,"$GNGGA,014301.000,4900.6306,N,00824.8854,E,1,4,4.89,778.9,M,47.9,M,,*4E",,,,
2021-12-30T02:43:25+01:00,474,3.00,10.00,473.00,22.00,33.00,0,0,"$GNGGA,014321.000,4900.6377,N,00824.8478,E,1,4,4.93,807.0,M,47.9,M,,*4D",,,,
2021-12-30T02:43:45+01:00,475,5.00,19.00,474.00,20.00,34.00,0,0,"$GNGGA,014341.000,4900.6435,N,00824.8164,E,1,4,4.96,835.9,M,47.9,M,,*4F",,,,
2021-12-30T02:44:05+01:00,476,6.00,15.00,475.00,20.00,30.00,0,0,"$GNGGA,014401.000,4900.6503,N,00824.7949,E,1,4,5.45,866.4,M,47.9,M,,*44",,,,
2021-12-30T02:44:25+01:00,477,7.00,14.00,476.00,24.00,33.00,0,0,"$GNGGA,014421.000,4900.6592,N,00824.7365,E,1,4,5.03,896.8,M,47.9,M,,*4B",,,,
2021-12-30T02:44:45+01:00,478,7.00,14.00,477.00,22.00,32.00,0,0,"$GNGGA,014441.000,4900.6661,N,00824.6848,E,1,4,5.06,927.8,M,47.9,M,,*49",,,,
2021-12-30T02:45:05+01:00,479,2.00,16.00,478.00,23.00,30.00,0,0,"$GNGGA,014501.000,4900.6798,N,00824.6080,E,1,4,5.10,954.2,M,47.9,M,,*4E",,,,
2021-12-30T02:45:25+01:00,480,7.00,17.00,479.00,22.00,33.00,0,0,"$GNGGA,014521.000,4900.6918,N,00824.5666,E,1,4,5.13,982.6,M,47.9,M,,*4B",,,,
2021-12-30T02:45:45+01:00,481,6.00,17.00,480.00,24.00,31.00,0,0,"$GNGGA,014541.000,4900.7011,N,00824.5197,E,1,4,5.17,1012.7,M,47.9,M,,*71",,,,
2021-12-30T02:46:05+01:00,482,4.00,18.00,481.00,24.00,32.00,0,0,"$GNGGA,014601.000,4900.7061,N,00824.4945,E,1,4,5.21,1044.2,M,47.9,M,,*74",,,,
2021-12-30T02:46:25+01:00,483,3.00,11.00,482.00,20.00,32.00,0,0,"$GNGGA,014621.000,4900.7102,N,00824.4564,E,1,4,5.25,1076.5,M,47.9,M,,*7F",,,,
2021-12-30T02:46:45+01:00,484,6.00,16.00,483.00,23.00,30.00,0,0,"$GNGGA,014641.000,4900.7244,N,00824.3706,E,1,4,5.28,1108.5,M,47.9,M,,*7C",,,,
2021-12-30T02:47:05+01:00,485,3.00,11.00,484.00,24.00,31.00,0,0,"$GNGGA,014701.000,4900.7381,N,00824.3159,E,1,4,5.32,1140.5,M,47.9,M,,*7A",,,,
2021-12-30T02:47:25+01:00,486,6.00,19.00,485.00,22.00,34.00,0,0,"$GNGGA,014721.000,4900.7501,N,00824.2502,E,1,4,5.36,1167.8,M,47.9,M,,*71",,,,
2021-12-30T02:47:45+01:00,487,7.00,18.00,486.00,24.00,33.00,0,0,"$GNGGA,014741.000,4900.7547,N,00824.1971,E,0,4,,1196.0,M,47.9,M,,*67",,,,
2021-12-30T02:48:05+01:00,488,8.00,11.00,487.00,21.00,31.00,0,0,"$GNGGA,014801.000,4900.7609,N,00824.1348,E,0,3,,1224.5,M,47.9,M,,*6D",,,,
2021-12-30T02:48:25+01:00,489,2.00,13.00,488.00,23.00,31.00,0,0,"$GNGGA,014821.000,4900.7807,N,00824.0461,E,0,3,,1252.7,M,47.9,M,,*61",,,,
2021-12-30T02:48:45+01:00,490,4.00,13.00,489.00,22.00,32.00,0,0,"$GNGGA,014841.000,4900.7933,N,00823.9994,E,0,4,,1282.2,M,47.9,M,,*67",,,,
2021-12-30T02:49:05+01:00,491,2.00,12.00,490.00,24.00,31.00,0,0,"$GNGGA,014901.000,4900.8080,N,00823.9153,E,0,4,,1311.9,M,47.9,M,,*6F",,,,
2021-12-30T02:50:23+01:00,492,8.00,11.00,492.00,21.00,33.00,1,24,"$GNGGA,015019.000,4900.8424,N,00823.7625,E,0,3,,1325.7,M,47.9,M,,*62",,,,
2021-12-30T02:50:43+01:00,493,6.00,18.00,493.00,24.00,34.00,1,24,"$GNGGA,015039.000,4900.8490,N,00823.7003,E,0,3,,1325.4,M,47.9,M,,*6E",,,,
2021-12-30T02:51:03+01:00,494,2.00,19.00,494.00,20.00,33.00,1,24,"$GNGGA,015059.000,4900.8639,N,00823.6306,E,0,3,,1325.1,M,47.9,M,,*6B",,,,
2021-12-30T02:51:23+01:00,495,4.00,19.00,495.00,22.00,33.00,1,24,"$GNGGA,015119.000,4900.8692,N,00823.6206,E,0,3,,1324.5,M,47.9,M,,*6B",,,,
2021-12-30T02:51:43+01:00,496,9.00,17.00,496.00,21.00,31.00,1,24,"$GNGGA,015139.000,4900.8752,N,00823.6144,E,0,0,,1323.7,M,47.9,M,,*67",,,,
2021-12-30T02:52:03+01:00,497,7.00,16.00,497.00,20.00,31.00,1,24,"$GNGGA,015159.000,4900.8699,N,00823.6000,E,0,3,,1307.5,M,47.9,M,,*61",,,,
2021-12-30T02:52:23+01:00,498,3.00,10.00,498.00,22.00,30.00,1,24,"$GNGGA,015219.000,4900.8770,N,00823.5721,E,0,3,,1309.6,M,47.9,M,,*6A",,,,
2021-12-30T02:52:43+01:00,499,2.00,17.00,499.00,21.00,33.00,1,24,"$GNGGA,015239.000,4900.8859,N,00823.5325,E,0,3,,1303.8,M,47.9,M,,*68",,,,
2021-12-30T02:53:03+01:00,500,2.00,12.00,500.00,23.00,33.00,1,24,"$GNGGA,015259.000,4900.8863,N,00823.5129,E,0,3,,1294.6,M,47.9,M,,*68",,,,
2021-12-30T02:53:23+01:00,501,9.00,16.00,501.00,20.00,33.00,1,24,"$GNGGA,015319.000,4900.9008,N,00823.4519,E,0,3,,1302.3,M,47.9,M,,*64",,,,
2021-12-30T02:53:43+01:00,502,2.00,15.00,502.00,20.00,30.00,1,24,"$GNGGA,015339.000,4900.9007,N,00823.4604,E,0,3,,1308.5,M,47.9,M,,*6A",,,,
2021-12-30T02:54:03+01:00,503,7.00,19.00,503.00,22.00,30.00,1,24,"$GNGGA,015359.000,4900.9039,N,00823.4313,E,0,2,,1309.9,M,47.9,M,,*6E",,,,
2021-12-30T02:54:24+01:00,504,3.00,15.00,504.00,21.00,31.00,1,24,"$GNGGA,015419.000,4900.9125,N,00823.3676,E,0,3,,1271.4,M,47.9,M,,*62",,,,
2021-12-30T02:54:44+01:00,505,2.00,10.00,505.00,22.00,34.00,1,24,"$GNGGA,015440.000,4900.9211,N,00823.3317,E,0,3,,1256.7,M,47.9,M,,*6E",,,,
2021-12-30T02:55:04+01:00,506,3.00,18.00,506.00,24.00,30.00,1,24,"$GNGGA,015500.000,4900.9269,N,00823.3056,E,0,3,,1238.8,M,47.9,M,,*65",,,,
2021-12-30T02:55:24+01:00,507,9.00,19.00,507.00,23.00,32.00,1,24,"$GNGGA,015520.000,4900.9300,N,00823.2850,E,0,3,,1245.0,M,47.9,M,,*64",,,,
2021-12-30T02:55:44+01:00,508,7.00,14.00,508.00,23.00,32.00,1,24,"$GNGGA,015540.000,4900.9346,N,00823.2692,E,0,3,,1253.4,M,47.9,M,,*63",,,,
2021-12-30T02:56:04+01:00,509,3.00,17.00,509.00,20.00,33.00,1,24,"$GNGGA,015600.000,4900.9413,N,00823.2333,E,0,3,,1245.1,M,47.9,M,,*6F",,,,
2021-12-30T02:56:24+01:00,510,8.00,13.00,510.00,20.00,33.00,1,24,"$GNGGA,015620.000,4900.9507,N,00823.1816,E,0,3,,1234.0,M,47.9,M,,*61",,,,
2021-12-30T02:56:44+01:00,511,4.00,18.00,511.00,20.00,34.00,1,24,"$GNGGA,015640.000,4900.9573,N,00823.1391,E,0,3,,1214.5,M,47.9,M,,*67",,,,
2021-12-30T02:57:04+01:00,512,7.00,11.00,512.00,22.00,34.00,1,24,"$GNGGA,015700.000,4900.9634,N,00823.0998,E,0,3,,1200.2,M,47.9,M,,*62",,,,
2021-12-30T02:57:24+01:00,513,8.00,19.00,513.00,20.00,31.00,1,24,"$GNGGA,015720.000,4900.9738,N,00823.0533,E,0,3,,1190.7,M,47.9,M,,*6F",,,,
2021-12-30T02:57:44+01:00,514,9.00,11.00,514.00,22.00,30.00,1,24,"$GNGGA,015740.000,4900.9905,N,00822.9686,E,0,3,,1211.1,M,47.9,M,,*60",,,,
2021-12-30T02:58:04+01:00,515,6.00,11.00,515.00,22.00,33.00,1,24,"$GNGGA,015800.000,4900.9996,N,00822.9217,E,0,3,,1223.2,M,47.9,M,,*6F",,,,
2021-12-30T02:58:24+01:00,516,9.00,14.00,516.00,20.00,33.00,1,24,"$GNGGA,015820.000,4901.0079,N,00822.9010,E,0,3,,1216.0,M,47.9,M,,*6C",,,,
2021-12-30T02:58:44+01:00,517,3.00,11.00,517.00,21.00,33.00,1,24,"$GNGGA,015840.000,4901.0209,N,00822.8252,E,0,2,,1206.8,M,47.9,M,,*62",,,,
2021-12-30T02:59:04+01:00,518,6.00,16.00,518.00,24.00,34.00,1,24,"$GNGGA,015900.000,4901.0122,N,00822.8713,E,0,3,,1157.4,M,47.9,M,,*67",,,,
2021-12-30T02:59:24+01:00,519,3.00,19.00,519.00,24.00,32.00,1,24,"$GNGGA,015920.000,4901.0163,N,00822.8395,E,0,3,,1131.1,M,47.9,M,,*6F",,,,
2021-12-30T02:59:44+01:00,520,9.00,11.00,520.00,20.00,31.00,1,24,"$GNGGA,015940.000,4901.0210,N,00822.8157,E,0,3,,1125.6,M,47.9,M,,*60",,,,
2021-12-30T03:00:04+01:00,521,6.00,12.00,521.00,20.00,31.00,1,24,"$GNGGA,020000.000,4901.0106,N,00822.8813,E,0,3,,1072.0,M,47.9,M,,*63",,,,
2021-12-30T03:00:24+01:00,522,9.00,12.00,522.00,23.00,31.00,1,24,"$GNGGA,020020.000,4900.9988,N,00822.9337,E,0,3,,1025.1,M,47.9,M,,*68",,,,
2021-12-30T03:00:44+01:00,523,5.00,15.00,523.00,20.00,31.00,1,24,"$GNGGA,020040.000,4901.0100,N,00822.8822,E,0,3,,1031.5,M,47.9,M,,*61",,,,
2021-12-30T03:01:04+01:00,524,9.00,10.00,524.00,22.00,34.00,1,24,"$GNGGA,020100.000,4901.0235,N,00822.8120,E,0,3,,1029.8,M,47.9,M,,*6E",,,,
2021-12-30T03:01:24+01:00,525,7.00,19.00,525.00,21.00,31.00,1,24,"$GNGGA,020120.000,4901.1977,N,00821.8883,E,0,4,,1291.9,M,47.9,M,,*64",,,,
2021-12-30T03:01:44+01:00,526,6.00,14.00,526.00,20.00,34.00,1,24,"$GNGGA,020140.000,4901.1070,N,00822.3940,E,0,3,,1120.2,M,47.9,M,,*6F",,,,
2021-12-30T03:02:04+01:00,527,9.00,11.00,527.00,20.00,31.00,1,24,"$GNGGA,020200.000,4901.0816,N,00822.5201,E,0,2,,1059.8,M,47.9,M,,*6D",,,,
2021-12-30T03:02:24+01:00,528,3.00,13.00,528.00,24.00,30.00,1,24,"$GNGGA,020220.000,4901.0574,N,00822.7381,E,0,2,,989.1,M,47.9,M,,*51",,,,
2021-12-30T03:02:44+01:00,529,8.00,11.00,529.00,21.00,31.00,1,24,"$GNGGA,020240.000,4900.8197,N,00823.8959,E,0,0,,1325.6,M,47.9,M,,*6E",,,,
2021-12-30T03:03:04+01:00,530,7.00,19.00,530.00,23.00,32.00,1,24,"$GNGGA,020300.000,4900.8197,N,00823.8959,E,0,0,,1325.6,M,47.9,M,,*6B",,,,
2021-12-30T03:03:24+01:00,531,4.00,13.00,531.00,22.00,33.00,1,24,"$GNGGA,020320.000,4900.8197,N,00823.8959,E,0,0,,1325.6,M,47.9,M,,*69",,,,
2021-12-30T03:03:44+01:00,532,4.00,15.00,532.00,24.00,32.00,1,24,"$GNGGA,020340.000,4900.8197,N,00823.8959,E,0,0,,1325.6,M,47.9,M,,*6F",,,,
2021-12-30T03:04:04+01:00,533,2.00,13.00,533.00,20.00,33.00,1,24,"$GNGGA,020400.000,4900.8171,N,00823.8956,E,0,0,,1325.6,M,47.9,M,,*6B",,,,
2021-12-30T03:04:24+01:00,534,7.00,18.00,534.00,23.00,33.00,1,24,"$GNGGA,020420.000,4900.8171,N,00823.8956,E,0,0,,1325.6,M,47.9,M,,*69",,,,
2021-12-30T03:04:44+01:00,535,2.00,19.00,535.00,21.00,33.00,1,24,"$GNGGA,020440.000,4900.8171,N,00823.8956,E,0,0,,1325.6,M,47.9,M,,*6F",,,,
2021-12-30T03:05:04+01:00,536,5.00,14.00,536.00,22.00,30.00,1,24,"$GNGGA,020500.000,4900.8159,N,00823.8954,E,0,0,,1325.6,M,47.9,M,,*62",,,,
2021-12-30T03:05:24+01:00,537,3.00,16.00,537.00,24.00,33.00,1,24,"$GNGGA,020520.000,4900.8159,N,00823.8954,E,0,0,,1325.6,M,47.9,M,,*60",,,,
2021-12-30T03:05:44+01:00,538,9.00,10.00,538.00,22.00,33.00,1,24,"$GNGGA,020540.000,4900.8159,N,00823.8954,E,0,0,,1325.6,M,47.9,M,,*66",,,,
2021-12-30T03:06:04+01:00,539,5.00,10.00,539.00,24.00,33.00,1,24,"$GNGGA,020600.000,4900.8159,N,00823.8954,E,0,0,,1325.6,M,47.9,M,,*61",,,,
2021-12-30T03:06:24+01:00,540,6.00,15.00,540.00,24.00,31.00,1,24,"$GNGGA,020620.000,4900.8151,N,00823.8953,E,0,0,,1325.6,M,47.9,M,,*6C",,,,
2021-12-30T03:06:44+01:00,541,8.00,16.00,541.00,21.00,30.00,1,24,"$GNGGA,020640.000,4900.8151,N,00823.8953,E,0,0,,1325.6,M,47.9,M,,*6A",,,,
2021-12-30T03:07:04+01:00,542,7.00,16.00,542.00,20.00,32.00,1,24,"$GNGGA,020700.000,4900.8151,N,00823.8953,E,0,0,,1325.6,M,47.9,M,,*6F",,,,
2021-12-30T03:07:24+01:00,543,2.00,18.00,543.00,22.00,34.00,1,24,"$GNGGA,020720.000,4900.8151,N,00823.8953,E,0,0,,1325.6,M,47.9,M,,*6D",,,,
2021-12-30T03:07:44+01:00,544,9.00,11.00,544.00,21.00,31.00,1,24,"$GNGGA,020740.000,4900.8151,N,00823.8953,E,0,0,,1325.6,M,47.9,M,,*6B",,,,
2021-12-30T03:08:04+01:00,545,4.00,18.00,545.00,21.00,34.00,1,24,"$GNGGA,020800.000,4900.8151,N,00823.8953,E,0,0,,105.1,M,47.9,M,,*56",,,,
2021-12-30T03:08:24+01:00,546,9.00,11.00,546.00,20.00,31.00,1,24,"$GNGGA,020820.000,4900.8151,N,00823.8953,E,0,0,,105.1,M,47.9,M,,*54",,,,
2021-12-30T03:08:44+01:00,547,3.00,11.00,547.00,23.00,31.00,1,24,"$GNGGA,020840.000,4900.8151,N,00823.8953,E,0,0,,105.1,M,47.9,M,,*52",,,,
2021-12-30T03:09:04+01:00,548,7.00,15.00,548.00,24.00,34.00,1,24,"$GNGGA,020900.000,4900.8151,N,00823.8953,E,0,0,,105.1,M,47.9,M,,*57",,,,
2021-12-30T03:09:24+01:00,549,2.00,13.00,549.00,21.00,33.00,1,24,"$GNGGA,020920.000,4900.8151,N,00823.8953,E,0,0,,105.1,M,47.9,M,,*55",,,,
2021-12-30T03:09:44+01:00,550,7.00,18.00,550.00,24.00,31.00,1,24,"$GNGGA,020940.000,4900.8151,N,00823.8953,E,0,0,,105.1,M,47.9,M,,*53",,,,
2021-12-30T03:10:04+01:00,551,9.00,14.00,551.00,20.00,34.00,1,24,"$GNGGA,021000.000,4900.8151,N,00823.8953,E,0,0,,102.1,M,47.9,M,,*58",,,,
2021-12-30T03:10:24+01:00,552,8.00,16.00,552.00,22.00,34.00,1,24,"$GNGGA,021020.000,4900.8151,N,00823.8953,E,0,0,,102.1,M,47.9,M,,*5A",,,,
2021-12-30T03:10:44+01:00,553,4.00,16.00,553.00,22.00,33.00,1,24,"$GNGGA,021040.000,4900.8151,N,00823.8953,E,0,0,,102.1,M,47.9,M,,*5C",,,,
2021-12-30T03:11:04+01:00,554,5.00,17.00,554.00,24.00,33.00,1,24,"$GNGGA,021100.000,4900.8151,N,00823.8953,E,0,0,,102.1,M,47.9,M,,*59",,,,
2021-12-30T03:11:24+01:00,555,9.00,12.00,555.00,23.00,34.00,1,24,"$GNGGA,021120.000,4900.8151,N,00823.8953,E,0,0,,102.1,M,47.9,M,,*5B",,,,
2021-12-30T03:11:44+01:00,556,3.00,13.00,556.00,21.00,31.00,1,24,"$GNGGA,021140.000,4900.8151,N,00823.8953,E,0,0,,102.1,M,47.9,M,,*5D",,,,
2021-12-30T03:12:04+01:00,557,6.00,18.00,557.00,24.00,32.00,1,24,"$GNGGA,021200.089,4900.8151,N,00823.8953,E,0,0,,102.1,M,47.9,M,,*5B",,,,
2021-12-30T03:12:24+01:00,558,9.00,16.00,558.00,21.00,33.00,1,24,"$GNGGA,021220.309,4900.8151,N,00823.8953,E,0,0,,102.1,M,47.9,M,,*52",,,,
