created_at,entry_id,field1,field2,field3,field4,field5,field6,field7,field8,latitude,longitude,elevation,status
2022-05-10T18:57:42+02:00,414,41.76,20.76,1002.49,7.20,8.00,0,0,"$GNGGA,165737.000,4900.5092,N,00825.2022,E,1,6,8.26,44.8,M,47.9,M,,*75",,,,
2022-05-10T18:58:03+02:00,415,41.76,20.75,1002.49,7.30,8.40,0,0,"$GNGGA,165758.000,4900.5064,N,00825.4068,E,1,7,2.55,32.0,M,47.9,M,,*7B",,,,
2022-05-10T18:58:23+02:00,416,41.76,20.75,1002.49,6.90,7.60,0,0,"$GNGGA,165818.000,4900.5053,N,00825.4569,E,1,7,2.56,25.9,M,47.9,M,,*7C",,,,
2022-05-10T18:58:44+02:00,417,41.75,20.75,1002.48,7.30,8.00,0,0,"$GNGGA,165839.000,4900.5082,N,00825.4286,E,1,6,8.39,18.6,M,47.9,M,,*76",,,,
2022-05-10T18:59:05+02:00,418,41.74,20.76,1002.47,7.20,7.90,0,0,"$GNGGA,165900.000,4900.5138,N,00825.4179,E,1,8,2.57,32.9,M,47.9,M,,*75",,,,
2022-05-10T18:59:25+02:00,419,41.74,20.77,1002.47,6.90,7.60,0,0,"$GNGGA,165920.000,4900.5091,N,00825.4293,E,1,8,2.58,43.1,M,47.9,M,,*73",,,,
2022-05-10T18:59:46+02:00,420,41.74,20.77,1002.47,6.70,7.40,0,0,"$GNGGA,165941.000,4900.5028,N,00825.4650,E,1,8,2.34,43.9,M,47.9,M,,*7F",,,,
2022-05-10T19:00:06+02:00,421,41.74,20.75,1002.46,6.80,7.60,0,0,"$GNGGA,170001.000,4900.5037,N,00825.4482,E,1,7,2.62,45.6,M,47.9,M,,*70",,,,
2022-05-10T19:00:26+02:00,422,41.73,20.78,1002.46,6.90,7.60,0,0,"$GNGGA,170021.000,4900.5013,N,00825.4676,E,1,7,2.63,45.2,M,47.9,M,,*78",,,,
2022-05-10T19:00:47+02:00,423,41.72,20.78,1002.45,7.10,7.90,0,0,"$GNGGA,170042.000,4900.5040,N,00825.4562,E,1,7,2.65,41.5,M,47.9,M,,*78",,,,
2022-05-10T19:01:07+02:00,424,41.71,20.79,1002.45,7.00,8.60,0,0,"$GNGGA,170102.000,4900.5052,N,00825.4154,E,1,6,11.09,41.0,M,47.9,M,,*43",,,,
2022-05-10T19:01:28+02:00,425,41.71,20.77,1002.45,6.70,9.80,0,0,"$GNGGA,170123.000,4900.5036,N,00825.4678,E,1,6,8.73,43.7,M,47.9,M,,*7B",,,,
2022-05-10T19:01:49+02:00,426,41.71,20.80,1002.46,6.70,8.00,0,0,"$GNGGA,170144.000,4900.5014,N,00825.5329,E,1,7,5.08,47.2,M,47.9,M,,*7B",,,,
2022-05-10T19:02:09+02:00,427,41.70,20.79,1002.46,6.80,7.50,0,0,"$GNGGA,170204.000,4900.5007,N,00825.5468,E,1,6,8.81,47.3,M,47.9,M,,*70",,,,
2022-05-10T19:02:30+02:00,428,41.70,20.79,1002.46,6.70,7.40,0,0,"$GNGGA,170225.000,4900.5127,N,00825.4246,E,1,4,16.39,47.2,M,47.9,M,,*44",,,,
2022-05-10T19:02:50+02:00,429,41.70,20.77,1002.45,6.50,7.20,0,0,"$GNGGA,170245.000,4900.5219,N,00825.4266,E,1,8,2.41,52.3,M,47.9,M,,*7D",,,,
2022-05-10T19:03:11+02:00,430,41.69,20.76,1002.45,6.60,7.30,0,0,"$GNGGA,170306.000,4900.5198,N,00825.4370,E,1,8,2.42,57.4,M,47.9,M,,*76",,,,
2022-05-10T19:03:32+02:00,431,41.68,20.79,1002.45,6.60,7.30,0,0,"$GNGGA,170327.000,4900.5143,N,00825.4694,E,1,8,2.43,58.9,M,47.9,M,,*7F",,,,
2022-05-10T19:03:52+02:00,432,41.68,20.80,1002.44,6.70,7.40,0,0,"$GNGGA,170347.000,4900.4979,N,00825.5922,E,1,7,5.24,59.9,M,47.9,M,,*72",,,,
2022-05-10T19:04:13+02:00,433,41.68,20.79,1002.44,6.80,7.60,0,0,"$GNGGA,170408.000,4900.4931,N,00825.6308,E,1,7,5.27,61.9,M,47.9,M,,*7B",,,,
2022-05-10T19:04:34+02:00,434,41.68,20.80,1002.44,6.60,7.30,0,0,"$GNGGA,170429.000,4900.5005,N,00825.5541,E,1,8,2.75,70.9,M,47.9,M,,*70",,,,
2022-05-10T19:04:54+02:00,435,41.68,20.77,1002.43,6.60,7.20,0,0,"$GNGGA,170449.000,4900.5137,N,00825.4810,E,1,8,2.47,81.5,M,47.9,M,,*7D",,,,
2022-05-10T19:05:14+02:00,436,41.69,20.78,1002.43,6.60,7.80,0,0,"$GNGGA,170509.000,4900.5164,N,00825.4685,E,1,8,2.48,87.7,M,47.9,M,,*77",,,,
2022-05-10T19:05:35+02:00,437,41.69,20.78,1002.43,6.30,7.50,0,0,"$GNGGA,170530.000,4900.5225,N,00825.4264,E,1,7,2.69,95.2,M,47.9,M,,*7A",,,,
2022-05-10T19:05:55+02:00,438,41.68,20.78,1002.43,6.50,7.10,0,0,"$GNGGA,170550.000,4900.5237,N,00825.4248,E,1,8,2.49,101.9,M,47.9,M,,*4B",,,,
2022-05-10T19:06:16+02:00,439,41.68,20.78,1002.43,6.50,7.20,0,0,"$GNGGA,170611.000,4900.5247,N,00825.4247,E,1,8,2.50,104.9,M,47.9,M,,*48",,,,
2022-05-10T19:06:37+02:00,440,41.68,20.79,1002.43,6.40,7.10,0,0,"$GNGGA,170632.000,4900.5250,N,00825.4225,E,1,8,2.51,105.5,M,47.9,M,,*47",,,,
2022-05-10T19:06:57+02:00,441,41.67,20.77,1002.43,6.40,7.10,0,0,"$GNGGA,170652.000,4900.5235,N,00825.4343,E,1,8,2.52,109.8,M,47.9,M,,*41",,,,
2022-05-10T19:07:18+02:00,442,41.66,20.79,1002.42,6.60,7.20,0,0,"$GNGGA,170713.000,4900.5300,N,00825.4102,E,1,7,9.17,109.6,M,47.9,M,,*4E",,,,
2022-05-10T19:07:39+02:00,443,41.65,20.79,1002.43,6.50,7.10,0,0,"$GNGGA,170734.000,4900.5226,N,00825.4569,E,1,7,5.54,108.8,M,47.9,M,,*43",,,,
2022-05-10T19:07:59+02:00,444,41.65,20.81,1002.43,6.50,7.10,0,0,"$GNGGA,170754.000,4900.5273,N,00825.4288,E,1,7,5.57,111.5,M,47.9,M,,*4B",,,,
2022-05-10T19:08:19+02:00,445,41.65,20.80,1002.44,6.60,7.30,0,0,"$GNGGA,170814.000,4900.5232,N,00825.4505,E,1,7,5.60,113.9,M,47.9,M,,*4D",,,,
2022-05-10T19:08:40+02:00,446,41.66,20.75,1002.43,6.70,7.30,0,0,"$GNGGA,170835.000,4900.5322,N,00825.4095,E,1,7,5.63,120.2,M,47.9,M,,*4A",,,,
2022-05-10T19:09:00+02:00,447,41.66,20.76,1002.44,6.70,7.30,0,0,"$GNGGA,170855.000,4900.5488,N,00825.3024,E,1,7,5.65,123.4,M,47.9,M,,*45",,,,
2022-05-10T19:09:21+02:00,448,41.65,20.79,1002.44,6.60,7.20,0,0,"$GNGGA,170916.000,4900.5531,N,00825.2751,E,1,7,5.68,129.1,M,47.9,M,,*46",,,,
2022-05-10T19:09:42+02:00,449,41.65,20.81,1002.44,6.50,7.10,0,0,"$GNGGA,170937.000,4900.5600,N,00825.2342,E,1,7,5.71,131.0,M,47.9,M,,*42",,,,
2022-05-10T19:10:02+02:00,450,41.65,20.81,1002.45,6.90,7.60,0,0,"$GNGGA,170957.000,4900.5580,N,00825.2582,E,1,7,6.55,133.0,M,47.9,M,,*42",,,,
2022-05-10T19:10:22+02:00,451,41.64,20.80,1002.45,6.10,6.70,0,0,"$GNGGA,171017.000,4900.5599,N,00825.2506,E,1,7,6.56,132.8,M,47.9,M,,*40",,,,
2022-05-10T19:10:43+02:00,452,41.63,20.80,1002.45,6.10,6.70,0,0,"$GNGGA,171038.000,4900.5556,N,00825.2327,E,1,7,5.79,133.1,M,47.9,M,,*4D",,,,
2022-05-10T19:11:03+02:00,453,41.62,20.84,1002.45,6.40,7.00,0,0,"$GNGGA,171058.000,4900.5594,N,00825.2366,E,1,7,5.81,127.6,M,47.9,M,,*45",,,,
2022-05-10T19:11:23+02:00,454,41.61,20.85,1002.45,6.60,7.30,0,0,"$GNGGA,171118.000,4900.5642,N,00825.2181,E,1,7,6.62,126.8,M,47.9,M,,*42",,,,
2022-05-10T19:11:44+02:00,455,41.61,20.85,1002.45,6.30,6.90,0,0,"$GNGGA,171139.000,4900.5709,N,00825.1785,E,1,8,2.66,127.5,M,47.9,M,,*4D",,,,
2022-05-10T19:12:05+02:00,456,41.61,20.83,1002.45,6.50,7.20,0,0,"$GNGGA,171200.000,4900.5611,N,00825.2555,E,1,6,8.94,127.2,M,47.9,M,,*4E",,,,
2022-05-10T19:12:25+02:00,457,41.61,20.80,1002.45,6.40,7.00,0,0,"$GNGGA,171220.000,4900.5586,N,00825.2386,E,1,6,11.99,127.6,M,47.9,M,,*78",,,,
2022-05-10T19:12:46+02:00,458,41.59,20.83,1002.46,6.20,6.80,0,0,"$GNGGA,171241.000,4900.5414,N,00825.3466,E,1,7,5.94,124.3,M,47.9,M,,*42",,,,
2022-05-10T19:13:06+02:00,459,41.57,20.84,1002.45,6.60,7.20,0,0,"$GNGGA,171301.000,4900.5252,N,00825.4868,E,1,7,5.97,109.1,M,47.9,M,,*48",,,,
2022-05-10T19:13:26+02:00,460,41.57,20.87,1002.45,6.60,7.20,0,0,"$GNGGA,171321.000,4900.5068,N,00825.5519,E,1,7,5.99,107.6,M,47.9,M,,*4C",,,,
2022-05-10T19:13:47+02:00,461,41.57,20.87,1002.45,6.40,7.00,0,0,"$GNGGA,171342.000,4900.5136,N,00825.5171,E,1,7,11.04,105.2,M,47.9,M,,*7E",,,,
2022-05-10T19:14:07+02:00,462,41.56,20.84,1002.45,7.20,7.90,0,0,"$GNGGA,171402.000,4900.5011,N,00825.5701,E,1,7,6.04,103.3,M,47.9,M,,*49",,,,
2022-05-10T19:14:27+02:00,463,41.55,20.87,1002.46,7.10,7.80,0,0,"$GNGGA,171422.000,4900.4972,N,00825.6143,E,1,7,6.07,107.1,M,47.9,M,,*40",,,,
2022-05-10T19:14:48+02:00,464,41.54,20.91,1002.46,7.10,7.80,0,0,"$GNGGA,171443.000,4900.5036,N,00825.5971,E,1,6,9.72,108.5,M,47.9,M,,*42",,,,
2022-05-10T19:15:08+02:00,465,41.54,20.90,1002.46,7.60,8.30,0,0,"$GNGGA,171503.000,4900.5072,N,00825.5460,E,1,7,6.11,108.3,M,47.9,M,,*47",,,,
2022-05-10T19:15:28+02:00,466,41.52,20.89,1002.46,7.30,8.10,0,0,"$GNGGA,171523.000,4900.5256,N,00825.4425,E,1,6,9.72,107.9,M,47.9,M,,*4F",,,,
2022-05-10T19:15:49+02:00,467,41.53,20.90,1002.46,7.10,8.20,0,0,"$GNGGA,171544.000,4900.5332,N,00825.3748,E,1,6,9.72,108.2,M,47.9,M,,*46",,,,
2022-05-10T19:16:09+02:00,468,41.52,20.89,1002.47,7.20,7.90,0,0,"$GNGGA,171604.000,4900.5587,N,00825.2148,E,1,6,13.79,106.9,M,47.9,M,,*7B",,,,
2022-05-10T19:16:30+02:00,469,41.52,20.92,1002.47,6.80,8.00,0,0,"$GNGGA,171625.000,4900.5458,N,00825.2342,E,0,5,,106.6,M,47.9,M,,*5C",,,,
2022-05-10T19:16:51+02:00,470,41.52,20.91,1002.48,6.70,7.90,0,0,"$GNGGA,171646.000,4900.5433,N,00825.2488,E,0,6,,106.7,M,47.9,M,,*57",,,,
2022-05-10T19:17:11+02:00,471,41.51,20.91,1002.48,7.20,8.00,0,0,"$GNGGA,171706.000,4900.5397,N,00825.3287,E,0,7,,114.6,M,47.9,M,,*50",,,,
2022-05-10T19:17:31+02:00,472,41.50,20.91,1002.47,7.00,7.70,0,0,"$GNGGA,171726.000,4900.5439,N,00825.3247,E,1,7,6.27,123.8,M,47.9,M,,*4B",,,,
2022-05-10T19:17:52+02:00,473,41.51,20.92,1002.48,6.80,7.50,0,0,"$GNGGA,171747.000,4900.5490,N,00825.2892,E,1,7,6.30,130.5,M,47.9,M,,*45",,,,
2022-05-10T19:18:12+02:00,474,41.51,20.89,1002.48,6.90,7.60,0,0,"$GNGGA,171807.000,4900.5440,N,00825.3363,E,1,6,9.70,131.2,M,47.9,M,,*4B",,,,
2022-05-10T19:18:32+02:00,475,41.50,20.90,1002.48,7.20,7.90,0,0,"$GNGGA,171827.000,4900.5245,N,00825.4243,E,1,7,12.34,127.3,M,47.9,M,,*73",,,,
2022-05-10T19:18:53+02:00,476,41.50,20.91,1002.48,6.90,8.20,0,0,"$GNGGA,171848.000,4900.5243,N,00825.4341,E,1,7,6.36,123.2,M,47.9,M,,*4D",,,,
2022-05-10T19:19:13+02:00,477,41.49,20.93,1002.47,7.00,9.60,0,0,"$GNGGA,171908.000,4900.5072,N,00825.5087,E,0,7,,123.4,M,47.9,M,,*5A",,,,
2022-05-10T19:19:34+02:00,478,41.48,20.93,1002.47,7.30,8.10,0,0,"$GNGGA,171929.000,4900.4926,N,00825.5910,E,1,7,12.57,126.4,M,47.9,M,,*7C",,,,
2022-05-10T19:19:55+02:00,479,41.47,20.95,1002.46,7.00,7.60,0,0,"$GNGGA,171950.000,4900.4919,N,00825.6037,E,0,6,,132.7,M,47.9,M,,*58",,,,
2022-05-10T19:20:15+02:00,480,41.46,20.95,1002.46,7.10,7.90,0,0,"$GNGGA,172010.000,4900.5315,N,00825.4242,E,1,7,6.43,133.2,M,47.9,M,,*48",,,,
2022-05-10T19:20:35+02:00,481,41.46,20.94,1002.46,7.10,7.90,0,0,"$GNGGA,172030.000,4900.5339,N,00825.4202,E,1,7,6.44,135.1,M,47.9,M,,*42",,,,
2022-05-10T19:20:56+02:00,482,41.46,20.92,1002.47,7.00,7.70,0,0,"$GNGGA,172051.000,4900.5413,N,00825.3634,E,1,7,6.46,139.2,M,47.9,M,,*41",,,,
2022-05-10T19:21:16+02:00,483,41.47,20.92,1002.46,7.10,7.80,0,0,"$GNGGA,172111.000,4900.5457,N,00825.3207,E,0,6,,143.2,M,47.9,M,,*57",,,,
2022-05-10T19:21:37+02:00,484,41.47,20.91,1002.46,6.90,8.00,0,0,"$GNGGA,172132.000,4900.5560,N,00825.2590,E,0,7,,146.0,M,47.9,M,,*5D",,,,
2022-05-10T19:21:58+02:00,485,41.47,20.92,1002.46,7.00,8.10,0,0,"$GNGGA,172153.000,4900.5373,N,00825.3870,E,1,7,3.71,146.5,M,47.9,M,,*43",,,,
2022-05-10T19:22:18+02:00,486,41.46,20.92,1002.45,6.60,7.90,0,0,"$GNGGA,172213.000,4900.5437,N,00825.3794,E,0,4,,147.4,M,47.9,M,,*5F",,,,
2022-05-10T19:22:38+02:00,487,41.46,20.91,1002.45,6.50,7.20,0,0,"$GNGGA,172233.000,4900.5646,N,00825.3692,E,1,6,9.37,148.1,M,47.9,M,,*44",,,,
2022-05-10T19:22:59+02:00,488,41.46,20.93,1002.45,7.00,7.70,0,0,"$GNGGA,172254.000,4900.5363,N,00825.4342,E,1,6,9.35,139.8,M,47.9,M,,*45",,,,
2022-05-10T19:23:19+02:00,489,41.45,20.97,1002.45,6.70,7.30,0,0,"$GNGGA,172314.000,4900.5276,N,00825.4874,E,1,6,9.33,140.2,M,47.9,M,,*49",,,,
2022-05-10T19:23:40+02:00,490,41.44,20.97,1002.45,7.00,7.80,0,0,"$GNGGA,172335.000,4900.5251,N,00825.4994,E,1,6,9.31,139.0,M,47.9,M,,*4E",,,,
2022-05-10T19:24:01+02:00,491,41.44,20.99,1002.45,6.90,7.70,0,0,"$GNGGA,172356.000,4900.5298,N,00825.4470,E,1,7,13.83,137.8,M,47.9,M,,*7C",,,,
2022-05-10T19:24:21+02:00,492,41.43,20.96,1002.45,7.20,8.00,0,0,"$GNGGA,172416.000,4900.5308,N,00825.3922,E,1,7,6.60,129.4,M,47.9,M,,*40",,,,
2022-05-10T19:24:41+02:00,493,41.42,20.99,1002.45,6.90,7.60,0,0,"$GNGGA,172436.000,4900.5315,N,00825.3715,E,1,7,6.61,128.7,M,47.9,M,,*47",,,,
2022-05-10T19:25:02+02:00,494,41.42,20.99,1002.45,6.90,7.60,0,0,"$GNGGA,172457.000,4900.5379,N,00825.3327,E,1,7,6.62,128.2,M,47.9,M,,*49",,,,
2022-05-10T19:25:23+02:00,495,41.41,20.99,1002.45,6.70,7.40,0,0,"$GNGGA,172518.000,4900.5499,N,00825.3375,E,1,7,6.84,126.0,M,47.9,M,,*49",,,,
2022-05-10T19:25:44+02:00,496,41.40,20.99,1002.45,6.60,7.30,0,0,"$GNGGA,172539.000,4900.5389,N,00825.4097,E,1,7,6.64,122.3,M,47.9,M,,*4D",,,,
2022-05-10T19:26:05+02:00,497,41.39,20.99,1002.45,6.50,7.20,0,0,"$GNGGA,172600.000,4900.5370,N,00825.4066,E,1,6,9.24,121.2,M,47.9,M,,*44",,,,
2022-05-10T19:26:25+02:00,498,41.39,21.01,1002.44,6.40,7.10,0,0,"$GNGGA,172620.000,4900.5302,N,00825.4107,E,1,7,6.65,120.1,M,47.9,M,,*4C",,,,
2022-05-10T19:26:45+02:00,499,41.39,20.99,1002.44,6.30,7.00,0,0,"$GNGGA,172640.000,4900.5330,N,00825.3994,E,1,6,9.19,119.5,M,47.9,M,,*45",,,,
2022-05-10T19:27:06+02:00,500,41.38,21.00,1002.43,6.30,7.00,0,0,"$GNGGA,172701.000,4900.5392,N,00825.3505,E,1,7,6.66,118.1,M,47.9,M,,*4E",,,,
2022-05-10T19:27:26+02:00,501,41.37,21.01,1002.42,6.40,7.10,0,0,"$GNGGA,172721.000,4900.5413,N,00825.3328,E,1,6,9.12,116.6,M,47.9,M,,*4F",,,,
2022-05-10T19:27:46+02:00,502,41.36,21.00,1002.42,6.50,7.20,0,0,"$GNGGA,172741.000,4900.5498,N,00825.3012,E,1,6,9.09,115.0,M,47.9,M,,*4F",,,,
2022-05-10T19:28:07+02:00,503,41.36,20.98,1002.42,6.80,7.50,0,0,"$GNGGA,172802.000,4900.5479,N,00825.3128,E,1,7,6.79,117.6,M,47.9,M,,*4D",,,,
2022-05-10T19:28:27+02:00,504,41.36,21.01,1002.43,6.70,7.40,0,0,"$GNGGA,172822.000,4900.5552,N,00825.2957,E,1,7,6.68,119.6,M,47.9,M,,*48",,,,
2022-05-10T19:28:47+02:00,505,41.36,21.01,1002.43,6.50,7.20,0,0,"$GNGGA,172842.000,4900.5405,N,00825.3801,E,1,6,9.00,120.4,M,47.9,M,,*46",,,,
2022-05-10T19:29:08+02:00,506,41.35,21.02,1002.43,6.80,7.60,0,0,"$GNGGA,172903.000,4900.5366,N,00825.3995,E,1,6,8.97,120.0,M,47.9,M,,*47",,,,
2022-05-10T19:29:29+02:00,507,41.35,21.03,1002.42,6.70,7.40,0,0,"$GNGGA,172924.000,4900.5382,N,00825.3816,E,0,5,,120.3,M,47.9,M,,*5B",,,,
2022-05-10T19:29:49+02:00,508,41.35,21.01,1002.43,6.80,7.50,0,0,"$GNGGA,172944.000,4900.5474,N,00825.3626,E,1,6,17.15,120.3,M,47.9,M,,*70",,,,
2022-05-10T19:30:10+02:00,509,41.35,21.03,1002.43,6.50,7.10,0,0,"$GNGGA,173005.000,4900.5134,N,00825.4493,E,1,7,4.20,118.9,M,47.9,M,,*43",,,,
2022-05-10T19:30:30+02:00,510,41.36,21.02,1002.43,6.50,7.50,0,0,"$GNGGA,173025.000,4900.5310,N,00825.4233,E,1,7,4.22,120.0,M,47.9,M,,*49",,,,
2022-05-10T19:30:50+02:00,511,41.35,21.04,1002.43,6.60,8.00,0,0,"$GNGGA,173045.000,4900.5138,N,00825.4713,E,1,7,6.63,122.9,M,47.9,M,,*4C",,,,
2022-05-10T19:31:11+02:00,512,41.37,21.08,1002.42,6.40,7.10,0,0,"$GNGGA,173106.000,4900.5432,N,00825.4073,E,1,7,4.96,127.5,M,47.9,M,,*45",,,,
2022-05-10T19:31:31+02:00,513,41.35,21.08,1002.42,6.50,8.70,0,0,"$GNGGA,173126.000,4900.5476,N,00825.3958,E,1,7,6.69,129.2,M,47.9,M,,*4B",,,,
2022-05-10T19:31:52+02:00,514,41.33,20.98,1002.42,6.90,7.90,0,0,"$GNGGA,173147.000,4900.5446,N,00825.3888,E,1,7,6.68,128.8,M,47.9,M,,*49",,,,
2022-05-10T19:32:13+02:00,515,41.31,20.73,1002.43,6.50,9.30,0,0,"$GNGGA,173208.000,4900.5372,N,00825.4055,E,1,7,6.67,122.3,M,47.9,M,,*40",,,,
2022-05-10T19:32:34+02:00,516,41.30,20.79,1002.43,7.10,8.90,0,0,"$GNGGA,173229.000,4900.5323,N,00825.4243,E,1,8,3.29,121.3,M,47.9,M,,*41",,,,
2022-05-10T19:32:55+02:00,517,41.29,20.56,1002.44,7.20,8.00,0,0,"$GNGGA,173250.000,4900.5454,N,00825.3461,E,1,7,6.66,119.7,M,47.9,M,,*47",,,,
2022-05-10T19:33:16+02:00,518,41.28,20.58,1002.44,7.00,8.70,0,0,"$GNGGA,173311.000,4900.5530,N,00825.3181,E,1,7,6.66,115.0,M,47.9,M,,*40",,,,
2022-05-10T19:33:37+02:00,519,41.27,20.54,1002.44,7.10,9.10,0,0,"$GNGGA,173331.000,4900.5571,N,00825.3060,E,1,7,6.65,111.9,M,47.9,M,,*47",,,,
2022-05-10T19:33:58+02:00,520,41.24,20.46,1002.44,7.70,11.80,0,0,"$GNGGA,173353.000,4900.5541,N,00825.3295,E,1,8,3.33,111.6,M,47.9,M,,*4E",,,,
2022-05-10T19:34:19+02:00,521,41.24,20.49,1002.43,7.50,13.80,0,0,"$GNGGA,173414.000,4900.5492,N,00825.3501,E,1,4,11.82,109.2,M,47.9,M,,*77",,,,
2022-05-10T19:34:39+02:00,522,41.21,20.35,1002.43,7.60,10.50,0,0,"$GNGGA,173434.000,4900.5493,N,00825.3466,E,1,5,7.15,106.9,M,47.9,M,,*48",,,,
2022-05-10T19:34:59+02:00,523,41.20,20.21,1002.43,7.50,8.70,0,0,"$GNGGA,173454.000,4900.5353,N,00825.3983,E,1,5,7.15,108.7,M,47.9,M,,*43",,,,
2022-05-10T19:35:20+02:00,524,41.19,20.23,1002.43,7.40,8.40,0,0,"$GNGGA,173515.000,4900.5268,N,00825.4080,E,1,6,3.46,114.1,M,47.9,M,,*49",,,,
2022-05-10T19:35:40+02:00,525,41.16,20.17,1002.43,7.50,8.30,0,0,"$GNGGA,173535.000,4900.5257,N,00825.4307,E,1,6,3.47,119.7,M,47.9,M,,*41",,,,
2022-05-10T19:36:00+02:00,526,41.16,20.01,1002.43,7.10,8.40,0,0,"$GNGGA,173555.000,4900.5390,N,00825.3879,E,1,6,3.48,120.8,M,47.9,M,,*42",,,,
2022-05-10T19:36:21+02:00,527,41.15,19.93,1002.43,7.10,10.80,0,0,"$GNGGA,173616.000,4900.5504,N,00825.3514,E,1,5,4.00,124.7,M,47.9,M,,*48",,,,
2022-05-10T19:36:41+02:00,528,41.14,20.08,1002.43,7.00,8.70,0,0,"$GNGGA,173636.000,4900.5537,N,00825.3417,E,1,5,7.14,135.4,M,47.9,M,,*4D",,,,
2022-05-10T19:37:01+02:00,529,41.12,19.97,1002.42,6.60,10.10,0,0,"$GNGGA,173656.000,4900.5368,N,00825.3936,E,1,5,7.14,128.8,M,47.9,M,,*49",,,,
2022-05-10T19:37:22+02:00,530,41.11,20.04,1002.42,7.00,11.30,0,0,"$GNGGA,173717.000,4900.5292,N,00825.4259,E,1,5,7.14,123.5,M,47.9,M,,*4A",,,,
2022-05-10T19:37:42+02:00,531,41.10,19.91,1002.42,7.00,10.30,0,0,"$GNGGA,173737.000,4900.5383,N,00825.3770,E,1,6,3.53,121.1,M,47.9,M,,*42",,,,
2022-05-10T19:38:03+02:00,532,41.09,19.85,1002.42,7.00,10.70,0,0,"$GNGGA,173758.000,4900.5311,N,00825.4268,E,1,5,7.12,120.2,M,47.9,M,,*4B",,,,
2022-05-10T19:38:24+02:00,533,41.09,19.86,1002.42,7.00,8.50,0,0,"$GNGGA,173819.000,4900.5221,N,00825.5135,E,1,4,8.57,121.0,M,47.9,M,,*45",,,,
2022-05-10T19:38:44+02:00,534,41.09,19.88,1002.42,6.90,7.70,0,0,"$GNGGA,173839.000,4900.5273,N,00825.4541,E,1,4,8.54,122.5,M,47.9,M,,*43",,,,
2022-05-10T19:39:04+02:00,535,41.11,19.73,1002.42,6.90,7.60,0,0,"$GNGGA,173859.000,4900.5269,N,00825.4542,E,1,4,8.51,122.6,M,47.9,M,,*4B",,,,
2022-05-10T19:39:25+02:00,536,41.12,19.86,1002.42,6.70,8.90,0,0,"$GNGGA,173920.000,4900.5277,N,00825.4555,E,1,4,8.48,122.3,M,47.9,M,,*40",,,,
2022-05-10T19:39:45+02:00,537,41.12,19.78,1002.42,7.20,10.30,0,0,"$GNGGA,173940.000,4900.5278,N,00825.4562,E,1,4,8.45,122.0,M,47.9,M,,*43",,,,
2022-05-10T19:40:06+02:00,538,41.11,19.66,1002.42,7.00,10.20,0,0,"$GNGGA,174001.000,4900.5272,N,00825.4556,E,1,4,29.59,122.2,M,47.9,M,,*79",,,,
2022-05-10T19:40:29+02:00,539,41.10,19.84,1002.43,7.20,8.50,0,0,"$GNGGA,174022.000,4900.5276,N,00825.4556,E,1,4,8.40,122.3,M,47.9,M,,*46",,,,
2022-05-10T19:40:50+02:00,540,41.08,19.66,1002.42,6.90,7.70,0,0,"$GNGGA,174045.000,4900.5270,N,00825.4572,E,1,4,8.36,122.6,M,47.9,M,,*43",,,,
2022-05-10T19:41:10+02:00,541,41.08,19.78,1002.42,6.50,8.60,0,0,"$GNGGA,174105.000,4900.5268,N,00825.4575,E,0,3,,122.9,M,47.9,M,,*52",,,,
2022-05-10T19:41:31+02:00,542,41.07,19.92,1002.42,6.70,9.80,0,0,"$GNGGA,174126.000,4900.5298,N,00825.4535,E,1,3,9.08,123.3,M,47.9,M,,*4D",,,,
2022-05-10T19:41:51+02:00,543,41.07,19.95,1002.42,6.90,8.70,0,0,"$GNGGA,174146.000,4900.5373,N,00825.4514,E,1,3,9.06,123.5,M,47.9,M,,*44",,,,
2022-05-10T19:42:12+02:00,544,41.06,19.78,1002.41,7.20,10.50,0,0,"$GNGGA,174207.000,4900.5505,N,00825.4279,E,0,4,,123.3,M,47.9,M,,*58",,,,
2022-05-10T19:42:32+02:00,545,41.04,19.85,1002.41,7.30,11.50,0,0,"$GNGGA,174227.000,4900.5617,N,00825.3584,E,1,4,6.04,123.1,M,47.9,M,,*47",,,,
2022-05-10T19:42:52+02:00,546,41.03,19.80,1002.40,7.10,7.90,0,0,"$GNGGA,174247.000,4900.5558,N,00825.3445,E,1,4,6.09,122.8,M,47.9,M,,*40",,,,
2022-05-10T19:43:13+02:00,547,41.02,19.69,1002.40,7.20,7.90,0,0,"$GNGGA,174308.000,4900.5625,N,00825.3102,E,1,4,8.17,122.8,M,47.9,M,,*44",,,,
2022-05-10T19:43:33+02:00,548,41.02,19.82,1002.39,7.50,8.70,0,0,"$GNGGA,174328.000,4900.5521,N,00825.3856,E,1,4,6.20,123.1,M,47.9,M,,*4B",,,,
2022-05-10T19:43:53+02:00,549,41.02,19.84,1002.39,7.60,8.40,0,0,"$GNGGA,174348.000,4900.5496,N,00825.3939,E,1,4,8.12,121.9,M,47.9,M,,*4D",,,,
2022-05-10T19:44:14+02:00,550,41.03,19.96,1002.39,7.10,9.90,0,0,"$GNGGA,174409.000,4900.5509,N,00825.3971,E,1,4,8.09,122.0,M,47.9,M,,*44",,,,
