created_at,entry_id,field1,field2,field3,field4,field5,field6,field7,field8,latitude,longitude,elevation,status
2022-02-07T07:53:25+01:00,1334,25.88,33.41,1006.38,284.50,298.80,0,22.00,"$GNGGA,073902.257,4900.5358,N,00825.4210,E,0,0,,102.1,M,47.9,M,,*54",,,,
2022-02-07T07:53:45+01:00,1335,25.89,33.40,1006.40,277.30,291.20,0,22.00,"$GNGGA,073922.257,4900.5358,N,00825.4210,E,0,0,,102.1,M,47.9,M,,*56",,,,
2022-02-07T07:54:06+01:00,1336,25.89,33.52,1006.42,276.20,290.10,0,22.00,"$GNGGA,073943.257,4900.5358,N,00825.4210,E,0,0,,102.1,M,47.9,M,,*51",,,,
2022-02-07T07:54:26+01:00,1337,25.89,33.60,1006.43,274.40,288.20,0,22.00,"$GNGGA,074003.257,4900.5358,N,00825.4210,E,0,0,,102.1,M,47.9,M,,*5B",,,,
2022-02-07T07:54:47+01:00,1338,25.89,33.57,1006.44,275.30,289.10,0,22.00,"$GNGGA,074024.257,4900.5358,N,00825.4210,E,0,0,,102.1,M,47.9,M,,*5E",,,,
2022-02-07T07:55:07+01:00,1339,25.90,33.50,1006.45,280.40,294.50,0,22.00,"$GNGGA,074044.257,4900.5358,N,00825.4210,E,0,0,,102.1,M,47.9,M,,*58",,,,
2022-02-07T07:55:27+01:00,1340,25.91,33.46,1006.45,279.20,293.20,0,22.00,"$GNGGA,074104.257,4900.5358,N,00825.4210,E,0,0,,102.1,M,47.9,M,,*5D",,,,
2022-02-07T07:55:48+01:00,1341,25.91,33.38,1006.45,281.60,295.70,0,22.00,"$GNGGA,074125.257,4900.5358,N,00825.4210,E,0,0,,102.1,M,47.9,M,,*5E",,,,
2022-02-07T07:56:08+01:00,1342,25.91,33.45,1006.46,288.80,303.30,0,22.00,"$GNGGA,074145.257,4900.5358,N,00825.4210,E,0,0,,102.1,M,47.9,M,,*58",,,,
2022-02-07T07:56:28+01:00,1343,25.92,33.43,1006.47,303.80,319.00,0,22.00,"$GNGGA,074205.257,4900.5358,N,00825.4210,E,0,0,,102.1,M,47.9,M,,*5F",,,,
2022-02-07T07:56:50+01:00,1344,25.92,33.36,1006.46,308.60,324.10,0,22.00,"$GNGGA,074227.257,4900.5358,N,00825.4210,E,0,0,,102.1,M,47.9,M,,*5F",,,,
2022-02-07T07:57:10+01:00,1345,25.92,33.40,1006.47,303.50,318.70,0,22.00,"$GNGGA,074247.257,4900.5358,N,00825.4210,E,0,0,,102.1,M,47.9,M,,*59",,,,
2022-02-07T07:57:30+01:00,1346,25.92,33.38,1006.47,291.40,306.00,0,22.00,"$GNGGA,074307.257,4900.5358,N,00825.4210,E,0,0,,102.1,M,47.9,M,,*5C",,,,
2022-02-07T07:57:51+01:00,1347,25.93,33.42,1006.48,288.60,303.10,0,22.00,"$GNGGA,074328.257,4900.5358,N,00825.4210,E,0,0,,102.1,M,47.9,M,,*51",,,,
2022-02-07T07:58:11+01:00,1348,25.93,33.38,1006.49,282.70,296.90,0,22.00,"$GNGGA,074348.257,4900.5358,N,00825.4210,E,0,0,,102.1,M,47.9,M,,*57",,,,
2022-02-07T07:58:31+01:00,1349,25.94,33.40,1006.50,279.20,293.20,0,22.00,"$GNGGA,074408.257,4900.5358,N,00825.4210,E,0,0,,102.1,M,47.9,M,,*54",,,,
2022-02-07T07:58:52+01:00,1350,25.96,33.13,1006.51,280.20,294.30,0,22.00,"$GNGGA,074429.257,4900.5358,N,00825.4210,E,0,0,,102.1,M,47.9,M,,*57",,,,
2022-02-07T07:59:12+01:00,1351,25.97,33.04,1006.52,283.20,297.40,0,22.00,"$GNGGA,074449.257,4900.5358,N,00825.4210,E,0,0,,102.1,M,47.9,M,,*51",,,,
2022-02-07T07:59:32+01:00,1352,25.98,33.25,1006.53,290.50,305.10,0,22.00,"$GNGGA,074509.257,4900.5358,N,00825.4210,E,0,0,,102.1,M,47.9,M,,*54",,,,
2022-02-07T07:59:53+01:00,1353,25.98,33.28,1006.54,297.00,311.90,0,22.00,"$GNGGA,074530.257,4900.5358,N,00825.4210,E,0,0,,102.1,M,47.9,M,,*5E",,,,
2022-02-07T08:00:13+01:00,1354,25.97,33.23,1006.53,289.20,303.70,0,22.00,"$GNGGA,074550.257,4900.5358,N,00825.4210,E,0,0,,102.1,M,47.9,M,,*58",,,,
2022-02-07T08:00:33+01:00,1355,25.97,33.32,1006.54,281.60,295.70,0,22.00,"$GNGGA,074610.257,4900.5358,N,00825.4210,E,0,0,,102.1,M,47.9,M,,*5F",,,,
2022-02-07T08:00:54+01:00,1356,25.96,33.33,1006.54,274.90,288.70,0,22.00,"$GNGGA,074631.257,4900.5358,N,00825.4210,E,0,0,,102.1,M,47.9,M,,*5C",,,,
2022-02-07T08:01:14+01:00,1357,25.95,33.38,1006.56,289.50,304.00,0,22.00,"$GNGGA,074651.257,4900.5358,N,00825.4210,E,0,0,,102.1,M,47.9,M,,*5A",,,,
2022-02-07T08:01:34+01:00,1358,25.95,33.38,1006.57,296.00,310.90,0,22.00,"$GNGGA,074711.257,4900.5358,N,00825.4210,E,0,0,,102.1,M,47.9,M,,*5F",,,,
2022-02-07T08:01:55+01:00,1359,25.95,33.45,1006.57,296.50,311.40,0,22.00,"$GNGGA,074732.257,4900.5358,N,00825.4210,E,0,0,,102.1,M,47.9,M,,*5E",,,,
2022-02-07T08:02:15+01:00,1360,25.94,33.72,1006.58,292.20,306.90,0,22.00,"$GNGGA,074752.257,4900.5358,N,00825.4210,E,0,0,,102.1,M,47.9,M,,*58",,,,
2022-02-07T08:02:35+01:00,1361,25.94,33.69,1006.58,288.20,302.70,0,22.00,"$GNGGA,074812.257,4900.5358,N,00825.4210,E,0,0,,102.1,M,47.9,M,,*53",,,,
2022-02-07T08:02:56+01:00,1362,25.94,33.54,1006.58,293.30,308.00,0,22.00,"$GNGGA,074833.257,4900.5358,N,00825.4210,E,0,0,,102.1,M,47.9,M,,*50",,,,
2022-02-07T08:03:16+01:00,1363,25.93,33.65,1006.59,292.30,307.00,0,22.00,"$GNGGA,074853.257,4900.5358,N,00825.4210,E,0,0,,102.1,M,47.9,M,,*56",,,,
2022-02-07T08:03:36+01:00,1364,25.92,33.60,1006.60,300.00,315.10,0,22.00,"$GNGGA,074913.257,4900.5358,N,00825.4210,E,0,0,,102.1,M,47.9,M,,*53",,,,
2022-02-07T08:03:57+01:00,1365,25.90,33.56,1006.61,297.10,312.00,0,22.00,"$GNGGA,074934.257,4900.5358,N,00825.4210,E,0,0,,102.1,M,47.9,M,,*56",,,,
2022-02-07T08:04:17+01:00,1366,25.89,33.62,1006.63,298.00,313.00,0,22.00,"$GNGGA,074954.257,4900.5358,N,00825.4210,E,0,0,,102.1,M,47.9,M,,*50",,,,
2022-02-07T08:04:37+01:00,1367,25.88,33.55,1006.65,299.70,314.70,0,22.00,"$GNGGA,075014.257,4900.5358,N,00825.4210,E,0,0,,102.1,M,47.9,M,,*5C",,,,
2022-02-07T08:04:58+01:00,1368,25.89,33.52,1006.67,295.30,310.10,0,22.00,"$GNGGA,075035.257,4900.5358,N,00825.4210,E,0,0,,102.1,M,47.9,M,,*5F",,,,
2022-02-07T08:05:18+01:00,1369,25.89,33.44,1006.69,289.80,304.30,0,22.00,"$GNGGA,075055.257,4900.5358,N,00825.4210,E,0,0,,102.1,M,47.9,M,,*59",,,,
2022-02-07T08:05:38+01:00,1370,25.89,33.45,1006.71,280.30,294.40,0,22.00,"$GNGGA,075115.257,4900.5358,N,00825.4210,E,0,0,,102.1,M,47.9,M,,*5C",,,,
2022-02-07T08:05:59+01:00,1371,25.88,33.44,1006.72,281.80,295.90,0,22.00,"$GNGGA,075136.257,4900.5358,N,00825.4210,E,0,0,,102.1,M,47.9,M,,*5D",,,,
2022-02-07T08:06:19+01:00,1372,25.88,33.44,1006.72,294.20,309.00,0,22.00,"$GNGGA,075156.257,4900.5358,N,00825.4210,E,0,0,,102.1,M,47.9,M,,*5B",,,,
2022-02-07T08:06:39+01:00,1373,25.88,33.48,1006.74,297.10,312.00,0,22.00,"$GNGGA,075216.257,4900.5358,N,00825.4210,E,0,0,,102.1,M,47.9,M,,*5C",,,,
2022-02-07T08:07:00+01:00,1374,25.88,33.36,1006.74,286.80,301.20,0,22.00,"$GNGGA,075237.257,4900.5358,N,00825.4210,E,0,0,,102.1,M,47.9,M,,*5F",,,,
2022-02-07T08:07:20+01:00,1375,25.88,33.37,1006.75,274.60,288.40,0,22.00,"$GNGGA,075257.257,4900.5358,N,00825.4210,E,0,0,,102.1,M,47.9,M,,*59",,,,
2022-02-07T08:07:40+01:00,1376,25.89,33.44,1006.76,280.30,294.40,0,22.00,"$GNGGA,075317.257,4900.5358,N,00825.4210,E,0,0,,102.1,M,47.9,M,,*5C",,,,
2022-02-07T08:08:01+01:00,1377,25.89,33.43,1006.77,292.30,307.00,0,22.00,"$GNGGA,075338.257,4900.5358,N,00825.4210,E,0,0,,102.1,M,47.9,M,,*51",,,,
2022-02-07T08:08:21+01:00,1378,25.88,33.48,1006.78,295.40,310.20,0,22.00,"$GNGGA,075358.257,4900.5358,N,00825.4210,E,0,0,,102.1,M,47.9,M,,*57",,,,
2022-02-07T08:08:42+01:00,1379,25.87,33.57,1006.80,298.10,313.10,0,22.00,"$GNGGA,075419.257,4900.5358,N,00825.4210,E,0,0,,102.1,M,47.9,M,,*55",,,,
2022-02-07T08:09:03+01:00,1380,25.86,33.68,1006.81,302.50,317.70,0,22.00,"$GNGGA,075440.257,4900.5358,N,00825.4210,E,0,0,,102.1,M,47.9,M,,*59",,,,
2022-02-07T08:09:23+01:00,1381,25.85,33.67,1006.83,315.00,330.80,0,22.00,"$GNGGA,075500.257,4900.5358,N,00825.4210,E,0,0,,102.1,M,47.9,M,,*5C",,,,
2022-02-07T08:09:43+01:00,1382,25.84,33.69,1006.84,315.10,330.90,0,22.00,"$GNGGA,075520.257,4900.5358,N,00825.4210,E,0,0,,102.1,M,47.9,M,,*5E",,,,
2022-02-07T08:10:04+01:00,1383,25.84,33.69,1006.86,320.00,336.10,0,22.00,"$GNGGA,075541.257,4900.5358,N,00825.4210,E,0,0,,102.1,M,47.9,M,,*59",,,,
2022-02-07T08:10:24+01:00,1384,25.83,33.71,1006.87,323.30,339.50,0,22.00,"$GNGGA,075601.257,4900.5358,N,00825.4210,E,0,0,,102.1,M,47.9,M,,*5E",,,,
2022-02-07T08:10:44+01:00,1385,25.82,33.73,1006.89,316.80,332.70,0,22.00,"$GNGGA,075621.257,4900.5358,N,00825.4210,E,0,0,,102.1,M,47.9,M,,*5C",,,,
2022-02-07T08:11:05+01:00,1386,25.81,33.70,1006.91,313.70,329.40,0,22.00,"$GNGGA,075642.257,4900.5358,N,00825.4210,E,0,0,,102.1,M,47.9,M,,*59",,,,
2022-02-07T08:11:25+01:00,1387,25.80,33.75,1006.92,303.30,318.50,0,22.00,"$GNGGA,075702.257,4900.5358,N,00825.4210,E,0,0,,102.1,M,47.9,M,,*5C",,,,
2022-02-07T08:11:45+01:00,1388,25.80,33.79,1006.93,319.50,335.50,0,22.00,"$GNGGA,075722.257,4900.5358,N,00825.4210,E,0,0,,102.1,M,47.9,M,,*5E",,,,
2022-02-07T08:12:06+01:00,1389,25.79,33.73,1006.93,323.40,339.60,0,22.00,"$GNGGA,075743.257,4900.5358,N,00825.4210,E,0,0,,102.1,M,47.9,M,,*59",,,,
2022-02-07T08:12:26+01:00,1390,25.77,33.79,1006.95,326.30,342.70,0,22.00,"$GNGGA,075803.257,4900.5358,N,00825.4210,E,0,0,,102.1,M,47.9,M,,*52",,,,
2022-02-07T08:12:46+01:00,1391,25.76,33.82,1006.97,315.20,331.00,0,22.00,"$GNGGA,075823.257,4900.5358,N,00825.4210,E,0,0,,102.1,M,47.9,M,,*50",,,,
2022-02-07T08:13:07+01:00,1392,25.75,33.84,1006.98,298.10,313.10,0,22.00,"$GNGGA,075844.257,4900.5358,N,00825.4210,E,0,0,,102.1,M,47.9,M,,*51",,,,
2022-02-07T08:13:27+01:00,1393,25.75,33.82,1006.98,299.40,314.40,0,22.00,"$GNGGA,075904.257,4900.5358,N,00825.4210,E,0,0,,102.1,M,47.9,M,,*54",,,,
2022-02-07T08:13:47+01:00,1394,25.76,33.80,1006.99,295.80,310.60,0,22.00,"$GNGGA,075924.257,4900.5358,N,00825.4210,E,0,0,,102.1,M,47.9,M,,*56",,,,
2022-02-07T08:14:08+01:00,1395,25.75,33.78,1006.99,305.30,320.60,0,22.00,"$GNGGA,075945.257,4900.5358,N,00825.4210,E,0,0,,102.1,M,47.9,M,,*51",,,,
2022-02-07T08:14:28+01:00,1396,25.74,33.82,1006.99,308.60,324.10,0,22.00,"$GNGGA,080005.257,4900.5358,N,00825.4210,E,0,0,,102.1,M,47.9,M,,*56",,,,
2022-02-07T08:14:48+01:00,1397,25.74,33.75,1007.00,328.20,344.70,0,22.00,"$GNGGA,080025.257,4900.5358,N,00825.4210,E,0,0,,102.1,M,47.9,M,,*54",,,,
2022-02-07T08:15:09+01:00,1398,25.74,33.75,1007.02,336.80,353.70,0,22.00,"$GNGGA,080046.257,4900.5358,N,00825.4210,E,0,0,,102.1,M,47.9,M,,*51",,,,
2022-02-07T08:15:29+01:00,1399,25.74,33.74,1007.02,334.80,351.60,0,22.00,"$GNGGA,080106.257,4900.5358,N,00825.4210,E,0,0,,102.1,M,47.9,M,,*54",,,,
2022-02-07T08:15:49+01:00,1400,25.74,33.75,1007.02,328.10,344.60,0,22.00,"$GNGGA,080126.257,4900.5358,N,00825.4210,E,0,0,,102.1,M,47.9,M,,*56",,,,
2022-02-07T08:16:10+01:00,1401,25.74,33.80,1007.01,330.50,347.10,0,22.00,"$GNGGA,080147.257,4900.5358,N,00825.4210,E,0,0,,102.1,M,47.9,M,,*51",,,,
2022-02-07T08:16:30+01:00,1402,25.73,33.82,1007.01,320.20,336.30,0,22.00,"$GNGGA,080207.257,4900.5358,N,00825.4210,E,0,0,,102.1,M,47.9,M,,*56",,,,
2022-02-07T08:16:50+01:00,1403,25.73,33.77,1007.02,315.50,331.30,0,22.00,"$GNGGA,080227.257,4900.5358,N,00825.4210,E,0,0,,102.1,M,47.9,M,,*54",,,,
2022-02-07T08:17:12+01:00,1404,25.72,33.87,1007.02,318.70,334.70,0,22.00,"$GNGGA,080249.257,4900.5358,N,00825.4210,E,0,0,,102.1,M,47.9,M,,*5C",,,,
2022-02-07T08:17:33+01:00,1405,25.72,33.84,1007.03,328.00,344.50,0,22.00,"$GNGGA,080310.257,4900.5358,N,00825.4210,E,0,0,,102.1,M,47.9,M,,*51",,,,
2022-02-07T08:17:53+01:00,1406,25.71,33.84,1007.03,318.50,334.50,0,22.00,"$GNGGA,080330.257,4900.5358,N,00825.4210,E,0,0,,102.1,M,47.9,M,,*53",,,,
2022-02-07T08:18:14+01:00,1407,25.70,33.87,1007.04,304.20,319.50,0,22.00,"$GNGGA,080351.257,4900.5358,N,00825.4210,E,0,0,,102.1,M,47.9,M,,*54",,,,
2022-02-07T08:18:34+01:00,1408,25.70,33.85,1007.05,298.70,313.70,0,22.00,"$GNGGA,080411.257,4900.5358,N,00825.4210,E,0,0,,102.1,M,47.9,M,,*57",,,,
2022-02-07T08:18:54+01:00,1409,25.69,33.79,1007.06,295.10,309.90,0,22.00,"$GNGGA,080431.257,4900.5358,N,00825.4210,E,0,0,,102.1,M,47.9,M,,*55",,,,
2022-02-07T08:19:15+01:00,1410,25.69,33.86,1007.07,299.80,314.80,0,22.00,"$GNGGA,080452.257,4900.5358,N,00825.4210,E,0,0,,102.1,M,47.9,M,,*50",,,,
2022-02-07T08:19:35+01:00,1411,25.68,33.87,1007.07,314.40,330.20,0,22.00,"$GNGGA,080512.257,4900.5358,N,00825.4210,E,0,0,,102.1,M,47.9,M,,*55",,,,
2022-02-07T08:19:55+01:00,1412,25.68,33.92,1007.09,326.40,342.80,0,22.00,"$GNGGA,080532.257,4900.5358,N,00825.4210,E,0,0,,102.1,M,47.9,M,,*57",,,,
2022-02-07T08:20:16+01:00,1413,25.68,33.87,1007.10,328.20,344.70,0,22.00,"$GNGGA,080553.257,4900.5358,N,00825.4210,E,0,0,,102.1,M,47.9,M,,*50",,,,
2022-02-07T08:20:36+01:00,1414,25.67,33.93,1007.11,324.00,340.30,0,22.00,"$GNGGA,080613.257,4900.5358,N,00825.4210,E,0,0,,102.1,M,47.9,M,,*57",,,,
2022-02-07T08:20:56+01:00,1415,25.66,33.95,1007.12,324.80,341.10,0,22.00,"$GNGGA,080633.257,4900.5358,N,00825.4210,E,0,0,,102.1,M,47.9,M,,*55",,,,
2022-02-07T08:21:17+01:00,1416,25.67,33.90,1007.13,320.80,336.90,0,22.00,"$GNGGA,080654.257,4900.5358,N,00825.4210,E,0,0,,102.1,M,47.9,M,,*54",,,,
2022-02-07T08:21:37+01:00,1417,25.67,33.89,1007.13,319.70,335.70,0,22.00,"$GNGGA,080714.257,4900.5358,N,00825.4210,E,0,0,,102.1,M,47.9,M,,*51",,,,
2022-02-07T08:21:57+01:00,1418,25.68,33.86,1007.13,326.10,342.50,0,22.00,"$GNGGA,080734.257,4900.5358,N,00825.4210,E,0,0,,102.1,M,47.9,M,,*53",,,,
2022-02-07T08:22:18+01:00,1419,25.68,33.90,1007.14,328.20,344.70,0,22.00,"$GNGGA,080755.257,4900.5358,N,00825.4210,E,0,0,,102.1,M,47.9,M,,*54",,,,
2022-02-07T08:22:38+01:00,1420,25.68,33.87,1007.15,311.50,327.10,0,22.00,"$GNGGA,080815.257,4900.5358,N,00825.4210,E,0,0,,102.1,M,47.9,M,,*5F",,,,
2022-02-07T08:22:58+01:00,1421,25.68,33.83,1007.15,312.90,328.60,0,22.00,"$GNGGA,080835.257,4900.5358,N,00825.4210,E,0,0,,102.1,M,47.9,M,,*5D",,,,
2022-02-07T08:23:19+01:00,1422,25.69,33.83,1007.16,331.10,347.70,0,22.00,"$GNGGA,080856.257,4900.5358,N,00825.4210,E,0,0,,102.1,M,47.9,M,,*58",,,,
2022-02-07T08:23:39+01:00,1423,25.69,33.87,1007.16,354.60,372.40,0,22.00,"$GNGGA,080916.257,4900.5358,N,00825.4210,E,0,0,,102.1,M,47.9,M,,*5D",,,,
2022-02-07T08:23:59+01:00,1424,25.69,33.90,1007.18,341.50,358.60,0,22.00,"$GNGGA,080936.257,4900.5358,N,00825.4210,E,0,0,,102.1,M,47.9,M,,*5F",,,,
2022-02-07T08:24:20+01:00,1425,25.69,33.87,1007.19,321.40,337.50,0,22.00,"$GNGGA,080957.257,4900.5358,N,00825.4210,E,0,0,,102.1,M,47.9,M,,*58",,,,
2022-02-07T08:24:40+01:00,1426,25.69,33.89,1007.21,309.20,324.70,0,22.00,"$GNGGA,081017.257,4900.5358,N,00825.4210,E,0,0,,102.1,M,47.9,M,,*54",,,,
2022-02-07T08:25:00+01:00,1427,25.70,33.77,1007.23,306.90,322.30,0,22.00,"$GNGGA,081037.257,4900.5358,N,00825.4210,E,0,0,,102.1,M,47.9,M,,*56",,,,
2022-02-07T08:25:21+01:00,1428,25.71,33.79,1007.25,306.80,322.20,0,22.00,"$GNGGA,081058.257,4900.5358,N,00825.4210,E,0,0,,102.1,M,47.9,M,,*5F",,,,
2022-02-07T08:25:41+01:00,1429,25.71,33.82,1007.26,318.40,334.40,0,22.00,"$GNGGA,081118.257,4900.5358,N,00825.4210,E,0,0,,102.1,M,47.9,M,,*5A",,,,
2022-02-07T08:26:01+01:00,1430,25.71,33.78,1007.26,316.70,332.60,0,22.00,"$GNGGA,081138.257,4900.5358,N,00825.4210,E,0,0,,102.1,M,47.9,M,,*58",,,,
2022-02-07T08:26:22+01:00,1431,25.71,33.77,1007.28,312.60,328.30,0,22.00,"$GNGGA,081159.257,4900.5358,N,00825.4210,E,0,0,,102.1,M,47.9,M,,*5F",,,,
2022-02-07T08:26:42+01:00,1432,25.71,33.82,1007.29,309.00,324.50,0,22.00,"$GNGGA,081219.257,4900.5358,N,00825.4210,E,0,0,,102.1,M,47.9,M,,*58",,,,
2022-02-07T08:27:02+01:00,1433,25.71,33.82,1007.30,330.40,347.00,0,22.00,"$GNGGA,081239.257,4900.5358,N,00825.4210,E,0,0,,102.1,M,47.9,M,,*5A",,,,
2022-02-07T08:27:23+01:00,1434,25.71,33.83,1007.31,345.00,362.30,0,22.00,"$GNGGA,081300.257,4900.5358,N,00825.4210,E,0,0,,102.1,M,47.9,M,,*51",,,,
2022-02-07T08:27:43+01:00,1435,25.71,33.79,1007.33,344.40,361.70,0,22.00,"$GNGGA,081320.257,4900.5358,N,00825.4210,E,0,0,,102.1,M,47.9,M,,*53",,,,
2022-02-07T08:28:03+01:00,1436,25.71,33.69,1007.34,322.90,339.10,0,22.00,"$GNGGA,081340.257,4900.5358,N,00825.4210,E,0,0,,102.1,M,47.9,M,,*55",,,,
2022-02-07T08:28:24+01:00,1437,25.70,33.73,1007.35,320.70,336.80,0,22.00,"$GNGGA,081401.257,4900.5358,N,00825.4210,E,0,0,,102.1,M,47.9,M,,*57",,,,
2022-02-07T08:28:44+01:00,1438,25.70,33.76,1007.36,328.90,345.40,0,22.00,"$GNGGA,081421.257,4900.5358,N,00825.4210,E,0,0,,102.1,M,47.9,M,,*55",,,,
2022-02-07T08:29:05+01:00,1439,25.70,33.75,1007.36,348.60,366.10,0,22.00,"$GNGGA,081442.257,4900.5358,N,00825.4210,E,0,0,,102.1,M,47.9,M,,*50",,,,
2022-02-07T08:29:25+01:00,1440,25.70,33.77,1007.37,344.20,361.50,0,22.00,"$GNGGA,081502.257,4900.5358,N,00825.4210,E,0,0,,102.1,M,47.9,M,,*55",,,,
2022-02-07T08:29:45+01:00,1441,25.70,33.82,1007.37,321.00,337.10,0,22.00,"$GNGGA,081522.257,4900.5358,N,00825.4210,E,0,0,,102.1,M,47.9,M,,*57",,,,
2022-02-07T08:30:08+01:00,1442,25.70,33.81,1007.38,296.20,311.10,0,22.00,"$GNGGA,081542.257,4900.5358,N,00825.4210,E,0,0,,102.1,M,47.9,M,,*51",,,,
2022-02-07T08:30:28+01:00,1443,25.71,33.78,1007.38,288.60,303.10,0,22.00,"$GNGGA,081605.257,4900.5358,N,00825.4210,E,0,0,,102.1,M,47.9,M,,*51",,,,
2022-02-07T08:30:48+01:00,1444,25.71,33.79,1007.39,298.30,313.30,0,22.00,"$GNGGA,081625.257,4900.5358,N,00825.4210,E,0,0,,102.1,M,47.9,M,,*53",,,,
2022-02-07T08:31:09+01:00,1445,25.71,33.80,1007.39,312.50,328.20,0,22.00,"$GNGGA,081646.257,4900.5358,N,00825.4210,E,0,0,,102.1,M,47.9,M,,*56",,,,
2022-02-07T08:31:29+01:00,1446,25.71,33.81,1007.39,313.90,329.60,0,22.00,"$GNGGA,081706.257,4900.5358,N,00825.4210,E,0,0,,102.1,M,47.9,M,,*53",,,,
2022-02-07T08:31:49+01:00,1447,25.71,33.79,1007.40,309.60,325.10,0,22.00,"$GNGGA,081726.257,4900.5358,N,00825.4210,E,0,0,,102.1,M,47.9,M,,*51",,,,
2022-02-07T08:32:10+01:00,1448,25.71,33.78,1007.41,297.00,311.90,0,22.00,"$GNGGA,081747.257,4900.5358,N,00825.4210,E,0,0,,102.1,M,47.9,M,,*56",,,,
2022-02-07T08:32:30+01:00,1449,25.71,33.82,1007.41,314.90,330.70,0,22.00,"$GNGGA,081807.257,4900.5358,N,00825.4210,E,0,0,,102.1,M,47.9,M,,*5D",,,,
2022-02-07T08:32:50+01:00,1450,25.71,33.80,1007.42,323.80,340.00,0,22.00,"$GNGGA,081827.257,4900.5358,N,00825.4210,E,0,0,,102.1,M,47.9,M,,*5F",,,,
2022-02-07T08:33:11+01:00,1451,25.71,33.82,1007.43,328.00,344.50,0,22.00,"$GNGGA,081848.257,4900.5358,N,00825.4210,E,0,0,,102.1,M,47.9,M,,*56",,,,
2022-02-07T08:33:31+01:00,1452,25.71,33.86,1007.44,311.80,327.40,0,22.00,"$GNGGA,081908.257,4900.5358,N,00825.4210,E,0,0,,102.1,M,47.9,M,,*53",,,,
2022-02-07T08:33:51+01:00,1453,25.72,33.85,1007.45,310.10,325.70,0,22.00,"$GNGGA,081928.257,4900.5358,N,00825.4210,E,0,0,,102.1,M,47.9,M,,*51",,,,
2022-02-07T08:34:11+01:00,1454,25.72,33.86,1007.46,324.50,340.80,0,22.00,"$GNGGA,081948.257,4900.5358,N,00825.4210,E,0,0,,102.1,M,47.9,M,,*57",,,,
2022-02-07T08:34:31+01:00,1455,25.73,33.84,1007.48,335.50,352.30,0,22.00,"$GNGGA,082008.257,4900.5358,N,00825.4210,E,0,0,,102.1,M,47.9,M,,*59",,,,
2022-02-07T08:34:52+01:00,1456,25.73,33.84,1007.48,349.50,367.00,0,22.00,"$GNGGA,082029.257,4900.5358,N,00825.4210,E,0,0,,102.1,M,47.9,M,,*5A",,,,
2022-02-07T08:35:12+01:00,1457,25.72,33.89,1007.49,356.00,373.90,0,22.00,"$GNGGA,082049.257,4900.5358,N,00825.4210,E,0,0,,102.1,M,47.9,M,,*5C",,,,
2022-02-07T08:35:32+01:00,1458,25.71,33.93,1007.50,352.40,370.10,0,22.00,"$GNGGA,082109.257,4900.5358,N,00825.4210,E,0,0,,102.1,M,47.9,M,,*59",,,,
2022-02-07T08:35:52+01:00,1459,25.71,33.93,1007.51,341.30,358.40,0,22.00,"$GNGGA,082129.257,4900.5358,N,00825.4210,E,0,0,,102.1,M,47.9,M,,*5B",,,,
2022-02-07T08:36:13+01:00,1460,25.71,33.89,1007.50,323.10,339.30,0,22.00,"$GNGGA,082150.257,4900.5358,N,00825.4210,E,0,0,,102.1,M,47.9,M,,*55",,,,
2022-02-07T08:36:33+01:00,1461,25.70,33.91,1007.50,330.20,346.80,0,22.00,"$GNGGA,082210.257,4900.5358,N,00825.4210,E,0,0,,102.1,M,47.9,M,,*52",,,,
2022-02-07T08:36:53+01:00,1462,25.70,33.91,1007.50,338.40,355.40,0,22.00,"$GNGGA,082230.257,4900.5358,N,00825.4210,E,0,0,,102.1,M,47.9,M,,*50",,,,
2022-02-07T08:37:14+01:00,1463,25.71,33.93,1007.50,350.90,368.50,0,22.00,"$GNGGA,082251.257,4900.5358,N,00825.4210,E,0,0,,102.1,M,47.9,M,,*57",,,,
2022-02-07T08:37:34+01:00,1464,25.72,33.88,1007.49,352.00,369.70,0,22.00,"$GNGGA,082311.257,4900.5358,N,00825.4210,E,0,0,,102.1,M,47.9,M,,*52",,,,
2022-02-07T08:37:54+01:00,1465,25.73,33.77,1007.50,346.10,363.50,0,22.00,"$GNGGA,082331.257,4900.5358,N,00825.4210,E,0,0,,102.1,M,47.9,M,,*50",,,,
2022-02-07T08:38:15+01:00,1466,25.73,33.82,1007.50,332.90,349.60,0,22.00,"$GNGGA,082352.257,4900.5358,N,00825.4210,E,0,0,,102.1,M,47.9,M,,*55",,,,
2022-02-07T08:38:35+01:00,1467,25.73,33.87,1007.50,319.80,335.80,0,22.00,"$GNGGA,082412.257,4900.5358,N,00825.4210,E,0,0,,102.1,M,47.9,M,,*56",,,,
2022-02-07T08:38:56+01:00,1468,25.73,33.76,1007.50,319.90,335.90,0,22.00,"$GNGGA,082433.257,4900.5358,N,00825.4210,E,0,0,,102.1,M,47.9,M,,*55",,,,
2022-02-07T08:39:17+01:00,1469,25.73,33.77,1007.51,322.70,338.90,0,22.00,"$GNGGA,082454.257,4900.5358,N,00825.4210,E,0,0,,102.1,M,47.9,M,,*54",,,,
2022-02-07T08:39:37+01:00,1470,25.74,33.83,1007.53,338.70,355.70,0,22.00,"$GNGGA,082514.257,4900.5358,N,00825.4210,E,0,0,,102.1,M,47.9,M,,*51",,,,
