created_at,entry_id,field1,field2,field3,field4,field5,field6,latitude,longitude,elevation,status
2021-12-17T15:16:24+01:00,448,6.00,15.00,455.00,23.00,33.00,"$GNGGA,141620.087,4900.6121,N,00825.0151,E,0,0,,100.4,M,47.9,M,,*5E",,,,
2021-12-17T15:16:44+01:00,449,9.00,12.00,456.00,21.00,30.00,"$GNGGA,141640.087,4900.6121,N,00825.0151,E,0,0,,100.4,M,47.9,M,,*58",,,,
2021-12-17T15:17:04+01:00,450,8.00,17.00,457.00,21.00,33.00,"$GNGGA,141700.087,4900.6121,N,00825.0151,E,0,0,,100.4,M,47.9,M,,*5D",,,,
2021-12-17T15:17:24+01:00,451,7.00,18.00,458.00,24.00,33.00,"$GNGGA,141720.087,4900.6121,N,00825.0151,E,0,0,,100.4,M,47.9,M,,*5F",,,,
2021-12-17T15:17:45+01:00,452,8.00,18.00,459.00,21.00,30.00,"$GNGGA,141741.087,4900.6121,N,00825.0151,E,0,0,,100.4,M,47.9,M,,*58",,,,
2021-12-17T15:18:05+01:00,453,8.00,18.00,460.00,20.00,32.00,"$GNGGA,141801.087,4900.6121,N,00825.0151,E,0,0,,100.4,M,47.9,M,,*53",,,,
2021-12-17T15:18:25+01:00,454,4.00,16.00,461.00,24.00,34.00,"$GNGGA,141821.087,4900.6121,N,00825.0151,E,0,0,,100.4,M,47.9,M,,*51",,,,
2021-12-17T15:18:45+01:00,455,2.00,19.00,462.00,21.00,34.00,"$GNGGA,141841.086,4900.6121,N,00825.0151,E,0,0,,100.4,M,47.9,M,,*56",,,,
2021-12-17T15:19:05+01:00,456,6.00,14.00,463.00,23.00,34.00,"$GNGGA,141901.086,4900.6121,N,00825.0151,E,0,0,,100.4,M,47.9,M,,*53",,,,
2021-12-17T15:19:25+01:00,457,6.00,14.00,464.00,23.00,34.00,"$GNGGA,141921.086,4900.6121,N,00825.0151,E,0,0,,100.4,M,47.9,M,,*51",,,,
2021-12-17T15:19:45+01:00,458,6.00,11.00,465.00,21.00,34.00,"$GNGGA,141941.086,4900.6121,N,00825.0151,E,0,0,,100.4,M,47.9,M,,*57",,,,
2021-12-17T15:20:05+01:00,459,6.00,10.00,466.00,22.00,33.00,"$GNGGA,142001.086,4900.6121,N,00825.0151,E,0,0,,100.4,M,47.9,M,,*59",,,,
2021-12-17T15:20:25+01:00,460,6.00,11.00,467.00,23.00,30.00,"$GNGGA,142021.086,4900.6121,N,00825.0151,E,0,0,,100.4,M,47.9,M,,*5B",,,,
2021-12-17T15:20:45+01:00,461,4.00,12.00,468.00,22.00,30.00,"$GNGGA,142041.086,4900.6121,N,00825.0151,E,0,0,,100.4,M,47.9,M,,*5D",,,,
2021-12-17T15:21:04+01:00,462,8.00,16.00,469.00,23.00,31.00,"$GNGGA,142100.099,4900.6121,N,00825.0151,E,0,0,,100.4,M,47.9,M,,*57",,,,
2021-12-17T15:21:24+01:00,463,7.00,11.00,470.00,21.00,31.00,"$GNGGA,142120.090,4900.6121,N,00825.0151,E,0,0,,100.4,M,47.9,M,,*5C",,,,
2021-12-17T15:21:44+01:00,464,7.00,11.00,471.00,20.00,33.00,"$GNGGA,142140.087,4900.6121,N,00825.0151,E,0,0,,100.4,M,47.9,M,,*5C",,,,
2021-12-17T15:22:04+01:00,465,4.00,15.00,472.00,23.00,34.00,"$GNGGA,142200.091,4900.6121,N,00825.0151,E,0,0,,100.4,M,47.9,M,,*5C",,,,
2021-12-17T15:22:24+01:00,466,4.00,16.00,473.00,20.00,31.00,"$GNGGA,142220.088,4900.6121,N,00825.0151,E,0,0,,100.4,M,47.9,M,,*56",,,,
2021-12-17T15:22:44+01:00,467,2.00,16.00,474.00,20.00,30.00,"$GNGGA,142240.088,4900.6121,N,00825.0151,E,0,0,,100.4,M,47.9,M,,*50",,,,
2021-12-17T15:23:04+01:00,468,3.00,12.00,475.00,24.00,32.00,"$GNGGA,142300.088,4900.6121,N,00825.0151,E,0,0,,100.4,M,47.9,M,,*55",,,,
2021-12-17T15:23:24+01:00,469,7.00,10.00,476.00,21.00,33.00,"$GNGGA,142320.088,4900.6121,N,00825.0151,E,0,0,,100.4,M,47.9,M,,*57",,,,
2021-12-17T15:23:45+01:00,470,9.00,11.00,477.00,23.00,34.00,"$GNGGA,142341.088,4900.6121,N,00825.0151,E,0,0,,100.4,M,47.9,M,,*50",,,,
2021-12-17T15:24:05+01:00,471,6.00,10.00,478.00,20.00,32.00,"$GNGGA,142401.088,4900.6121,N,00825.0151,E,0,0,,100.4,M,47.9,M,,*53",,,,
2021-12-17T15:24:25+01:00,472,7.00,13.00,479.00,24.00,31.00,"$GNGGA,142421.088,4900.6121,N,00825.0151,E,0,0,,100.4,M,47.9,M,,*51",,,,
2021-12-17T15:24:46+01:00,473,9.00,19.00,480.00,21.00,31.00,"$GNGGA,142442.087,4900.6121,N,00825.0151,E,0,0,,100.4,M,47.9,M,,*5B",,,,
2021-12-17T15:25:06+01:00,474,3.00,19.00,481.00,20.00,33.00,"$GNGGA,142502.089,4900.6121,N,00825.0151,E,0,0,,100.4,M,47.9,M,,*50",,,,
2021-12-17T15:25:26+01:00,475,5.00,14.00,482.00,22.00,32.00,"$GNGGA,142522.089,4900.6121,N,00825.0151,E,0,0,,100.4,M,47.9,M,,*52",,,,
2021-12-17T15:25:47+01:00,476,2.00,11.00,483.00,24.00,32.00,"$GNGGA,142543.089,4900.6121,N,00825.0151,E,0,0,,100.4,M,47.9,M,,*55",,,,
2021-12-17T15:26:07+01:00,477,8.00,10.00,484.00,21.00,31.00,"$GNGGA,142603.089,4900.6121,N,00825.0151,E,0,0,,100.4,M,47.9,M,,*52",,,,
2021-12-17T15:26:27+01:00,478,2.00,11.00,485.00,20.00,30.00,"$GNGGA,142623.089,4900.6121,N,00825.0151,E,0,0,,100.4,M,47.9,M,,*50",,,,
2021-12-17T15:26:47+01:00,479,8.00,15.00,486.00,21.00,30.00,"$GNGGA,142643.089,4900.6121,N,00825.0151,E,0,0,,100.4,M,47.9,M,,*56",,,,
2021-12-17T15:27:07+01:00,480,5.00,17.00,487.00,20.00,33.00,"$GNGGA,142703.089,4900.6121,N,00825.0151,E,0,0,,100.4,M,47.9,M,,*53",,,,
2021-12-17T15:27:27+01:00,481,3.00,14.00,488.00,24.00,33.00,"$GNGGA,142723.089,4900.6121,N,00825.0151,E,0,0,,100.4,M,47.9,M,,*51",,,,
2021-12-17T15:27:47+01:00,482,2.00,12.00,489.00,20.00,34.00,"$GNGGA,142743.089,4900.6121,N,00825.0151,E,0,0,,100.4,M,47.9,M,,*57",,,,
2021-12-17T15:28:07+01:00,483,3.00,17.00,490.00,24.00,30.00,"$GNGGA,142803.089,4900.5193,N,00825.3934,E,0,3,,102.1,M,47.9,M,,*5A",,,,
2021-12-17T15:28:27+01:00,484,8.00,14.00,491.00,21.00,31.00,"$GNGGA,142823.089,4900.5171,N,00825.3308,E,0,3,,102.1,M,47.9,M,,*51",,,,
2021-12-17T15:28:48+01:00,485,7.00,11.00,492.00,24.00,33.00,"$GNGGA,142844.089,4900.5116,N,00825.1798,E,0,3,,102.1,M,47.9,M,,*5E",,,,
2021-12-17T15:29:08+01:00,486,7.00,16.00,493.00,20.00,33.00,"$GNGGA,142904.089,4900.5028,N,00824.9546,E,0,3,,102.1,M,47.9,M,,*5F",,,,
2021-12-17T15:29:27+01:00,487,2.00,13.00,494.00,22.00,33.00,"$GNGGA,142923.305,4900.5008,N,00824.9032,E,0,0,,102.1,M,47.9,M,,*5A",,,,
2021-12-17T15:29:47+01:00,488,2.00,19.00,495.00,20.00,31.00,"$GNGGA,142943.306,4900.5008,N,00824.9032,E,0,0,,102.1,M,47.9,M,,*5F",,,,
2021-12-17T15:30:08+01:00,489,3.00,14.00,496.00,20.00,32.00,"$GNGGA,143003.099,4900.5008,N,00824.9032,E,0,0,,102.1,M,47.9,M,,*56",,,,
2021-12-17T15:30:27+01:00,490,5.00,13.00,497.00,21.00,32.00,"$GNGGA,143023.099,4900.5008,N,00824.9032,E,0,0,,102.1,M,47.9,M,,*54",,,,
2021-12-17T15:30:46+01:00,491,7.00,17.00,498.00,20.00,30.00,"$GNGGA,143042.306,4900.5008,N,00824.9032,E,0,0,,102.1,M,47.9,M,,*56",,,,
2021-12-17T15:31:06+01:00,492,7.00,16.00,499.00,24.00,34.00,"$GNGGA,143102.089,4900.5008,N,00824.9032,E,0,0,,102.1,M,47.9,M,,*57",,,,
2021-12-17T15:31:25+01:00,493,5.00,12.00,500.00,22.00,32.00,"$GNGGA,143121.307,4900.5008,N,00824.9032,E,0,0,,102.1,M,47.9,M,,*53",,,,
2021-12-17T15:31:45+01:00,494,6.00,10.00,501.00,20.00,34.00,"$GNGGA,143141.090,4900.5026,N,00824.7959,E,0,3,,102.1,M,47.9,M,,*5D",,,,
2021-12-17T15:32:05+01:00,495,2.00,19.00,502.00,21.00,32.00,"$GNGGA,143201.089,4900.5092,N,00825.0516,E,0,3,,102.1,M,47.9,M,,*5C",,,,
2021-12-17T15:32:25+01:00,496,6.00,10.00,503.00,22.00,32.00,"$GNGGA,143221.090,4900.5156,N,00825.2294,E,0,3,,102.1,M,47.9,M,,*50",,,,
2021-12-17T15:32:45+01:00,497,5.00,19.00,504.00,21.00,34.00,"$GNGGA,143241.090,4900.5173,N,00825.3491,E,0,3,,102.1,M,47.9,M,,*53",,,,
2021-12-17T15:33:05+01:00,498,2.00,16.00,505.00,21.00,31.00,"$GNGGA,143301.090,4900.5211,N,00825.4274,E,0,3,,102.1,M,47.9,M,,*5B",,,,
2021-12-17T15:33:25+01:00,499,5.00,12.00,506.00,22.00,32.00,"$GNGGA,143321.089,4900.5234,N,00825.4864,E,0,3,,102.1,M,47.9,M,,*5D",,,,
2021-12-17T15:33:45+01:00,500,7.00,15.00,507.00,22.00,31.00,"$GNGGA,143341.089,4900.5231,N,00825.5278,E,0,3,,102.1,M,47.9,M,,*58",,,,
2021-12-17T15:34:05+01:00,501,8.00,14.00,508.00,22.00,30.00,"$GNGGA,143401.089,4900.5227,N,00825.5461,E,0,3,,102.1,M,47.9,M,,*52",,,,
2021-12-17T15:34:25+01:00,502,5.00,18.00,509.00,21.00,34.00,"$GNGGA,143421.089,4900.5229,N,00825.5600,E,0,3,,102.1,M,47.9,M,,*5B",,,,
2021-12-17T15:34:45+01:00,503,3.00,17.00,510.00,22.00,32.00,"$GNGGA,143441.089,4900.5239,N,00825.5742,E,0,3,,102.1,M,47.9,M,,*5B",,,,
2021-12-17T15:35:05+01:00,504,2.00,18.00,511.00,22.00,32.00,"$GNGGA,143501.089,4900.5154,N,00825.5777,E,0,3,,102.1,M,47.9,M,,*50",,,,
2021-12-17T15:35:24+01:00,505,6.00,16.00,512.00,20.00,34.00,"$GNGGA,143520.088,4900.5181,N,00825.5732,E,0,3,,102.1,M,47.9,M,,*5B",,,,
2021-12-17T15:35:44+01:00,506,3.00,15.00,513.00,23.00,30.00,"$GNGGA,143540.100,4900.5225,N,00825.5668,E,0,3,,102.1,M,47.9,M,,*5F",,,,
2021-12-17T15:36:04+01:00,507,6.00,11.00,514.00,20.00,30.00,"$GNGGA,143600.096,4900.5216,N,00825.5782,E,0,3,,102.1,M,47.9,M,,*53",,,,
2021-12-17T15:36:24+01:00,508,7.00,15.00,515.00,24.00,34.00,"$GNGGA,143620.096,4900.5205,N,00825.5794,E,0,3,,102.1,M,47.9,M,,*54",,,,
2021-12-17T15:36:44+01:00,509,7.00,16.00,516.00,24.00,33.00,"$GNGGA,143640.096,4900.5170,N,00825.5727,E,0,3,,102.1,M,47.9,M,,*5B",,,,
2021-12-17T15:37:04+01:00,510,2.00,19.00,517.00,22.00,33.00,"$GNGGA,143700.096,4900.5166,N,00825.5545,E,0,3,,102.1,M,47.9,M,,*5F",,,,
2021-12-17T15:37:24+01:00,511,3.00,16.00,518.00,23.00,33.00,"$GNGGA,143720.096,4900.5190,N,00825.5560,E,0,3,,102.1,M,47.9,M,,*53",,,,
2021-12-17T15:37:44+01:00,512,4.00,17.00,519.00,21.00,30.00,"$GNGGA,143740.096,4900.5191,N,00825.5629,E,0,3,,102.1,M,47.9,M,,*5A",,,,
2021-12-17T15:38:04+01:00,513,3.00,15.00,520.00,20.00,34.00,"$GNGGA,143800.091,4900.5197,N,00825.5688,E,0,3,,102.1,M,47.9,M,,*5B",,,,
2021-12-17T15:38:24+01:00,514,4.00,17.00,521.00,24.00,32.00,"$GNGGA,143820.091,4900.5192,N,00825.5633,E,0,3,,102.1,M,47.9,M,,*5C",,,,
2021-12-17T15:38:43+01:00,515,8.00,18.00,522.00,24.00,30.00,"$GNGGA,143839.305,4900.5199,N,00825.5649,E,0,3,,102.1,M,47.9,M,,*5C",,,,
2021-12-17T15:39:03+01:00,516,6.00,19.00,523.00,24.00,34.00,"$GNGGA,143859.305,4900.5195,N,00825.5721,E,0,3,,102.1,M,47.9,M,,*59",,,,
2021-12-17T15:39:23+01:00,517,9.00,10.00,524.00,20.00,32.00,"$GNGGA,143919.090,4900.5174,N,00825.5621,E,0,3,,102.1,M,47.9,M,,*5D",,,,
2021-12-17T15:39:43+01:00,518,5.00,15.00,525.00,24.00,34.00,"$GNGGA,143939.090,4900.5196,N,00825.5581,E,0,3,,102.1,M,47.9,M,,*5A",,,,
2021-12-17T15:40:03+01:00,519,7.00,13.00,526.00,20.00,33.00,"$GNGGA,143959.090,4900.5237,N,00825.5640,E,0,3,,102.1,M,47.9,M,,*5A",,,,
2021-12-17T15:40:23+01:00,520,9.00,16.00,527.00,24.00,33.00,"$GNGGA,144019.090,4900.5209,N,00825.5700,E,0,3,,102.1,M,47.9,M,,*58",,,,
2021-12-17T15:40:43+01:00,521,6.00,11.00,528.00,24.00,33.00,"$GNGGA,144039.090,4900.5188,N,00825.5655,E,0,3,,102.1,M,47.9,M,,*51",,,,
2021-12-17T15:41:03+01:00,522,5.00,15.00,529.00,24.00,33.00,"$GNGGA,144059.090,4900.5211,N,00825.5682,E,0,3,,102.1,M,47.9,M,,*5E",,,,
2021-12-17T15:41:23+01:00,523,3.00,10.00,530.00,23.00,30.00,"$GNGGA,144119.096,4900.5194,N,00825.5683,E,0,3,,102.1,M,47.9,M,,*52",,,,
2021-12-17T15:41:43+01:00,524,8.00,17.00,531.00,24.00,31.00,"$GNGGA,144139.092,4900.5207,N,00825.5738,E,0,3,,102.1,M,47.9,M,,*5C",,,,
2021-12-17T15:42:03+01:00,525,6.00,17.00,532.00,22.00,32.00,"$GNGGA,144159.092,4900.5215,N,00825.5706,E,0,3,,102.1,M,47.9,M,,*54",,,,
2021-12-17T15:42:23+01:00,526,8.00,11.00,533.00,22.00,34.00,"$GNGGA,144219.092,4900.5210,N,00825.5727,E,0,3,,102.1,M,47.9,M,,*55",,,,
2021-12-17T15:42:43+01:00,527,3.00,10.00,534.00,20.00,33.00,"$GNGGA,144239.091,4900.5192,N,00825.5816,E,0,3,,102.1,M,47.9,M,,*50",,,,
2021-12-17T15:43:03+01:00,528,8.00,14.00,535.00,21.00,30.00,"$GNGGA,144259.091,4900.5186,N,00825.5706,E,0,3,,102.1,M,47.9,M,,*5D",,,,
2021-12-17T15:43:23+01:00,529,6.00,11.00,536.00,23.00,31.00,"$GNGGA,144319.090,4900.5222,N,00825.5710,E,0,3,,102.1,M,47.9,M,,*53",,,,
2021-12-17T15:43:42+01:00,530,6.00,11.00,537.00,20.00,31.00,"$GNGGA,144338.308,4900.5179,N,00825.5815,E,0,3,,102.1,M,47.9,M,,*55",,,,
2021-12-17T15:44:02+01:00,531,5.00,13.00,538.00,24.00,30.00,"$GNGGA,144358.091,4900.5217,N,00825.5707,E,0,3,,102.1,M,47.9,M,,*57",,,,
2021-12-17T15:44:22+01:00,532,7.00,10.00,539.00,22.00,34.00,"$GNGGA,144418.091,4900.5284,N,00825.4321,E,0,4,,102.1,M,47.9,M,,*58",,,,
2021-12-17T15:44:43+01:00,533,3.00,11.00,540.00,24.00,32.00,"$GNGGA,144439.091,4900.5261,N,00825.4341,E,0,4,,102.1,M,47.9,M,,*56",,,,
2021-12-17T15:45:02+01:00,534,6.00,16.00,541.00,23.00,34.00,"$GNGGA,144458.292,4900.5218,N,00825.4371,E,0,4,,102.1,M,47.9,M,,*5D",,,,
2021-12-17T15:45:22+01:00,535,2.00,10.00,542.00,20.00,34.00,"$GNGGA,144518.103,4900.5225,N,00825.4466,E,0,4,,102.1,M,47.9,M,,*5C",,,,
2021-12-17T15:45:42+01:00,536,7.00,16.00,543.00,21.00,31.00,"$GNGGA,144538.307,4900.5202,N,00825.4587,E,0,4,,102.1,M,47.9,M,,*53",,,,
2021-12-17T15:46:03+01:00,537,3.00,11.00,544.00,21.00,34.00,"$GNGGA,144559.090,4900.5214,N,00825.4531,E,0,4,,102.1,M,47.9,M,,*53",,,,
2021-12-17T15:46:23+01:00,538,3.00,11.00,545.00,24.00,30.00,"$GNGGA,144619.306,4900.5164,N,00825.4549,E,0,4,,102.1,M,47.9,M,,*53",,,,
2021-12-17T15:46:44+01:00,539,2.00,12.00,546.00,23.00,31.00,"$GNGGA,144640.091,4900.5211,N,00825.4459,E,0,4,,102.1,M,47.9,M,,*53",,,,
2021-12-17T15:47:04+01:00,540,4.00,17.00,547.00,22.00,34.00,"$GNGGA,144700.091,4900.5166,N,00825.4788,E,0,4,,102.1,M,47.9,M,,*5A",,,,
2021-12-17T15:47:24+01:00,541,5.00,14.00,548.00,22.00,31.00,"$GNGGA,144720.091,4900.5184,N,00825.4591,E,0,4,,102.1,M,47.9,M,,*5E",,,,
2021-12-17T15:47:44+01:00,542,6.00,11.00,549.00,21.00,32.00,"$GNGGA,144740.090,4900.5268,N,00825.4235,E,0,4,,102.1,M,47.9,M,,*51",,,,
2021-12-17T15:48:04+01:00,543,4.00,16.00,550.00,22.00,33.00,"$GNGGA,144800.093,4900.5359,N,00825.4144,E,0,4,,102.1,M,47.9,M,,*5F",,,,
2021-12-17T15:48:24+01:00,544,3.00,13.00,551.00,23.00,33.00,"$GNGGA,144820.090,4900.5377,N,00825.4429,E,0,3,,102.1,M,47.9,M,,*5B",,,,
2021-12-17T15:48:44+01:00,545,7.00,10.00,552.00,24.00,33.00,"$GNGGA,144840.088,4900.5068,N,00825.4944,E,0,3,,102.1,M,47.9,M,,*5F",,,,
2021-12-17T15:49:04+01:00,546,2.00,18.00,553.00,21.00,34.00,"$GNGGA,144900.088,4900.4902,N,00825.5291,E,0,3,,102.1,M,47.9,M,,*5C",,,,
2021-12-17T15:49:24+01:00,547,6.00,12.00,554.00,23.00,32.00,"$GNGGA,144920.088,4900.5127,N,00825.5181,E,0,3,,102.1,M,47.9,M,,*52",,,,
2021-12-17T15:49:44+01:00,548,4.00,13.00,555.00,21.00,30.00,"$GNGGA,144940.088,4900.4969,N,00825.5129,E,0,3,,102.1,M,47.9,M,,*55",,,,
2021-12-17T15:50:04+01:00,549,6.00,16.00,556.00,22.00,32.00,"$GNGGA,145000.088,4900.4970,N,00825.5251,E,0,3,,102.1,M,47.9,M,,*5D",,,,
2021-12-17T15:50:24+01:00,550,9.00,17.00,557.00,22.00,34.00,"$GNGGA,145020.088,4900.4777,N,00825.5399,E,0,3,,102.1,M,47.9,M,,*53",,,,
2021-12-17T15:50:44+01:00,551,3.00,17.00,558.00,20.00,33.00,"$GNGGA,145040.088,4900.4734,N,00825.5765,E,0,3,,102.1,M,47.9,M,,*55",,,,
2021-12-17T15:51:04+01:00,552,4.00,15.00,559.00,21.00,33.00,"$GNGGA,145100.088,4900.5029,N,00825.5925,E,0,3,,102.1,M,47.9,M,,*50",,,,
2021-12-17T15:51:24+01:00,553,4.00,13.00,560.00,20.00,33.00,"$GNGGA,145120.087,4900.5290,N,00825.5709,E,0,0,,102.1,M,47.9,M,,*5E",,,,
2021-12-17T15:51:44+01:00,554,2.00,12.00,561.00,24.00,34.00,"$GNGGA,145140.087,4900.5290,N,00825.5709,E,0,0,,102.1,M,47.9,M,,*58",,,,
2021-12-17T15:52:04+01:00,555,6.00,16.00,562.00,22.00,31.00,"$GNGGA,145200.087,4900.5290,N,00825.5709,E,0,0,,102.1,M,47.9,M,,*5F",,,,
2021-12-17T15:52:24+01:00,556,8.00,13.00,563.00,21.00,34.00,"$GNGGA,145220.087,4900.5290,N,00825.5709,E,0,0,,102.1,M,47.9,M,,*5D",,,,
2021-12-17T15:52:44+01:00,557,3.00,12.00,564.00,20.00,30.00,"$GNGGA,145240.087,4900.5290,N,00825.5709,E,0,0,,102.1,M,47.9,M,,*5B",,,,
2021-12-17T15:53:04+01:00,558,7.00,17.00,565.00,23.00,33.00,"$GNGGA,145300.087,4900.5290,N,00825.5709,E,0,0,,102.1,M,47.9,M,,*5E",,,,
2021-12-17T15:53:24+01:00,559,3.00,11.00,566.00,20.00,34.00,"$GNGGA,145320.087,4900.5290,N,00825.5709,E,0,0,,102.1,M,47.9,M,,*5C",,,,
2021-12-17T15:53:44+01:00,560,4.00,11.00,567.00,24.00,32.00,"$GNGGA,145340.087,4900.5290,N,00825.5709,E,0,0,,102.1,M,47.9,M,,*5A",,,,
2021-12-17T15:54:04+01:00,561,9.00,13.00,568.00,24.00,32.00,"$GNGGA,145400.087,4900.5290,N,00825.5709,E,0,0,,102.1,M,47.9,M,,*59",,,,
2021-12-17T15:54:24+01:00,562,3.00,19.00,569.00,21.00,32.00,"$GNGGA,145420.087,4900.5290,N,00825.5709,E,0,0,,102.1,M,47.9,M,,*5B",,,,
2021-12-17T15:54:44+01:00,563,8.00,13.00,570.00,24.00,32.00,"$GNGGA,145440.087,4900.5290,N,00825.5709,E,0,0,,102.1,M,47.9,M,,*5D",,,,
2021-12-17T15:55:04+01:00,564,3.00,16.00,571.00,22.00,31.00,"$GNGGA,145500.087,4900.5290,N,00825.5709,E,0,0,,102.1,M,47.9,M,,*58",,,,
2021-12-17T15:55:24+01:00,565,8.00,17.00,572.00,23.00,32.00,"$GNGGA,145520.087,4900.5290,N,00825.5709,E,0,0,,102.1,M,47.9,M,,*5A",,,,
2021-12-17T15:55:44+01:00,566,3.00,19.00,573.00,22.00,32.00,"$GNGGA,145540.306,4900.5076,N,00825.5104,E,0,3,,102.1,M,47.9,M,,*54",,,,
2021-12-17T15:56:04+01:00,567,7.00,13.00,574.00,21.00,32.00,"$GNGGA,145600.089,4900.5077,N,00825.5167,E,0,3,,102.1,M,47.9,M,,*53",,,,
2021-12-17T15:56:24+01:00,568,4.00,19.00,575.00,20.00,34.00,"$GNGGA,145620.089,4900.5084,N,00825.5216,E,0,3,,102.1,M,47.9,M,,*58",,,,
2021-12-17T15:56:44+01:00,569,3.00,16.00,576.00,24.00,30.00,"$GNGGA,145640.089,4900.5063,N,00825.5209,E,0,3,,102.1,M,47.9,M,,*59",,,,
2021-12-17T15:57:04+01:00,570,4.00,14.00,577.00,20.00,34.00,"$GNGGA,145700.089,4900.5073,N,00825.4982,E,0,3,,102.1,M,47.9,M,,*54",,,,
2021-12-17T15:57:24+01:00,571,2.00,10.00,578.00,23.00,33.00,"$GNGGA,145720.086,4900.5033,N,00825.5158,E,0,3,,102.1,M,47.9,M,,*53",,,,
2021-12-17T15:57:44+01:00,572,3.00,15.00,579.00,24.00,31.00,"$GNGGA,145740.089,4900.5092,N,00825.5143,E,0,3,,102.1,M,47.9,M,,*5B",,,,
2021-12-17T15:58:04+01:00,573,3.00,19.00,580.00,23.00,31.00,"$GNGGA,145800.087,4900.5177,N,00825.4985,E,0,0,,102.1,M,47.9,M,,*54",,,,
2021-12-17T15:58:24+01:00,574,9.00,15.00,581.00,21.00,32.00,"$GNGGA,145820.087,4900.5177,N,00825.4985,E,0,0,,102.1,M,47.9,M,,*56",,,,
2021-12-17T15:58:44+01:00,575,8.00,12.00,582.00,24.00,31.00,"$GNGGA,145840.087,4900.5177,N,00825.4985,E,0,0,,102.1,M,47.9,M,,*50",,,,
2021-12-17T15:59:04+01:00,576,4.00,11.00,583.00,20.00,33.00,"$GNGGA,145900.087,4900.5177,N,00825.4985,E,0,0,,102.1,M,47.9,M,,*55",,,,
2021-12-17T15:59:24+01:00,577,6.00,18.00,584.00,24.00,30.00,"$GNGGA,145920.087,4900.5177,N,00825.4985,E,0,0,,102.1,M,47.9,M,,*57",,,,
2021-12-17T15:59:44+01:00,578,5.00,10.00,585.00,23.00,32.00,"$GNGGA,145940.087,4900.5177,N,00825.4985,E,0,0,,102.1,M,47.9,M,,*51",,,,
2021-12-17T16:00:04+01:00,579,6.00,14.00,586.00,20.00,32.00,"$GNGGA,150000.087,4900.5177,N,00825.4985,E,0,0,,102.1,M,47.9,M,,*58",,,,
2021-12-17T16:00:24+01:00,580,2.00,16.00,587.00,23.00,33.00,"$GNGGA,150020.087,4900.5177,N,00825.4985,E,0,0,,102.1,M,47.9,M,,*5A",,,,
2021-12-17T16:00:44+01:00,581,3.00,16.00,588.00,22.00,31.00,"$GNGGA,150040.087,4900.5177,N,00825.4985,E,0,0,,102.1,M,47.9,M,,*5C",,,,
2021-12-17T16:01:04+01:00,582,3.00,19.00,589.00,24.00,31.00,"$GNGGA,150100.087,4900.5177,N,00825.4985,E,0,0,,102.1,M,47.9,M,,*59",,,,
2021-12-17T16:01:24+01:00,583,8.00,16.00,590.00,21.00,32.00,"$GNGGA,150120.087,4900.5177,N,00825.4985,E,0,0,,102.1,M,47.9,M,,*5B",,,,
2021-12-17T16:01:44+01:00,584,6.00,17.00,591.00,21.00,30.00,"$GNGGA,150140.099,4900.5177,N,00825.4985,E,0,0,,102.1,M,47.9,M,,*52",,,,
2021-12-17T16:02:04+01:00,585,8.00,18.00,592.00,24.00,34.00,"$GNGGA,150200.092,4900.5177,N,00825.4985,E,0,0,,102.1,M,47.9,M,,*5E",,,,
2021-12-17T16:02:24+01:00,586,5.00,10.00,593.00,21.00,30.00,"$GNGGA,150220.092,4900.5177,N,00825.4985,E,0,0,,102.1,M,47.9,M,,*5C",,,,
2021-12-17T16:02:44+01:00,587,4.00,13.00,594.00,22.00,32.00,"$GNGGA,150240.092,4900.5177,N,00825.4985,E,0,0,,102.1,M,47.9,M,,*5A",,,,
2021-12-17T16:03:04+01:00,588,9.00,12.00,595.00,23.00,31.00,"$GNGGA,150300.088,4900.5177,N,00825.4985,E,0,0,,102.1,M,47.9,M,,*54",,,,
