created_at,entry_id,field1,field2,field3,field4,field5,field6,field7,field8,latitude,longitude,elevation,status
2022-05-11T16:12:52+02:00,1441,44.98,20.05,997.92,3.00,3.20,0,0,"$GNGGA,141247.000,4900.5195,N,00825.4702,E,2,5,3.27,114.4,M,47.9,M,,*46",,,,
2022-05-11T16:13:12+02:00,1442,44.98,20.02,997.91,2.80,3.00,0,0,"$GNGGA,141307.000,4900.5237,N,00825.4615,E,2,5,3.26,119.0,M,47.9,M,,*47",,,,
2022-05-11T16:13:32+02:00,1443,44.98,20.05,997.90,2.70,2.90,0,0,"$GNGGA,141327.000,4900.5227,N,00825.4464,E,2,4,5.00,112.6,M,47.9,M,,*4E",,,,
2022-05-11T16:13:53+02:00,1444,44.98,20.02,997.89,2.90,3.10,0,0,"$GNGGA,141348.000,4900.5251,N,00825.4300,E,2,5,3.25,103.4,M,47.9,M,,*41",,,,
2022-05-11T16:14:13+02:00,1445,44.98,19.98,997.87,2.80,3.10,0,0,"$GNGGA,141408.000,4900.5241,N,00825.4490,E,2,4,4.90,103.7,M,47.9,M,,*46",,,,
2022-05-11T16:14:33+02:00,1446,44.98,19.97,997.87,3.00,3.30,0,0,"$GNGGA,141428.000,4900.5245,N,00825.4427,E,2,4,4.86,102.4,M,47.9,M,,*49",,,,
2022-05-11T16:14:54+02:00,1447,44.97,19.96,997.86,2.60,2.80,0,0,"$GNGGA,141449.000,4900.5243,N,00825.4384,E,2,4,4.81,105.3,M,47.9,M,,*41",,,,
2022-05-11T16:15:14+02:00,1448,44.97,19.95,997.86,2.70,3.20,0,0,"$GNGGA,141509.000,4900.5192,N,00825.4387,E,2,4,4.77,106.8,M,47.9,M,,*49",,,,
2022-05-11T16:15:34+02:00,1449,44.96,19.95,997.89,2.70,3.10,0,0,"$GNGGA,141529.000,4900.5321,N,00825.4093,E,2,4,4.72,103.4,M,47.9,M,,*4B",,,,
2022-05-11T16:15:55+02:00,1450,44.95,19.97,997.92,2.80,3.00,0,0,"$GNGGA,141550.000,4900.5236,N,00825.4464,E,2,4,4.68,103.9,M,47.9,M,,*48",,,,
2022-05-11T16:16:15+02:00,1451,44.94,19.99,997.90,2.70,2.90,0,0,"$GNGGA,141610.000,4900.5204,N,00825.4489,E,2,4,4.64,104.4,M,47.9,M,,*4B",,,,
2022-05-11T16:16:35+02:00,1452,44.94,19.98,997.89,2.90,3.20,0,0,"$GNGGA,141630.000,4900.5211,N,00825.4449,E,2,4,4.60,104.4,M,47.9,M,,*45",,,,
2022-05-11T16:16:56+02:00,1453,44.93,20.00,997.88,2.80,3.10,0,0,"$GNGGA,141651.000,4900.5189,N,00825.4566,E,2,4,4.56,103.4,M,47.9,M,,*4E",,,,
2022-05-11T16:17:16+02:00,1454,44.92,19.99,997.87,3.10,3.40,0,0,"$GNGGA,141711.000,4900.5202,N,00825.4669,E,2,4,4.52,104.0,M,47.9,M,,*40",,,,
2022-05-11T16:17:37+02:00,1455,44.91,20.02,997.86,2.70,3.10,0,0,"$GNGGA,141732.000,4900.5244,N,00825.4625,E,2,4,4.48,107.2,M,47.9,M,,*41",,,,
2022-05-11T16:17:57+02:00,1456,44.91,20.00,997.83,2.60,2.90,0,0,"$GNGGA,141752.000,4900.5267,N,00825.4504,E,2,4,4.45,110.0,M,47.9,M,,*4F",,,,
2022-05-11T16:18:17+02:00,1457,44.90,20.00,997.84,2.80,3.00,0,0,"$GNGGA,141812.000,4900.5233,N,00825.4599,E,2,4,4.41,111.7,M,47.9,M,,*43",,,,
2022-05-11T16:18:38+02:00,1458,44.89,20.05,997.86,2.80,3.00,0,0,"$GNGGA,141833.000,4900.5250,N,00825.4452,E,2,5,3.13,111.8,M,47.9,M,,*4D",,,,
2022-05-11T16:18:58+02:00,1459,44.88,20.04,997.88,2.80,3.10,0,0,"$GNGGA,141853.000,4900.5206,N,00825.4474,E,2,5,3.12,113.3,M,47.9,M,,*44",,,,
2022-05-11T16:19:19+02:00,1460,44.88,20.03,997.89,2.60,2.80,0,0,"$GNGGA,141914.000,4900.5196,N,00825.4452,E,2,5,3.54,115.6,M,47.9,M,,*49",,,,
2022-05-11T16:19:40+02:00,1461,44.88,20.01,997.87,2.70,2.90,0,0,"$GNGGA,141935.000,4900.5251,N,00825.4325,E,2,5,3.09,116.4,M,47.9,M,,*4C",,,,
2022-05-11T16:20:00+02:00,1462,44.88,20.02,997.84,2.90,3.20,0,0,"$GNGGA,141955.000,4900.5194,N,00825.4505,E,2,4,4.25,111.1,M,47.9,M,,*4E",,,,
2022-05-11T16:20:20+02:00,1463,44.87,20.06,997.82,2.80,3.10,0,0,"$GNGGA,142015.000,4900.5258,N,00825.4433,E,2,5,3.07,107.7,M,47.9,M,,*40",,,,
2022-05-11T16:20:41+02:00,1464,44.87,20.09,997.83,2.60,2.80,0,0,"$GNGGA,142036.000,4900.5315,N,00825.4407,E,2,5,3.06,108.6,M,47.9,M,,*41",,,,
2022-05-11T16:21:01+02:00,1465,44.87,20.10,997.82,2.70,2.90,0,0,"$GNGGA,142056.000,4900.5284,N,00825.4573,E,2,5,3.05,109.7,M,47.9,M,,*4F",,,,
2022-05-11T16:21:21+02:00,1466,44.86,20.12,997.86,2.90,3.10,0,0,"$GNGGA,142116.000,4900.5287,N,00825.4529,E,2,5,3.04,107.3,M,47.9,M,,*4D",,,,
2022-05-11T16:21:42+02:00,1467,44.86,20.08,997.91,2.90,3.10,0,0,"$GNGGA,142137.000,4900.5281,N,00825.4375,E,2,4,4.10,108.2,M,47.9,M,,*4A",,,,
2022-05-11T16:22:02+02:00,1468,44.86,20.10,997.92,2.60,2.80,0,0,"$GNGGA,142157.000,4900.5222,N,00825.4438,E,2,4,4.07,107.8,M,47.9,M,,*48",,,,
2022-05-11T16:22:22+02:00,1469,44.86,20.10,997.90,2.70,2.90,0,0,"$GNGGA,142217.000,4900.5216,N,00825.4556,E,2,5,3.00,112.7,M,47.9,M,,*4B",,,,
2022-05-11T16:22:43+02:00,1470,44.85,20.08,997.89,2.80,3.10,0,0,"$GNGGA,142238.000,4900.5254,N,00825.4565,E,2,5,2.99,116.7,M,47.9,M,,*45",,,,
2022-05-11T16:23:03+02:00,1471,44.85,20.06,997.90,2.70,2.90,0,0,"$GNGGA,142258.000,4900.5193,N,00825.4396,E,2,4,5.17,112.7,M,47.9,M,,*45",,,,
2022-05-11T16:23:24+02:00,1472,44.85,20.10,997.86,2.90,3.10,0,0,"$GNGGA,142319.000,4900.5214,N,00825.4320,E,2,4,3.97,108.1,M,47.9,M,,*43",,,,
2022-05-11T16:23:44+02:00,1473,44.84,20.05,997.85,3.00,3.30,0,0,"$GNGGA,142339.000,4900.5252,N,00825.4408,E,2,5,2.96,107.9,M,47.9,M,,*48",,,,
2022-05-11T16:24:04+02:00,1474,44.84,20.01,997.82,2.80,3.10,0,0,"$GNGGA,142359.000,4900.5236,N,00825.4703,E,2,5,2.95,113.3,M,47.9,M,,*48",,,,
2022-05-11T16:24:25+02:00,1475,44.84,20.07,997.81,2.60,2.80,0,0,"$GNGGA,142420.000,4900.5300,N,00825.4468,E,2,5,2.93,113.0,M,47.9,M,,*4E",,,,
2022-05-11T16:24:46+02:00,1476,44.84,20.04,997.80,2.50,2.70,0,0,"$GNGGA,142441.000,4900.5286,N,00825.4461,E,2,5,2.92,112.3,M,47.9,M,,*4C",,,,
2022-05-11T16:25:06+02:00,1477,44.84,20.04,997.79,2.70,2.90,0,0,"$GNGGA,142501.000,4900.5318,N,00825.4395,E,2,4,3.85,111.8,M,47.9,M,,*4D",,,,
2022-05-11T16:25:27+02:00,1478,44.84,20.03,997.78,2.70,2.90,0,0,"$GNGGA,142522.000,4900.5324,N,00825.4414,E,2,4,3.83,112.3,M,47.9,M,,*43",,,,
2022-05-11T16:25:47+02:00,1479,44.84,20.04,997.78,2.60,2.80,0,0,"$GNGGA,142542.000,4900.5322,N,00825.4285,E,2,4,3.81,112.2,M,47.9,M,,*4E",,,,
2022-05-11T16:26:07+02:00,1480,44.85,20.04,997.79,2.60,2.80,0,0,"$GNGGA,142602.000,4900.5329,N,00825.4291,E,2,4,3.79,113.8,M,47.9,M,,*4B",,,,
2022-05-11T16:26:28+02:00,1481,44.85,20.05,997.79,2.60,2.80,0,0,"$GNGGA,142623.000,4900.5324,N,00825.4184,E,2,4,3.77,111.5,M,47.9,M,,*43",,,,
2022-05-11T16:26:48+02:00,1482,44.85,20.02,997.79,2.80,3.00,0,0,"$GNGGA,142643.000,4900.5179,N,00825.4108,E,2,4,5.13,105.4,M,47.9,M,,*4B",,,,
2022-05-11T16:27:08+02:00,1483,44.86,20.00,997.82,2.80,3.00,0,0,"$GNGGA,142703.000,4900.5127,N,00825.4200,E,2,4,5.13,101.7,M,47.9,M,,*49",,,,
2022-05-11T16:27:29+02:00,1484,44.86,20.03,997.82,2.80,3.10,0,0,"$GNGGA,142724.000,4900.5135,N,00825.4361,E,2,4,3.72,100.7,M,47.9,M,,*49",,,,
2022-05-11T16:27:49+02:00,1485,44.86,20.03,997.83,2.60,2.80,0,0,"$GNGGA,142744.000,4900.5177,N,00825.4564,E,2,4,3.70,101.4,M,47.9,M,,*4A",,,,
2022-05-11T16:28:09+02:00,1486,44.86,20.03,997.82,2.80,3.10,0,0,"$GNGGA,142804.000,4900.5249,N,00825.4441,E,2,4,3.68,102.4,M,47.9,M,,*43",,,,
2022-05-11T16:28:30+02:00,1487,44.86,20.03,997.83,2.60,2.80,0,0,"$GNGGA,142825.000,4900.5238,N,00825.4505,E,2,3,11.32,102.6,M,47.9,M,,*7E",,,,
2022-05-11T16:28:50+02:00,1488,44.86,20.02,997.80,2.60,2.90,0,0,"$GNGGA,142845.000,4900.5231,N,00825.4616,E,2,5,2.78,100.3,M,47.9,M,,*4D",,,,
2022-05-11T16:29:10+02:00,1489,44.86,20.04,997.78,2.70,2.90,0,0,"$GNGGA,142905.000,4900.5267,N,00825.4494,E,2,4,3.63,102.8,M,47.9,M,,*40",,,,
2022-05-11T16:29:31+02:00,1490,44.87,20.03,997.78,2.70,2.90,0,0,"$GNGGA,142926.000,4900.5277,N,00825.4477,E,2,4,3.62,105.5,M,47.9,M,,*46",,,,
2022-05-11T16:29:51+02:00,1491,44.88,20.01,997.80,2.60,2.80,0,0,"$GNGGA,142946.000,4900.5299,N,00825.4404,E,2,4,3.60,109.2,M,47.9,M,,*4D",,,,
2022-05-11T16:30:12+02:00,1492,44.88,19.98,997.79,2.40,2.60,0,0,"$GNGGA,143007.000,4900.5261,N,00825.4645,E,2,4,3.58,111.3,M,47.9,M,,*43",,,,
2022-05-11T16:30:33+02:00,1493,44.89,19.99,997.83,2.30,2.50,0,0,"$GNGGA,143028.000,4900.5294,N,00825.4718,E,2,4,3.57,114.1,M,47.9,M,,*45",,,,
2022-05-11T16:30:53+02:00,1494,44.89,19.96,997.82,2.60,2.80,0,0,"$GNGGA,143048.000,4900.5304,N,00825.4867,E,2,4,3.55,115.8,M,47.9,M,,*46",,,,
2022-05-11T16:31:14+02:00,1495,44.89,19.98,997.81,2.80,3.00,0,0,"$GNGGA,143109.000,4900.5308,N,00825.4535,E,2,4,3.54,120.2,M,47.9,M,,*49",,,,
2022-05-11T16:31:35+02:00,1496,44.89,19.96,997.83,2.70,3.00,0,0,"$GNGGA,143130.000,4900.5275,N,00825.3968,E,2,4,3.53,121.6,M,47.9,M,,*49",,,,
2022-05-11T16:31:55+02:00,1497,44.88,19.95,997.79,2.50,3.50,0,0,"$GNGGA,143150.000,4900.5192,N,00825.3506,E,2,4,3.51,118.5,M,47.9,M,,*4A",,,,
2022-05-11T16:32:15+02:00,1498,44.88,19.96,997.78,2.80,4.00,0,0,"$GNGGA,143210.000,4900.5237,N,00825.4261,E,2,4,3.50,115.6,M,47.9,M,,*4F",,,,
2022-05-11T16:32:40+02:00,1499,44.87,20.01,997.77,2.60,2.80,0,0,"$GNGGA,143235.000,4900.5302,N,00825.4341,E,2,4,3.49,114.5,M,47.9,M,,*46",,,,
2022-05-11T16:33:00+02:00,1500,44.85,20.04,997.77,2.80,3.10,0,0,"$GNGGA,143255.000,4900.5271,N,00825.4643,E,2,4,3.48,111.5,M,47.9,M,,*46",,,,
2022-05-11T16:33:20+02:00,1501,44.83,20.04,997.79,2.50,2.70,0,0,"$GNGGA,143315.000,4900.5302,N,00825.4501,E,2,4,3.46,110.2,M,47.9,M,,*4B",,,,
2022-05-11T16:33:41+02:00,1502,44.82,20.11,997.82,2.60,2.80,0,0,"$GNGGA,143336.000,4900.5290,N,00825.4561,E,2,4,3.45,111.0,M,47.9,M,,*46",,,,
2022-05-11T16:34:01+02:00,1503,44.81,20.01,997.79,2.80,3.00,0,0,"$GNGGA,143356.000,4900.5375,N,00825.4240,E,2,4,3.44,118.4,M,47.9,M,,*42",,,,
2022-05-11T16:34:21+02:00,1504,44.80,20.06,997.79,2.70,3.00,0,0,"$GNGGA,143416.000,4900.5375,N,00825.4271,E,2,4,3.43,120.3,M,47.9,M,,*48",,,,
2022-05-11T16:34:42+02:00,1505,44.80,20.01,997.80,2.40,2.60,0,0,"$GNGGA,143437.000,4900.5373,N,00825.4436,E,2,4,3.42,124.8,M,47.9,M,,*46",,,,
2022-05-11T16:35:02+02:00,1506,44.79,19.99,997.80,2.60,2.80,0,0,"$GNGGA,143457.000,4900.5395,N,00825.4215,E,2,5,2.57,127.6,M,47.9,M,,*46",,,,
2022-05-11T16:35:22+02:00,1507,44.78,20.03,997.82,2.80,3.00,0,0,"$GNGGA,143517.000,4900.5418,N,00825.4152,E,2,5,2.56,129.7,M,47.9,M,,*4F",,,,
2022-05-11T16:35:43+02:00,1508,44.76,20.15,997.81,2.70,3.00,0,0,"$GNGGA,143538.000,4900.5396,N,00825.4352,E,2,4,3.39,132.2,M,47.9,M,,*47",,,,
2022-05-11T16:36:03+02:00,1509,44.73,20.12,997.81,2.50,3.20,0,0,"$GNGGA,143558.000,4900.5440,N,00825.4251,E,2,4,3.38,135.0,M,47.9,M,,*4B",,,,
2022-05-11T16:36:24+02:00,1510,44.68,20.28,997.79,2.80,4.00,0,0,"$GNGGA,143619.000,4900.5581,N,00825.3812,E,2,3,6.24,136.9,M,47.9,M,,*4E",,,,
2022-05-11T16:36:45+02:00,1511,44.61,20.23,997.78,2.80,3.10,0,0,"$GNGGA,143640.000,4900.5183,N,00825.4708,E,2,4,3.37,137.3,M,47.9,M,,*4C",,,,
2022-05-11T16:37:05+02:00,1512,44.55,20.31,997.80,2.60,2.90,0,0,"$GNGGA,143700.000,4900.5275,N,00825.4437,E,2,4,3.36,137.9,M,47.9,M,,*47",,,,
2022-05-11T16:37:26+02:00,1513,44.48,20.37,997.80,2.80,3.00,0,0,"$GNGGA,143721.000,4900.5302,N,00825.4159,E,2,4,3.35,137.9,M,47.9,M,,*4B",,,,
2022-05-11T16:37:47+02:00,1514,44.40,20.52,997.81,2.70,2.90,0,0,"$GNGGA,143742.000,4900.5652,N,00825.3725,E,2,3,6.09,135.0,M,47.9,M,,*42",,,,
2022-05-11T16:38:07+02:00,1515,44.33,20.51,997.81,2.80,3.10,0,0,"$GNGGA,143802.000,4900.5404,N,00825.4252,E,2,3,6.05,137.8,M,47.9,M,,*4C",,,,
2022-05-11T16:38:27+02:00,1516,44.25,20.57,997.81,2.80,3.10,0,0,"$GNGGA,143822.000,4900.5431,N,00825.4438,E,2,4,3.33,142.3,M,47.9,M,,*4C",,,,
2022-05-11T16:38:48+02:00,1517,44.17,20.62,997.86,2.70,2.90,0,0,"$GNGGA,143843.000,4900.5462,N,00825.4417,E,2,4,5.23,146.7,M,47.9,M,,*47",,,,
2022-05-11T16:39:08+02:00,1518,44.09,20.68,997.85,2.80,3.10,0,0,"$GNGGA,143903.000,4900.5346,N,00825.4389,E,2,4,3.31,149.0,M,47.9,M,,*4E",,,,
2022-05-11T16:39:28+02:00,1519,44.02,20.75,997.82,2.80,3.10,0,0,"$GNGGA,143923.000,4900.5531,N,00825.4734,E,2,4,3.31,149.7,M,47.9,M,,*4F",,,,
2022-05-11T16:39:49+02:00,1520,43.95,20.86,997.81,2.60,2.80,0,0,"$GNGGA,143944.000,4900.5467,N,00825.4627,E,2,4,3.30,152.1,M,47.9,M,,*42",,,,
2022-05-11T16:40:09+02:00,1521,43.92,20.80,997.79,2.40,2.60,0,0,"$GNGGA,144004.000,4900.5354,N,00825.4717,E,2,4,3.29,151.8,M,47.9,M,,*4F",,,,
2022-05-11T16:40:29+02:00,1522,43.91,20.80,997.81,2.50,2.70,0,0,"$GNGGA,144024.000,4900.5459,N,00825.4698,E,2,5,2.62,153.8,M,47.9,M,,*4C",,,,
2022-05-11T16:40:50+02:00,1523,43.91,20.75,997.84,2.50,2.70,0,0,"$GNGGA,144045.000,4900.5453,N,00825.4506,E,2,3,8.69,157.4,M,47.9,M,,*4A",,,,
2022-05-11T16:41:10+02:00,1524,43.91,20.76,997.84,2.60,2.80,0,0,"$GNGGA,144105.000,4900.5505,N,00825.4193,E,2,4,3.28,160.2,M,47.9,M,,*4E",,,,
2022-05-11T16:41:30+02:00,1525,43.90,20.75,997.83,2.70,2.90,0,0,"$GNGGA,144125.000,4900.5478,N,00825.4547,E,2,4,3.27,159.0,M,47.9,M,,*4D",,,,
2022-05-11T16:41:51+02:00,1526,43.90,20.74,997.82,2.60,2.80,0,0,"$GNGGA,144146.000,4900.5419,N,00825.4526,E,2,4,3.27,154.0,M,47.9,M,,*45",,,,
2022-05-11T16:42:11+02:00,1527,43.90,20.74,997.80,2.60,3.00,0,0,"$GNGGA,144206.000,4900.5536,N,00825.4042,E,2,4,3.27,150.9,M,47.9,M,,*44",,,,
2022-05-11T16:42:31+02:00,1528,43.89,20.75,997.80,2.70,2.90,0,0,"$GNGGA,144226.000,4900.5529,N,00825.4214,E,2,4,3.26,149.8,M,47.9,M,,*41",,,,
2022-05-11T16:42:52+02:00,1529,43.88,20.79,997.77,2.60,2.90,0,0,"$GNGGA,144247.000,4900.5496,N,00825.4346,E,2,4,3.26,144.1,M,47.9,M,,*41",,,,
2022-05-11T16:43:12+02:00,1530,43.86,20.77,997.79,2.50,2.70,0,0,"$GNGGA,144307.000,4900.5555,N,00825.4342,E,2,4,5.29,142.3,M,47.9,M,,*43",,,,
2022-05-11T16:43:32+02:00,1531,43.85,20.75,997.76,2.60,2.80,0,0,"$GNGGA,144327.000,4900.5534,N,00825.5242,E,2,3,8.26,143.8,M,47.9,M,,*49",,,,
2022-05-11T16:43:53+02:00,1532,43.83,20.84,997.75,2.60,2.90,0,0,"$GNGGA,144348.000,4900.5605,N,00825.5276,E,6,2,99.99,145.2,M,47.9,M,,*73",,,,
2022-05-11T16:44:12+02:00,1533,43.82,20.82,997.74,2.50,2.70,0,0,"$GNGGA,144408.000,4900.5602,N,00825.5279,E,0,0,,145.1,M,47.9,M,,*51",,,,
2022-05-11T16:44:32+02:00,1534,43.81,20.86,997.77,2.60,2.80,0,0,"$GNGGA,144428.000,4900.5602,N,00825.5279,E,0,0,,145.1,M,47.9,M,,*53",,,,
2022-05-11T16:44:54+02:00,1535,43.81,20.88,997.79,2.50,2.70,0,0,"$GNGGA,144449.000,4900.5568,N,00825.5716,E,0,0,,144.5,M,47.9,M,,*52",,,,
2022-05-11T16:45:14+02:00,1536,43.80,20.90,997.75,2.50,3.40,0,0,"$GNGGA,144509.000,4900.5568,N,00825.5717,E,0,0,,144.5,M,47.9,M,,*56",,,,
2022-05-11T16:45:35+02:00,1537,43.79,20.99,997.73,2.50,2.70,0,0,"$GNGGA,144530.000,4900.6281,N,00825.2974,E,0,3,,169.6,M,47.9,M,,*5C",,,,
2022-05-11T16:45:55+02:00,1538,43.79,20.96,997.77,2.70,2.90,0,0,"$GNGGA,144550.000,4900.6097,N,00825.2478,E,0,2,,173.3,M,47.9,M,,*51",,,,
2022-05-11T16:46:15+02:00,1539,43.79,20.93,997.74,2.70,3.00,0,0,"$GNGGA,144610.000,4900.5569,N,00825.5716,E,0,0,,144.5,M,47.9,M,,*5D",,,,
2022-05-11T16:46:36+02:00,1540,43.79,20.93,997.73,2.50,2.80,0,0,"$GNGGA,144631.000,4900.5786,N,00825.5898,E,0,2,,142.4,M,47.9,M,,*51",,,,
2022-05-11T16:46:55+02:00,1541,43.79,20.94,997.69,2.70,2.90,0,0,"$GNGGA,144651.000,4900.5765,N,00825.5653,E,0,2,,141.1,M,47.9,M,,*55",,,,
2022-05-11T16:47:16+02:00,1542,43.80,20.94,997.69,2.60,2.90,0,0,"$GNGGA,144711.000,4900.5568,N,00825.5717,E,0,0,,144.5,M,47.9,M,,*5D",,,,
2022-05-11T16:47:37+02:00,1543,43.79,20.91,997.68,2.70,2.90,0,0,"$GNGGA,144732.000,4900.5568,N,00825.5717,E,0,0,,144.5,M,47.9,M,,*5C",,,,
2022-05-11T16:47:57+02:00,1544,43.79,21.03,997.67,2.60,3.00,0,0,"$GNGGA,144752.000,4900.5458,N,00825.5007,E,0,3,,150.8,M,47.9,M,,*55",,,,
2022-05-11T16:48:17+02:00,1545,43.78,20.92,997.77,2.40,2.90,0,0,"$GNGGA,144812.000,4900.5437,N,00825.4681,E,2,4,3.23,129.5,M,47.9,M,,*44",,,,
2022-05-11T16:48:38+02:00,1546,43.77,20.89,997.84,2.40,2.60,0,0,"$GNGGA,144833.000,4900.5445,N,00825.4697,E,2,3,8.99,127.6,M,47.9,M,,*45",,,,
2022-05-11T16:48:58+02:00,1547,43.76,20.81,997.80,2.60,2.80,0,0,"$GNGGA,144853.000,4900.5451,N,00825.4742,E,2,3,9.09,127.1,M,47.9,M,,*40",,,,
2022-05-11T16:49:18+02:00,1548,43.74,20.74,997.82,2.70,2.90,0,0,"$GNGGA,144913.000,4900.5503,N,00825.4839,E,2,4,3.23,127.5,M,47.9,M,,*41",,,,
2022-05-11T16:49:39+02:00,1549,43.73,20.70,997.82,2.60,2.80,0,0,"$GNGGA,144934.000,4900.5444,N,00825.4733,E,2,4,3.23,127.9,M,47.9,M,,*4F",,,,
2022-05-11T16:49:59+02:00,1550,43.71,20.72,997.83,2.50,3.50,0,0,"$GNGGA,144954.000,4900.5478,N,00825.4768,E,2,5,2.18,125.5,M,47.9,M,,*4E",,,,
2022-05-11T16:50:19+02:00,1551,43.70,20.74,997.81,2.60,4.30,0,0,"$GNGGA,145014.000,4900.5478,N,00825.4708,E,2,4,4.14,124.1,M,47.9,M,,*4A",,,,
2022-05-11T16:50:40+02:00,1552,43.69,20.71,997.77,2.50,3.20,0,0,"$GNGGA,145035.000,4900.5426,N,00825.4459,E,2,4,3.23,121.9,M,47.9,M,,*4B",,,,
2022-05-11T16:51:00+02:00,1553,43.69,20.66,997.75,2.70,3.20,0,0,"$GNGGA,145055.000,4900.5365,N,00825.4755,E,2,4,3.23,116.9,M,47.9,M,,*46",,,,
2022-05-11T16:51:20+02:00,1554,43.68,20.63,997.72,2.70,2.90,0,0,"$GNGGA,145115.000,4900.5357,N,00825.4785,E,2,4,3.23,112.8,M,47.9,M,,*4A",,,,
2022-05-11T16:51:41+02:00,1555,43.67,20.64,997.70,2.80,3.00,0,0,"$GNGGA,145136.000,4900.5330,N,00825.4352,E,2,4,3.24,112.4,M,47.9,M,,*4F",,,,
2022-05-11T16:52:01+02:00,1556,43.67,20.64,997.69,2.70,2.90,0,0,"$GNGGA,145156.000,4900.5365,N,00825.4671,E,2,4,3.24,115.2,M,47.9,M,,*4C",,,,
2022-05-11T16:52:21+02:00,1557,43.67,20.63,997.68,2.50,2.70,0,0,"$GNGGA,145216.000,4900.5378,N,00825.4639,E,2,4,3.24,115.5,M,47.9,M,,*4C",,,,
2022-05-11T16:52:42+02:00,1558,43.66,20.66,997.69,2.50,3.10,0,0,"$GNGGA,145237.000,4900.5354,N,00825.4712,E,2,3,5.04,114.2,M,47.9,M,,*4C",,,,
2022-05-11T16:53:02+02:00,1559,43.65,20.66,997.67,2.80,4.70,0,0,"$GNGGA,145257.000,4900.5347,N,00825.4593,E,2,4,3.24,115.5,M,47.9,M,,*46",,,,
2022-05-11T16:53:22+02:00,1560,43.64,20.64,997.70,2.60,4.50,0,0,"$GNGGA,145317.000,4900.5343,N,00825.4480,E,2,4,3.25,116.5,M,47.9,M,,*46",,,,
2022-05-11T16:53:43+02:00,1561,43.64,20.65,997.70,2.60,4.70,0,0,"$GNGGA,145338.000,4900.5315,N,00825.4523,E,2,4,3.25,113.1,M,47.9,M,,*41",,,,
2022-05-11T16:54:04+02:00,1562,43.63,20.66,997.72,2.90,3.20,0,0,"$GNGGA,145359.000,4900.5285,N,00825.4588,E,2,4,3.25,111.1,M,47.9,M,,*4D",,,,
2022-05-11T16:54:25+02:00,1563,43.62,20.65,997.70,2.80,3.40,0,0,"$GNGGA,145420.000,4900.5257,N,00825.4573,E,2,3,4.97,110.4,M,47.9,M,,*42",,,,
2022-05-11T16:54:45+02:00,1564,43.62,20.61,997.71,2.80,3.10,0,0,"$GNGGA,145440.000,4900.5216,N,00825.4305,E,2,4,5.74,108.6,M,47.9,M,,*46",,,,
2022-05-11T16:55:05+02:00,1565,43.62,20.61,997.71,2.70,3.20,0,0,"$GNGGA,145500.000,4900.5256,N,00825.4522,E,2,4,5.73,107.3,M,47.9,M,,*49",,,,
2022-05-11T16:55:26+02:00,1566,43.62,20.61,997.70,2.50,2.70,0,0,"$GNGGA,145521.000,4900.5283,N,00825.4959,E,2,4,5.74,101.5,M,47.9,M,,*45",,,,
2022-05-11T16:55:46+02:00,1567,43.62,20.59,997.69,2.60,2.80,0,0,"$GNGGA,145541.000,4900.5321,N,00825.5443,E,2,4,5.72,97.9,M,47.9,M,,*79",,,,
2022-05-11T16:56:06+02:00,1568,43.61,20.59,997.68,2.70,2.90,0,0,"$GNGGA,145601.000,4900.5365,N,00825.5751,E,2,4,3.56,94.1,M,47.9,M,,*75",,,,
2022-05-11T16:56:27+02:00,1569,43.61,20.59,997.69,2.70,2.90,0,0,"$GNGGA,145622.000,4900.5367,N,00825.5992,E,2,4,3.56,91.2,M,47.9,M,,*71",,,,
2022-05-11T16:56:47+02:00,1570,43.61,20.60,997.67,2.70,3.00,0,0,"$GNGGA,145642.000,4900.5341,N,00825.5067,E,2,4,5.71,88.2,M,47.9,M,,*7B",,,,
2022-05-11T16:57:07+02:00,1571,43.62,20.61,997.67,2.60,2.80,0,0,"$GNGGA,145702.000,4900.5271,N,00825.4490,E,2,4,5.70,90.5,M,47.9,M,,*7E",,,,
2022-05-11T16:57:28+02:00,1572,43.61,18.86,997.66,2.50,3.90,0,0,"$GNGGA,145723.000,4900.5237,N,00825.4359,E,2,4,5.69,93.1,M,47.9,M,,*72",,,,
2022-05-11T16:57:48+02:00,1573,43.61,18.14,997.65,2.60,5.30,0,0,"$GNGGA,145743.000,4900.5271,N,00825.4666,E,2,4,5.68,95.4,M,47.9,M,,*7D",,,,
2022-05-11T16:58:08+02:00,1574,43.59,17.78,997.64,2.50,4.20,0,0,"$GNGGA,145803.000,4900.5275,N,00825.4822,E,2,4,5.68,94.3,M,47.9,M,,*7A",,,,
2022-05-11T16:58:29+02:00,1575,43.59,18.30,997.62,2.80,3.90,0,0,"$GNGGA,145824.000,4900.5238,N,00825.4876,E,2,5,1.79,93.8,M,47.9,M,,*7E",,,,
2022-05-11T16:58:51+02:00,1576,43.60,17.92,997.62,3.10,5.90,0,0,"$GNGGA,145846.000,4900.5207,N,00825.4503,E,2,4,5.66,92.7,M,47.9,M,,*7C",,,,
2022-05-11T16:59:12+02:00,1577,43.61,17.66,997.61,2.90,8.70,0,0,"$GNGGA,145907.000,4900.5228,N,00825.4426,E,2,4,5.66,95.5,M,47.9,M,,*76",,,,
