created_at,entry_id,field1,field2,field3,field4,field5,field6,latitude,longitude,elevation,status
2021-12-22T03:11:42+01:00,437,30.54,25.67,1011.87,9.10,10.40,"$GNGGA,021137.999,4900.3336,N,00823.9058,E,0,0,,115.3,M,47.9,M,,*5B",,,,
2021-12-22T03:12:02+01:00,438,30.54,25.65,1011.88,9.10,10.90,"$GNGGA,021157.999,4900.3336,N,00823.9058,E,0,0,,115.3,M,47.9,M,,*5D",,,,
2021-12-22T03:12:23+01:00,439,30.54,25.64,1011.88,9.20,10.80,"$GNGGA,021218.999,4900.3336,N,00823.9058,E,0,0,,115.3,M,47.9,M,,*55",,,,
2021-12-22T03:12:43+01:00,440,30.54,25.67,1011.88,9.70,11.60,"$GNGGA,021238.999,4900.3336,N,00823.9058,E,0,0,,115.3,M,47.9,M,,*57",,,,
2021-12-22T03:13:03+01:00,441,30.54,25.67,1011.88,9.80,13.00,"$GNGGA,021258.999,4900.3336,N,00823.9058,E,0,0,,102.1,M,47.9,M,,*55",,,,
2021-12-22T03:13:23+01:00,442,30.54,25.68,1011.88,10.20,12.80,"$GNGGA,021318.999,4900.3336,N,00823.9058,E,0,0,,102.1,M,47.9,M,,*50",,,,
2021-12-22T03:13:43+01:00,443,30.54,25.67,1011.88,10.10,12.30,"$GNGGA,021338.999,4900.3336,N,00823.9058,E,0,0,,102.1,M,47.9,M,,*52",,,,
2021-12-22T03:14:03+01:00,444,30.54,25.71,1011.88,9.80,11.20,"$GNGGA,021358.999,4900.3336,N,00823.9058,E,0,0,,102.1,M,47.9,M,,*54",,,,
2021-12-22T03:14:23+01:00,445,30.55,25.69,1011.88,10.20,10.80,"$GNGGA,021418.999,4900.3336,N,00823.9058,E,0,0,,102.1,M,47.9,M,,*57",,,,
2021-12-22T03:14:43+01:00,446,30.56,25.68,1011.87,9.80,11.30,"$GNGGA,021438.999,4900.3336,N,00823.9058,E,0,0,,102.1,M,47.9,M,,*55",,,,
2021-12-22T03:15:03+01:00,447,30.57,25.66,1011.87,10.10,11.10,"$GNGGA,021458.999,4900.3336,N,00823.9058,E,0,0,,102.1,M,47.9,M,,*53",,,,
2021-12-22T03:15:23+01:00,448,30.58,25.68,1011.86,10.10,12.50,"$GNGGA,021518.999,4900.3336,N,00823.9058,E,0,0,,102.1,M,47.9,M,,*56",,,,
2021-12-22T03:15:43+01:00,449,30.58,25.69,1011.86,10.50,11.80,"$GNGGA,021538.999,4900.3336,N,00823.9058,E,0,0,,102.1,M,47.9,M,,*54",,,,
2021-12-22T03:16:03+01:00,450,30.58,25.68,1011.85,10.70,11.80,"$GNGGA,021558.999,4900.3336,N,00823.9058,E,0,0,,102.1,M,47.9,M,,*52",,,,
2021-12-22T03:16:23+01:00,451,30.58,25.71,1011.84,10.50,11.10,"$GNGGA,021618.999,4900.3336,N,00823.9058,E,0,0,,102.1,M,47.9,M,,*55",,,,
2021-12-22T03:16:43+01:00,452,30.58,25.72,1011.83,10.40,11.00,"$GNGGA,021638.999,4900.3336,N,00823.9058,E,0,0,,102.1,M,47.9,M,,*57",,,,
2021-12-22T03:17:03+01:00,453,30.58,25.71,1011.84,10.20,10.90,"$GNGGA,021658.999,4900.3336,N,00823.9058,E,0,0,,102.1,M,47.9,M,,*51",,,,
2021-12-22T03:17:23+01:00,454,30.58,25.72,1011.83,10.20,11.90,"$GNGGA,021718.999,4900.3336,N,00823.9058,E,0,0,,102.1,M,47.9,M,,*54",,,,
2021-12-22T03:17:43+01:00,455,30.58,25.74,1011.83,9.70,12.30,"$GNGGA,021738.999,4900.3336,N,00823.9058,E,0,0,,102.1,M,47.9,M,,*56",,,,
2021-12-22T03:18:03+01:00,456,30.58,25.74,1011.82,9.70,13.10,"$GNGGA,021758.999,4900.3336,N,00823.9058,E,0,0,,102.1,M,47.9,M,,*50",,,,
2021-12-22T03:18:23+01:00,457,30.58,25.74,1011.82,9.20,11.50,"$GNGGA,021818.999,4900.3336,N,00823.9058,E,0,0,,102.1,M,47.9,M,,*5B",,,,
2021-12-22T03:18:43+01:00,458,30.57,25.77,1011.82,9.70,11.70,"$GNGGA,021838.999,4900.3336,N,00823.9058,E,0,0,,102.1,M,47.9,M,,*59",,,,
2021-12-22T03:19:03+01:00,459,30.57,25.77,1011.82,9.70,10.10,"$GNGGA,021858.999,4900.3336,N,00823.9058,E,0,0,,102.1,M,47.9,M,,*5F",,,,
2021-12-22T03:19:23+01:00,460,30.57,25.74,1011.83,10.90,13.40,"$GNGGA,021918.999,4900.3336,N,00823.9058,E,0,0,,102.1,M,47.9,M,,*5A",,,,
2021-12-22T03:19:43+01:00,461,30.57,25.76,1011.84,10.60,13.60,"$GNGGA,021938.999,4900.3336,N,00823.9058,E,0,0,,102.1,M,47.9,M,,*58",,,,
2021-12-22T03:20:03+01:00,462,30.57,25.75,1011.83,10.10,14.60,"$GNGGA,021958.999,4900.3336,N,00823.9058,E,0,0,,102.1,M,47.9,M,,*5E",,,,
2021-12-22T03:20:23+01:00,463,30.57,25.75,1011.84,9.90,12.60,"$GNGGA,022018.999,4900.3336,N,00823.9058,E,0,0,,102.1,M,47.9,M,,*50",,,,
2021-12-22T03:20:43+01:00,464,30.58,25.75,1011.83,10.50,12.30,"$GNGGA,022038.999,4900.3336,N,00823.9058,E,0,0,,102.1,M,47.9,M,,*52",,,,
2021-12-22T03:21:03+01:00,465,30.59,25.74,1011.84,10.20,10.90,"$GNGGA,022058.999,4900.3336,N,00823.9058,E,0,0,,102.1,M,47.9,M,,*54",,,,
2021-12-22T03:21:23+01:00,466,30.60,25.78,1011.84,9.30,10.80,"$GNGGA,022118.999,4900.3336,N,00823.9058,E,0,0,,102.1,M,47.9,M,,*51",,,,
2021-12-22T03:21:43+01:00,467,30.59,25.84,1011.84,8.90,11.20,"$GNGGA,022138.999,4900.3336,N,00823.9058,E,0,0,,102.1,M,47.9,M,,*53",,,,
2021-12-22T03:22:03+01:00,468,30.60,25.85,1011.84,9.60,12.20,"$GNGGA,022158.999,4900.3336,N,00823.9058,E,0,0,,102.1,M,47.9,M,,*55",,,,
2021-12-22T03:22:23+01:00,469,30.60,25.87,1011.83,9.90,12.30,"$GNGGA,022218.999,4900.3336,N,00823.9058,E,0,0,,102.1,M,47.9,M,,*52",,,,
2021-12-22T03:22:43+01:00,470,30.60,25.89,1011.83,9.60,11.50,"$GNGGA,022238.999,4900.3336,N,00823.9058,E,0,0,,102.1,M,47.9,M,,*50",,,,
2021-12-22T03:23:03+01:00,471,30.60,25.94,1011.82,9.10,12.80,"$GNGGA,022258.999,4900.3336,N,00823.9058,E,0,0,,102.1,M,47.9,M,,*56",,,,
2021-12-22T03:23:23+01:00,472,30.61,25.91,1011.82,8.60,12.70,"$GNGGA,022318.999,4900.3336,N,00823.9058,E,0,0,,102.1,M,47.9,M,,*53",,,,
2021-12-22T03:23:43+01:00,473,30.61,25.93,1011.82,9.00,13.70,"$GNGGA,022338.999,4900.3336,N,00823.9058,E,0,0,,102.1,M,47.9,M,,*51",,,,
2021-12-22T03:24:03+01:00,474,30.62,25.92,1011.82,9.90,14.30,"$GNGGA,022358.999,4900.3336,N,00823.9058,E,0,0,,102.1,M,47.9,M,,*57",,,,
2021-12-22T03:24:23+01:00,475,30.62,25.93,1011.81,10.10,14.70,"$GNGGA,022418.999,4900.3336,N,00823.9058,E,0,0,,102.1,M,47.9,M,,*54",,,,
2021-12-22T03:24:43+01:00,476,30.61,25.94,1011.81,9.60,13.60,"$GNGGA,022438.999,4900.3336,N,00823.9058,E,0,0,,102.1,M,47.9,M,,*56",,,,
2021-12-22T03:25:03+01:00,477,30.61,25.93,1011.81,9.20,11.30,"$GNGGA,022458.999,4900.3336,N,00823.9058,E,0,0,,102.1,M,47.9,M,,*50",,,,
2021-12-22T03:25:23+01:00,478,30.61,25.91,1011.81,9.50,10.20,"$GNGGA,022518.999,4900.3336,N,00823.9058,E,0,0,,102.1,M,47.9,M,,*55",,,,
2021-12-22T03:25:43+01:00,479,30.60,25.92,1011.81,9.70,10.20,"$GNGGA,022538.999,4900.3336,N,00823.9058,E,0,0,,102.1,M,47.9,M,,*57",,,,
2021-12-22T03:26:03+01:00,480,30.59,25.93,1011.80,8.90,9.40,"$GNGGA,022558.999,4900.3336,N,00823.9058,E,0,0,,102.1,M,47.9,M,,*51",,,,
2021-12-22T03:26:23+01:00,481,30.59,25.91,1011.80,9.20,9.70,"$GNGGA,022618.999,4900.3336,N,00823.9058,E,0,0,,102.1,M,47.9,M,,*56",,,,
2021-12-22T03:26:43+01:00,482,30.58,25.91,1011.79,9.90,10.40,"$GNGGA,022638.999,4900.3336,N,00823.9058,E,0,0,,102.1,M,47.9,M,,*54",,,,
2021-12-22T03:27:03+01:00,483,30.58,25.94,1011.78,10.90,11.50,"$GNGGA,022658.999,4900.3336,N,00823.9058,E,0,0,,102.1,M,47.9,M,,*52",,,,
2021-12-22T03:27:23+01:00,484,30.58,25.95,1011.78,11.00,12.10,"$GNGGA,022718.999,4900.3336,N,00823.9058,E,0,0,,102.1,M,47.9,M,,*57",,,,
2021-12-22T03:27:43+01:00,485,30.59,25.92,1011.77,10.30,14.90,"$GNGGA,022738.999,4900.3336,N,00823.9058,E,0,0,,102.1,M,47.9,M,,*55",,,,
2021-12-22T03:28:03+01:00,486,30.59,25.90,1011.76,10.20,13.80,"$GNGGA,022758.999,4900.3336,N,00823.9058,E,0,0,,102.1,M,47.9,M,,*53",,,,
2021-12-22T03:28:23+01:00,487,30.59,25.89,1011.74,10.00,12.80,"$GNGGA,022818.999,4900.3336,N,00823.9058,E,0,0,,102.1,M,47.9,M,,*58",,,,
2021-12-22T03:28:43+01:00,488,30.59,25.92,1011.73,10.10,10.70,"$GNGGA,022838.999,4900.3336,N,00823.9058,E,0,0,,102.1,M,47.9,M,,*5A",,,,
2021-12-22T03:29:03+01:00,489,30.59,25.99,1011.72,9.50,10.00,"$GNGGA,022858.999,4900.3336,N,00823.9058,E,0,0,,102.1,M,47.9,M,,*5C",,,,
2021-12-22T03:29:23+01:00,490,30.59,26.01,1011.71,9.30,10.80,"$GNGGA,022918.999,4900.3336,N,00823.9058,E,0,0,,102.1,M,47.9,M,,*59",,,,
2021-12-22T03:29:44+01:00,491,30.59,26.03,1011.71,9.50,13.40,"$GNGGA,022939.999,4900.3336,N,00823.9058,E,0,0,,102.1,M,47.9,M,,*5A",,,,
2021-12-22T03:30:04+01:00,492,30.59,26.06,1011.70,10.00,15.70,"$GNGGA,022959.999,4900.3336,N,00823.9058,E,0,0,,102.1,M,47.9,M,,*5C",,,,
2021-12-22T03:30:24+01:00,493,30.59,26.09,1011.70,10.20,16.30,"$GNGGA,023019.999,4900.3336,N,00823.9058,E,0,0,,102.1,M,47.9,M,,*50",,,,
2021-12-22T03:30:44+01:00,494,30.59,26.11,1011.68,10.40,16.10,"$GNGGA,023039.999,4900.3336,N,00823.9058,E,0,0,,102.1,M,47.9,M,,*52",,,,
2021-12-22T03:31:04+01:00,495,30.59,26.11,1011.68,9.90,13.40,"$GNGGA,023059.999,4900.3336,N,00823.9058,E,0,0,,102.1,M,47.9,M,,*54",,,,
2021-12-22T03:31:24+01:00,496,30.60,26.12,1011.68,9.90,13.40,"$GNGGA,023119.999,4900.3336,N,00823.9058,E,0,0,,102.1,M,47.9,M,,*51",,,,
2021-12-22T03:31:44+01:00,497,30.60,26.15,1011.67,9.20,11.50,"$GNGGA,023139.999,4900.3336,N,00823.9058,E,0,0,,102.1,M,47.9,M,,*53",,,,
2021-12-22T03:32:04+01:00,498,30.60,26.18,1011.67,8.90,11.60,"$GNGGA,023159.999,4900.3336,N,00823.9058,E,0,0,,102.1,M,47.9,M,,*55",,,,
2021-12-22T03:32:24+01:00,499,30.60,26.19,1011.66,8.30,10.80,"$GNGGA,023219.999,4900.3336,N,00823.9058,E,0,0,,102.1,M,47.9,M,,*52",,,,
2021-12-22T03:32:44+01:00,500,30.60,26.19,1011.66,8.40,11.80,"$GNGGA,023239.999,4900.3336,N,00823.9058,E,0,0,,102.1,M,47.9,M,,*50",,,,
2021-12-22T03:33:04+01:00,501,30.61,26.21,1011.66,9.60,14.50,"$GNGGA,023259.999,4900.3336,N,00823.9058,E,0,0,,102.1,M,47.9,M,,*56",,,,
2021-12-22T03:33:24+01:00,502,30.61,26.20,1011.64,9.10,13.60,"$GNGGA,023319.999,4900.3336,N,00823.9058,E,0,0,,102.1,M,47.9,M,,*53",,,,
2021-12-22T03:33:44+01:00,503,30.62,26.20,1011.64,9.90,13.10,"$GNGGA,023339.999,4900.3336,N,00823.9058,E,0,0,,102.1,M,47.9,M,,*51",,,,
2021-12-22T03:34:04+01:00,504,30.62,26.22,1011.64,9.30,10.80,"$GNGGA,023359.999,4900.3336,N,00823.9058,E,0,0,,102.1,M,47.9,M,,*57",,,,
2021-12-22T03:34:24+01:00,505,30.62,26.23,1011.64,10.20,11.70,"$GNGGA,023419.999,4900.3336,N,00823.9058,E,0,0,,102.1,M,47.9,M,,*54",,,,
2021-12-22T03:34:44+01:00,506,30.62,26.25,1011.63,9.40,11.00,"$GNGGA,023439.999,4900.3336,N,00823.9058,E,0,0,,102.1,M,47.9,M,,*56",,,,
2021-12-22T03:35:04+01:00,507,30.62,26.32,1011.63,10.10,11.70,"$GNGGA,023459.999,4900.3336,N,00823.9058,E,0,0,,102.1,M,47.9,M,,*50",,,,
2021-12-22T03:35:24+01:00,508,30.62,26.36,1011.63,10.20,10.70,"$GNGGA,023519.999,4900.3336,N,00823.9058,E,0,0,,102.1,M,47.9,M,,*55",,,,
2021-12-22T03:35:44+01:00,509,30.62,26.36,1011.63,10.60,11.30,"$GNGGA,023539.999,4900.3336,N,00823.9058,E,0,0,,102.1,M,47.9,M,,*57",,,,
2021-12-22T03:36:04+01:00,510,30.62,26.33,1011.63,9.80,11.70,"$GNGGA,023559.999,4900.3336,N,00823.9058,E,0,0,,102.1,M,47.9,M,,*51",,,,
2021-12-22T03:36:24+01:00,511,30.62,26.30,1011.62,10.20,12.70,"$GNGGA,023619.999,4900.3336,N,00823.9058,E,0,0,,102.1,M,47.9,M,,*56",,,,
2021-12-22T03:36:44+01:00,512,30.62,26.28,1011.63,10.10,13.30,"$GNGGA,023639.999,4900.3336,N,00823.9058,E,0,0,,102.1,M,47.9,M,,*54",,,,
2021-12-22T03:37:04+01:00,513,30.62,26.27,1011.63,9.70,13.00,"$GNGGA,023659.999,4900.3336,N,00823.9058,E,0,0,,102.1,M,47.9,M,,*52",,,,
2021-12-22T03:37:24+01:00,514,30.62,26.25,1011.63,9.00,12.10,"$GNGGA,023719.999,4900.3336,N,00823.9058,E,0,0,,102.1,M,47.9,M,,*57",,,,
2021-12-22T03:37:44+01:00,515,30.62,26.24,1011.62,8.90,11.10,"$GNGGA,023739.999,4900.3336,N,00823.9058,E,0,0,,102.1,M,47.9,M,,*55",,,,
2021-12-22T03:38:04+01:00,516,30.62,26.25,1011.63,9.50,11.80,"$GNGGA,023759.999,4900.3336,N,00823.9058,E,0,0,,102.1,M,47.9,M,,*53",,,,
2021-12-22T03:38:24+01:00,517,30.62,26.24,1011.62,9.00,10.50,"$GNGGA,023819.999,4900.3336,N,00823.9058,E,0,0,,102.1,M,47.9,M,,*58",,,,
2021-12-22T03:38:44+01:00,518,30.62,26.21,1011.62,9.10,11.60,"$GNGGA,023839.999,4900.3336,N,00823.9058,E,0,0,,102.1,M,47.9,M,,*5A",,,,
2021-12-22T03:39:04+01:00,519,30.61,26.20,1011.62,8.70,11.20,"$GNGGA,023859.999,4900.3336,N,00823.9058,E,0,0,,102.1,M,47.9,M,,*5C",,,,
2021-12-22T03:39:24+01:00,520,30.61,26.19,1011.62,9.30,14.50,"$GNGGA,023919.999,4900.3336,N,00823.9058,E,0,0,,102.1,M,47.9,M,,*59",,,,
2021-12-22T03:39:44+01:00,521,30.61,26.16,1011.62,9.00,13.80,"$GNGGA,023939.999,4900.3336,N,00823.9058,E,0,0,,102.1,M,47.9,M,,*5B",,,,
2021-12-22T03:40:04+01:00,522,30.61,26.16,1011.62,9.00,12.40,"$GNGGA,023959.999,4900.3336,N,00823.9058,E,0,0,,102.1,M,47.9,M,,*5D",,,,
2021-12-22T03:40:24+01:00,523,30.62,26.15,1011.61,8.90,10.20,"$GNGGA,024019.999,4900.3336,N,00823.9058,E,0,0,,102.1,M,47.9,M,,*57",,,,
2021-12-22T03:40:44+01:00,524,30.61,26.12,1011.61,9.00,9.50,"$GNGGA,024039.999,4900.3336,N,00823.9058,E,0,0,,102.1,M,47.9,M,,*55",,,,
2021-12-22T03:41:04+01:00,525,30.61,26.13,1011.61,9.20,12.20,"$GNGGA,024059.999,4900.3336,N,00823.9058,E,0,0,,102.1,M,47.9,M,,*53",,,,
2021-12-22T03:41:24+01:00,526,30.61,26.11,1011.60,9.30,12.20,"$GNGGA,024119.999,4900.3336,N,00823.9058,E,0,0,,102.1,M,47.9,M,,*56",,,,
2021-12-22T03:41:44+01:00,527,30.61,26.11,1011.60,9.20,13.50,"$GNGGA,024139.999,4900.3336,N,00823.9058,E,0,0,,102.1,M,47.9,M,,*54",,,,
2021-12-22T03:42:04+01:00,528,30.60,26.11,1011.60,9.10,12.90,"$GNGGA,024159.999,4900.3336,N,00823.9058,E,0,0,,102.1,M,47.9,M,,*52",,,,
2021-12-22T03:42:24+01:00,529,30.60,26.13,1011.59,8.50,11.50,"$GNGGA,024219.999,4900.3336,N,00823.9058,E,0,0,,102.1,M,47.9,M,,*55",,,,
2021-12-22T03:42:44+01:00,530,30.60,26.19,1011.58,8.50,11.20,"$GNGGA,024239.999,4900.3336,N,00823.9058,E,0,0,,102.1,M,47.9,M,,*57",,,,
2021-12-22T03:43:04+01:00,531,30.60,26.22,1011.59,8.50,10.20,"$GNGGA,024259.999,4900.3336,N,00823.9058,E,0,0,,102.1,M,47.9,M,,*51",,,,
2021-12-22T03:43:24+01:00,532,30.60,26.20,1011.58,9.20,12.00,"$GNGGA,024319.999,4900.3336,N,00823.9058,E,0,0,,102.1,M,47.9,M,,*54",,,,
2021-12-22T03:43:44+01:00,533,30.60,26.16,1011.57,10.10,12.50,"$GNGGA,024339.999,4900.3336,N,00823.9058,E,0,0,,102.1,M,47.9,M,,*56",,,,
2021-12-22T03:44:04+01:00,534,30.59,26.19,1011.56,9.60,12.70,"$GNGGA,024359.999,4900.3336,N,00823.9058,E,0,0,,102.1,M,47.9,M,,*50",,,,
2021-12-22T03:44:24+01:00,535,30.60,26.21,1011.56,10.20,13.90,"$GNGGA,024419.999,4900.3336,N,00823.9058,E,0,0,,102.1,M,47.9,M,,*53",,,,
2021-12-22T03:44:44+01:00,536,30.60,26.24,1011.56,10.60,12.40,"$GNGGA,024439.999,4900.3336,N,00823.9058,E,0,0,,102.1,M,47.9,M,,*51",,,,
2021-12-22T03:45:04+01:00,537,30.59,26.25,1011.56,11.60,12.50,"$GNGGA,024459.999,4900.3336,N,00823.9058,E,0,0,,102.1,M,47.9,M,,*57",,,,
2021-12-22T03:45:24+01:00,538,30.60,26.29,1011.56,10.90,11.40,"$GNGGA,024519.999,4900.3336,N,00823.9058,E,0,0,,102.1,M,47.9,M,,*52",,,,
2021-12-22T03:45:44+01:00,539,30.60,26.28,1011.57,10.20,11.90,"$GNGGA,024539.999,4900.3336,N,00823.9058,E,0,0,,102.1,M,47.9,M,,*50",,,,
2021-12-22T03:46:04+01:00,540,30.59,26.32,1011.58,9.90,11.00,"$GNGGA,024559.999,4900.3336,N,00823.9058,E,0,0,,102.1,M,47.9,M,,*56",,,,
2021-12-22T03:46:24+01:00,541,30.59,26.31,1011.58,9.90,11.80,"$GNGGA,024619.999,4900.3336,N,00823.9058,E,0,0,,102.1,M,47.9,M,,*51",,,,
2021-12-22T03:46:44+01:00,542,30.59,26.30,1011.59,9.40,13.60,"$GNGGA,024639.999,4900.3336,N,00823.9058,E,0,0,,102.1,M,47.9,M,,*53",,,,
2021-12-22T03:47:04+01:00,543,30.59,26.28,1011.59,8.90,13.00,"$GNGGA,024659.999,4900.3336,N,00823.9058,E,0,0,,102.1,M,47.9,M,,*55",,,,
2021-12-22T03:47:24+01:00,544,30.59,26.29,1011.59,8.70,13.30,"$GNGGA,024719.999,4900.3336,N,00823.9058,E,0,0,,102.1,M,47.9,M,,*50",,,,
2021-12-22T03:47:44+01:00,545,30.60,26.26,1011.60,8.80,11.90,"$GNGGA,024739.999,4900.3336,N,00823.9058,E,0,0,,102.1,M,47.9,M,,*52",,,,
2021-12-22T03:48:04+01:00,546,30.60,26.25,1011.60,8.80,13.70,"$GNGGA,024759.999,4900.3336,N,00823.9058,E,0,0,,102.1,M,47.9,M,,*54",,,,
2021-12-22T03:48:24+01:00,547,30.60,26.27,1011.60,8.80,12.30,"$GNGGA,024819.999,4900.3336,N,00823.9058,E,0,0,,102.1,M,47.9,M,,*5F",,,,
2021-12-22T03:48:44+01:00,548,30.61,26.29,1011.60,9.10,12.70,"$GNGGA,024839.999,4900.3336,N,00823.9058,E,0,0,,102.1,M,47.9,M,,*5D",,,,
2021-12-22T03:49:04+01:00,549,30.61,26.32,1011.59,9.80,11.90,"$GNGGA,024859.999,4900.3336,N,00823.9058,E,0,0,,102.1,M,47.9,M,,*5B",,,,
2021-12-22T03:49:24+01:00,550,30.61,26.35,1011.59,10.30,12.10,"$GNGGA,024919.999,4900.3336,N,00823.9058,E,0,0,,102.1,M,47.9,M,,*5E",,,,
2021-12-22T03:49:44+01:00,551,30.61,26.36,1011.58,11.00,12.20,"$GNGGA,024939.999,4900.3336,N,00823.9058,E,0,0,,102.1,M,47.9,M,,*5C",,,,
2021-12-22T03:50:04+01:00,552,30.61,26.38,1011.57,11.40,12.00,"$GNGGA,024959.999,4900.3336,N,00823.9058,E,0,0,,102.1,M,47.9,M,,*5A",,,,
2021-12-22T03:50:24+01:00,553,30.61,26.41,1011.55,12.10,13.40,"$GNGGA,025019.999,4900.3336,N,00823.9058,E,0,0,,102.1,M,47.9,M,,*56",,,,
2021-12-22T03:50:44+01:00,554,30.61,26.41,1011.55,11.50,13.40,"$GNGGA,025039.999,4900.3336,N,00823.9058,E,0,0,,102.1,M,47.9,M,,*54",,,,
2021-12-22T03:51:04+01:00,555,30.62,26.41,1011.54,10.00,13.10,"$GNGGA,025059.999,4900.3336,N,00823.9058,E,0,0,,102.1,M,47.9,M,,*52",,,,
2021-12-22T03:51:24+01:00,556,30.63,26.41,1011.54,9.30,12.40,"$GNGGA,025119.999,4900.3336,N,00823.9058,E,0,0,,102.1,M,47.9,M,,*57",,,,
2021-12-22T03:51:44+01:00,557,30.64,26.37,1011.52,9.10,12.20,"$GNGGA,025139.999,4900.3336,N,00823.9058,E,0,0,,102.1,M,47.9,M,,*55",,,,
2021-12-22T03:52:04+01:00,558,30.64,26.36,1011.52,9.30,13.20,"$GNGGA,025159.999,4900.3336,N,00823.9058,E,0,0,,102.1,M,47.9,M,,*53",,,,
2021-12-22T03:52:24+01:00,559,30.64,26.36,1011.51,9.30,13.60,"$GNGGA,025219.999,4900.3336,N,00823.9058,E,0,0,,102.1,M,47.9,M,,*54",,,,
2021-12-22T03:52:44+01:00,560,30.64,26.37,1011.50,8.90,12.80,"$GNGGA,025239.999,4900.3336,N,00823.9058,E,0,0,,102.1,M,47.9,M,,*56",,,,
2021-12-22T03:53:04+01:00,561,30.63,26.37,1011.50,9.20,11.90,"$GNGGA,025259.999,4900.3336,N,00823.9058,E,0,0,,102.1,M,47.9,M,,*50",,,,
2021-12-22T03:53:24+01:00,562,30.63,26.38,1011.50,8.30,9.90,"$GNGGA,025319.999,4900.3336,N,00823.9058,E,0,0,,102.1,M,47.9,M,,*55",,,,
2021-12-22T03:53:44+01:00,563,30.63,26.37,1011.49,8.60,10.70,"$GNGGA,025339.999,4900.3336,N,00823.9058,E,0,0,,102.1,M,47.9,M,,*57",,,,
2021-12-22T03:54:04+01:00,564,30.63,26.38,1011.49,8.60,10.50,"$GNGGA,025359.999,4900.3336,N,00823.9058,E,0,0,,102.1,M,47.9,M,,*51",,,,
2021-12-22T03:54:24+01:00,565,30.63,26.39,1011.49,8.90,11.10,"$GNGGA,025419.999,4900.3336,N,00823.9058,E,0,0,,102.1,M,47.9,M,,*52",,,,
2021-12-22T03:54:44+01:00,566,30.63,26.35,1011.48,9.60,10.90,"$GNGGA,025439.999,4900.3336,N,00823.9058,E,0,0,,102.1,M,47.9,M,,*50",,,,
2021-12-22T03:55:04+01:00,567,30.63,26.34,1011.48,9.30,11.20,"$GNGGA,025459.999,4900.3336,N,00823.9058,E,0,0,,102.1,M,47.9,M,,*56",,,,
2021-12-22T03:55:24+01:00,568,30.63,26.36,1011.49,9.20,10.50,"$GNGGA,025519.999,4900.3336,N,00823.9058,E,0,0,,102.1,M,47.9,M,,*53",,,,
2021-12-22T03:55:44+01:00,569,30.63,26.38,1011.49,9.00,9.50,"$GNGGA,025539.999,4900.3336,N,00823.9058,E,0,0,,102.1,M,47.9,M,,*51",,,,
2021-12-22T03:56:04+01:00,570,30.63,26.41,1011.50,9.40,9.90,"$GNGGA,025559.999,4900.3336,N,00823.9058,E,0,0,,102.1,M,47.9,M,,*57",,,,
2021-12-22T03:56:24+01:00,571,30.63,26.40,1011.50,9.80,10.30,"$GNGGA,025619.999,4900.3336,N,00823.9058,E,0,0,,102.1,M,47.9,M,,*50",,,,
2021-12-22T03:56:44+01:00,572,30.63,26.39,1011.51,10.40,11.00,"$GNGGA,025639.999,4900.3336,N,00823.9058,E,0,0,,102.1,M,47.9,M,,*52",,,,
2021-12-22T03:57:04+01:00,573,30.63,26.38,1011.52,13.00,13.70,"$GNGGA,025659.999,4900.3336,N,00823.9058,E,0,0,,102.1,M,47.9,M,,*54",,,,
2021-12-22T03:57:24+01:00,574,30.63,26.35,1011.53,12.80,13.50,"$GNGGA,025719.999,4900.3336,N,00823.9058,E,0,0,,102.1,M,47.9,M,,*51",,,,
2021-12-22T03:57:44+01:00,575,30.63,26.33,1011.53,11.60,13.70,"$GNGGA,025739.999,4900.3336,N,00823.9058,E,0,0,,102.1,M,47.9,M,,*53",,,,
2021-12-22T03:58:04+01:00,576,30.63,26.35,1011.53,8.90,11.00,"$GNGGA,025759.999,4900.3336,N,00823.9058,E,0,0,,102.1,M,47.9,M,,*55",,,,
2021-12-22T03:58:24+01:00,577,30.63,26.36,1011.53,9.30,11.90,"$GNGGA,025819.999,4900.3336,N,00823.9058,E,0,0,,102.1,M,47.9,M,,*5E",,,,
2021-12-22T03:58:44+01:00,578,30.63,26.39,1011.54,9.30,10.50,"$GNGGA,025839.999,4900.3336,N,00823.9058,E,0,0,,102.1,M,47.9,M,,*5C",,,,
2021-12-22T03:59:04+01:00,579,30.62,26.40,1011.54,9.50,13.70,"$GNGGA,025859.999,4900.3336,N,00823.9058,E,0,0,,102.1,M,47.9,M,,*5A",,,,
2021-12-22T03:59:24+01:00,580,30.62,26.38,1011.54,9.40,13.80,"$GNGGA,025919.999,4900.3336,N,00823.9058,E,0,0,,102.1,M,47.9,M,,*5F",,,,
2021-12-22T03:59:44+01:00,581,30.63,26.39,1011.55,8.80,12.70,"$GNGGA,025939.999,4900.3336,N,00823.9058,E,0,0,,102.1,M,47.9,M,,*5D",,,,
2021-12-22T04:00:04+01:00,582,30.63,26.40,1011.55,8.90,9.90,"$GNGGA,025959.999,4900.3336,N,00823.9058,E,0,0,,102.1,M,47.9,M,,*5B",,,,
2021-12-22T04:00:24+01:00,583,30.64,26.40,1011.55,8.30,9.60,"$GNGGA,030019.999,4900.3336,N,00823.9058,E,0,0,,102.1,M,47.9,M,,*52",,,,
2021-12-22T04:00:44+01:00,584,30.65,26.43,1011.55,9.00,10.60,"$GNGGA,030039.999,4900.3336,N,00823.9058,E,0,0,,102.1,M,47.9,M,,*50",,,,
