created_at,entry_id,field1,field2,field3,field4,field5,field6,latitude,longitude,elevation,status
2021-12-21T20:06:54+01:00,431,30.23,24.28,1010.46,74.30,99.00,"$GNGGA,190649.000,4900.5341,N,00825.5255,E,1,5,3.28,198.4,M,47.9,M,,*45",,,,
2021-12-21T20:07:15+01:00,432,30.22,24.26,1010.46,74.70,101.40,"$GNGGA,190710.000,4900.5348,N,00825.5328,E,1,6,3.43,201.0,M,47.9,M,,*43",,,,
2021-12-21T20:07:35+01:00,433,30.22,24.25,1010.46,73.60,94.30,"$GNGGA,190730.000,4900.5321,N,00825.5285,E,1,6,3.43,202.5,M,47.9,M,,*4E",,,,
2021-12-21T20:07:56+01:00,434,30.21,24.25,1010.45,73.50,90.20,"$GNGGA,190751.000,4900.5314,N,00825.5218,E,1,6,3.29,203.1,M,47.9,M,,*42",,,,
2021-12-21T20:08:17+01:00,435,30.21,24.26,1010.45,75.60,100.80,"$GNGGA,190812.000,4900.5353,N,00825.5407,E,1,6,3.29,204.2,M,47.9,M,,*45",,,,
2021-12-21T20:08:38+01:00,436,30.20,24.27,1010.44,76.90,104.30,"$GNGGA,190833.000,4900.5367,N,00825.5427,E,1,6,3.30,205.7,M,47.9,M,,*4F",,,,
2021-12-21T20:08:58+01:00,437,30.20,24.25,1010.43,77.50,110.10,"$GNGGA,190853.000,4900.5355,N,00825.5297,E,1,5,6.74,205.8,M,47.9,M,,*4C",,,,
2021-12-21T20:09:19+01:00,438,30.20,24.24,1010.43,76.10,102.60,"$GNGGA,190914.000,4900.5332,N,00825.5242,E,1,5,6.74,205.5,M,47.9,M,,*4A",,,,
2021-12-21T20:09:39+01:00,439,30.20,24.22,1010.42,75.00,97.20,"$GNGGA,190934.000,4900.5312,N,00825.5159,E,1,6,3.32,205.2,M,47.9,M,,*40",,,,
2021-12-21T20:10:00+01:00,440,30.21,24.24,1010.41,74.90,94.50,"$GNGGA,190955.000,4900.5369,N,00825.5399,E,1,6,3.33,206.3,M,47.9,M,,*46",,,,
2021-12-21T20:10:21+01:00,441,30.20,24.23,1010.42,75.90,89.70,"$GNGGA,191016.000,4900.5369,N,00825.5424,E,1,6,3.34,207.0,M,47.9,M,,*4D",,,,
2021-12-21T20:10:41+01:00,442,30.20,24.25,1010.41,76.90,99.80,"$GNGGA,191036.000,4900.5460,N,00825.5938,E,1,5,3.35,207.8,M,47.9,M,,*4B",,,,
2021-12-21T20:11:01+01:00,443,30.21,24.22,1010.40,75.30,91.10,"$GNGGA,191056.000,4900.5409,N,00825.5750,E,1,5,3.36,208.6,M,47.9,M,,*40",,,,
2021-12-21T20:11:22+01:00,444,30.21,24.20,1010.40,75.40,93.00,"$GNGGA,191117.000,4900.5408,N,00825.5778,E,1,5,3.36,209.8,M,47.9,M,,*40",,,,
2021-12-21T20:11:43+01:00,445,30.20,24.22,1010.40,72.40,82.30,"$GNGGA,191138.000,4900.5388,N,00825.5759,E,1,5,3.37,210.9,M,47.9,M,,*49",,,,
2021-12-21T20:12:04+01:00,446,30.21,24.19,1010.40,74.20,89.20,"$GNGGA,191159.000,4900.5348,N,00825.5559,E,1,5,3.38,210.2,M,47.9,M,,*44",,,,
2021-12-21T20:12:25+01:00,447,30.21,24.19,1010.38,73.10,88.00,"$GNGGA,191220.000,4900.5336,N,00825.5503,E,1,5,3.39,208.4,M,47.9,M,,*41",,,,
2021-12-21T20:12:46+01:00,448,30.21,24.20,1010.38,74.10,92.00,"$GNGGA,191241.000,4900.5277,N,00825.5231,E,1,4,3.60,207.9,M,47.9,M,,*4B",,,,
2021-12-21T20:13:07+01:00,449,30.21,24.17,1010.38,72.70,87.60,"$GNGGA,191302.000,4900.5292,N,00825.5467,E,1,5,3.40,206.3,M,47.9,M,,*4B",,,,
2021-12-21T20:13:28+01:00,450,30.21,24.16,1010.37,72.20,91.80,"$GNGGA,191323.000,4900.5298,N,00825.5687,E,1,5,3.41,206.2,M,47.9,M,,*4E",,,,
2021-12-21T20:13:49+01:00,451,30.21,24.15,1010.36,67.50,85.90,"$GNGGA,191344.000,4900.5265,N,00825.5593,E,1,5,3.42,206.8,M,47.9,M,,*42",,,,
2021-12-21T20:14:10+01:00,452,30.21,24.14,1010.36,67.20,87.70,"$GNGGA,191405.000,4900.5246,N,00825.5608,E,1,6,3.20,183.3,M,47.9,M,,*42",,,,
2021-12-21T20:14:31+01:00,453,30.21,24.15,1010.38,63.80,79.80,"$GNGGA,191426.000,4900.5238,N,00825.5487,E,1,6,3.20,178.6,M,47.9,M,,*4E",,,,
2021-12-21T20:14:52+01:00,454,30.21,24.13,1010.38,64.40,81.40,"$GNGGA,191447.000,4900.5220,N,00825.5266,E,1,6,3.21,172.2,M,47.9,M,,*46",,,,
2021-12-21T20:15:13+01:00,455,30.20,24.14,1010.38,65.20,77.00,"$GNGGA,191508.000,4900.5235,N,00825.5250,E,1,6,3.21,165.3,M,47.9,M,,*4A",,,,
2021-12-21T20:15:33+01:00,456,30.20,24.12,1010.39,66.60,78.70,"$GNGGA,191528.000,4900.5221,N,00825.5132,E,1,6,3.22,161.8,M,47.9,M,,*46",,,,
2021-12-21T20:15:53+01:00,457,30.20,24.14,1010.40,67.20,78.20,"$GNGGA,191548.000,4900.5199,N,00825.4898,E,1,6,3.22,156.6,M,47.9,M,,*42",,,,
2021-12-21T20:16:14+01:00,458,30.19,24.16,1010.40,68.90,83.10,"$GNGGA,191609.000,4900.5182,N,00825.4758,E,1,6,3.23,153.3,M,47.9,M,,*4C",,,,
2021-12-21T20:16:34+01:00,459,30.19,24.18,1010.41,66.60,81.40,"$GNGGA,191629.000,4900.5219,N,00825.4929,E,1,6,3.24,153.1,M,47.9,M,,*42",,,,
2021-12-21T20:16:54+01:00,460,30.19,24.18,1010.40,67.80,87.70,"$GNGGA,191649.000,4900.5198,N,00825.4842,E,1,6,3.24,151.5,M,47.9,M,,*44",,,,
2021-12-21T20:17:15+01:00,461,30.19,24.17,1010.40,65.30,88.90,"$GNGGA,191710.000,4900.5211,N,00825.4860,E,1,6,3.25,148.9,M,47.9,M,,*4E",,,,
2021-12-21T20:17:35+01:00,462,30.18,24.18,1010.40,67.80,91.10,"$GNGGA,191730.000,4900.5197,N,00825.4814,E,1,6,3.25,147.4,M,47.9,M,,*40",,,,
2021-12-21T20:17:55+01:00,463,30.18,24.19,1010.39,66.10,88.40,"$GNGGA,191750.000,4900.5212,N,00825.4838,E,1,7,3.25,148.0,M,47.9,M,,*4C",,,,
2021-12-21T20:18:16+01:00,464,30.18,24.17,1010.40,65.30,86.80,"$GNGGA,191811.000,4900.5203,N,00825.4836,E,1,7,3.25,148.0,M,47.9,M,,*48",,,,
2021-12-21T20:18:36+01:00,465,30.18,24.18,1010.39,66.80,88.10,"$GNGGA,191831.000,4900.5203,N,00825.4833,E,1,6,3.27,147.8,M,47.9,M,,*4B",,,,
2021-12-21T20:18:56+01:00,466,30.18,24.15,1010.39,67.10,86.70,"$GNGGA,191851.000,4900.5216,N,00825.4993,E,1,7,3.26,146.7,M,47.9,M,,*4C",,,,
2021-12-21T20:19:17+01:00,467,30.18,24.14,1010.40,67.80,84.30,"$GNGGA,191912.000,4900.5217,N,00825.4956,E,1,7,3.27,146.7,M,47.9,M,,*43",,,,
2021-12-21T20:19:37+01:00,468,30.18,24.16,1010.40,67.30,87.20,"$GNGGA,191932.000,4900.5211,N,00825.4857,E,1,7,3.28,144.9,M,47.9,M,,*44",,,,
2021-12-21T20:19:57+01:00,469,30.18,24.15,1010.41,70.80,87.80,"$GNGGA,191952.000,4900.5190,N,00825.4822,E,1,7,3.28,144.0,M,47.9,M,,*43",,,,
2021-12-21T20:20:18+01:00,470,30.18,24.16,1010.42,71.40,94.80,"$GNGGA,192013.000,4900.5170,N,00825.4743,E,1,7,3.29,143.8,M,47.9,M,,*44",,,,
2021-12-21T20:20:38+01:00,471,30.18,24.17,1010.42,72.80,87.60,"$GNGGA,192033.000,4900.5179,N,00825.4754,E,1,7,3.29,143.9,M,47.9,M,,*48",,,,
2021-12-21T20:20:58+01:00,472,30.18,24.16,1010.43,69.60,85.10,"$GNGGA,192053.000,4900.5184,N,00825.4805,E,1,7,3.30,144.3,M,47.9,M,,*42",,,,
2021-12-21T20:21:19+01:00,473,30.18,24.16,1010.43,68.90,79.90,"$GNGGA,192114.000,4900.5163,N,00825.4821,E,1,6,3.43,145.2,M,47.9,M,,*4A",,,,
2021-12-21T20:21:39+01:00,474,30.17,24.16,1010.49,67.10,82.10,"$GNGGA,192134.000,4900.5185,N,00825.4784,E,1,7,3.31,144.8,M,47.9,M,,*4F",,,,
2021-12-21T20:21:59+01:00,475,30.17,24.15,1010.47,69.30,84.10,"$GNGGA,192154.000,4900.5192,N,00825.4802,E,1,7,3.31,142.6,M,47.9,M,,*46",,,,
2021-12-21T20:22:20+01:00,476,30.17,24.14,1010.46,68.70,88.00,"$GNGGA,192215.000,4900.5206,N,00825.4908,E,1,7,3.32,142.6,M,47.9,M,,*46",,,,
2021-12-21T20:22:40+01:00,477,30.17,24.14,1010.46,66.70,85.10,"$GNGGA,192235.000,4900.5204,N,00825.4834,E,1,7,3.32,141.6,M,47.9,M,,*4B",,,,
2021-12-21T20:23:00+01:00,478,30.17,24.13,1010.46,63.60,88.40,"$GNGGA,192255.000,4900.5189,N,00825.4663,E,1,7,3.33,137.7,M,47.9,M,,*46",,,,
2021-12-21T20:23:21+01:00,479,30.16,24.14,1010.45,65.20,86.20,"$GNGGA,192316.000,4900.5196,N,00825.4842,E,1,7,3.34,139.4,M,47.9,M,,*49",,,,
2021-12-21T20:23:41+01:00,480,30.16,24.14,1010.44,64.70,81.60,"$GNGGA,192336.000,4900.5182,N,00825.4836,E,1,7,3.34,139.2,M,47.9,M,,*4B",,,,
2021-12-21T20:24:02+01:00,481,30.16,24.13,1010.44,65.30,74.80,"$GNGGA,192357.000,4900.5194,N,00825.4650,E,1,7,3.43,139.4,M,47.9,M,,*43",,,,
2021-12-21T20:24:23+01:00,482,30.15,24.13,1010.44,66.90,75.20,"$GNGGA,192418.000,4900.5226,N,00825.4734,E,1,7,3.43,139.7,M,47.9,M,,*45",,,,
2021-12-21T20:24:43+01:00,483,30.14,24.14,1010.44,70.00,83.70,"$GNGGA,192438.000,4900.5200,N,00825.4639,E,1,7,3.44,140.2,M,47.9,M,,*43",,,,
2021-12-21T20:25:03+01:00,484,30.14,24.14,1010.44,67.70,83.10,"$GNGGA,192458.000,4900.5154,N,00825.4474,E,1,7,3.44,140.8,M,47.9,M,,*46",,,,
2021-12-21T20:25:24+01:00,485,30.14,24.14,1010.43,66.90,84.50,"$GNGGA,192519.000,4900.5194,N,00825.4591,E,1,7,3.45,140.7,M,47.9,M,,*4A",,,,
2021-12-21T20:25:44+01:00,486,30.13,24.14,1010.43,64.80,79.30,"$GNGGA,192539.000,4900.5197,N,00825.4589,E,1,7,3.46,140.5,M,47.9,M,,*43",,,,
2021-12-21T20:26:04+01:00,487,30.14,24.14,1010.44,65.80,82.50,"$GNGGA,192559.000,4900.5201,N,00825.4595,E,1,7,3.46,141.2,M,47.9,M,,*42",,,,
2021-12-21T20:26:25+01:00,488,30.14,24.13,1010.44,64.30,77.40,"$GNGGA,192620.000,4900.5229,N,00825.4717,E,1,7,3.47,142.4,M,47.9,M,,*49",,,,
2021-12-21T20:26:45+01:00,489,30.13,24.13,1010.44,62.60,73.80,"$GNGGA,192640.000,4900.5265,N,00825.4892,E,1,7,3.47,141.1,M,47.9,M,,*43",,,,
2021-12-21T20:27:05+01:00,490,30.13,24.13,1010.45,63.60,74.30,"$GNGGA,192700.000,4900.5220,N,00825.4681,E,1,7,3.40,137.7,M,47.9,M,,*4B",,,,
2021-12-21T20:27:26+01:00,491,30.13,24.11,1010.44,65.50,77.30,"$GNGGA,192721.000,4900.5184,N,00825.4417,E,1,7,3.40,136.3,M,47.9,M,,*4D",,,,
2021-12-21T20:27:46+01:00,492,30.12,24.14,1010.46,63.10,75.30,"$GNGGA,192741.000,4900.5218,N,00825.4603,E,1,7,3.41,133.0,M,47.9,M,,*4D",,,,
2021-12-21T20:28:06+01:00,493,30.12,24.14,1010.47,61.40,71.70,"$GNGGA,192801.000,4900.5168,N,00825.4369,E,1,7,3.41,130.4,M,47.9,M,,*4C",,,,
2021-12-21T20:28:27+01:00,494,30.12,24.14,1010.47,61.40,72.40,"$GNGGA,192822.000,4900.5202,N,00825.4517,E,1,7,3.42,128.2,M,47.9,M,,*41",,,,
2021-12-21T20:28:47+01:00,495,30.12,24.15,1010.47,65.50,81.40,"$GNGGA,192842.000,4900.5250,N,00825.4700,E,1,7,3.42,123.1,M,47.9,M,,*4C",,,,
2021-12-21T20:29:07+01:00,496,30.12,24.15,1010.49,65.20,82.40,"$GNGGA,192902.000,4900.5250,N,00825.4712,E,1,7,3.43,119.6,M,47.9,M,,*45",,,,
2021-12-21T20:29:28+01:00,497,30.12,24.14,1010.48,63.60,88.00,"$GNGGA,192923.000,4900.5194,N,00825.4452,E,1,7,3.43,119.4,M,47.9,M,,*48",,,,
2021-12-21T20:29:49+01:00,498,30.12,24.14,1010.47,62.10,83.90,"$GNGGA,192944.000,4900.5169,N,00825.4331,E,1,7,3.44,118.4,M,47.9,M,,*4F",,,,
2021-12-21T20:30:09+01:00,499,30.12,24.14,1010.47,63.40,93.10,"$GNGGA,193004.000,4900.5200,N,00825.4457,E,1,7,3.45,112.9,M,47.9,M,,*4E",,,,
2021-12-21T20:30:30+01:00,500,30.12,24.13,1010.48,62.60,84.60,"$GNGGA,193025.000,4900.5186,N,00825.4363,E,1,7,3.45,107.0,M,47.9,M,,*4D",,,,
2021-12-21T20:30:50+01:00,501,30.11,24.13,1010.48,64.70,84.90,"$GNGGA,193045.000,4900.5169,N,00825.4217,E,1,7,3.45,105.7,M,47.9,M,,*4D",,,,
2021-12-21T20:31:10+01:00,502,30.11,24.13,1010.48,65.60,79.20,"$GNGGA,193105.000,4900.5167,N,00825.4176,E,1,7,3.46,106.3,M,47.9,M,,*46",,,,
2021-12-21T20:31:31+01:00,503,30.11,24.13,1010.48,62.50,80.30,"$GNGGA,193126.000,4900.5187,N,00825.4233,E,1,7,3.47,106.4,M,47.9,M,,*4D",,,,
2021-12-21T20:31:51+01:00,504,30.11,24.11,1010.49,57.80,82.00,"$GNGGA,193146.000,4900.5182,N,00825.4219,E,1,7,3.47,106.3,M,47.9,M,,*41",,,,
2021-12-21T20:32:11+01:00,505,30.11,24.09,1010.50,55.30,76.50,"$GNGGA,193206.000,4900.5206,N,00825.4285,E,1,7,3.48,103.4,M,47.9,M,,*41",,,,
2021-12-21T20:32:32+01:00,506,30.11,24.06,1010.51,55.90,75.10,"$GNGGA,193227.000,4900.5174,N,00825.4176,E,1,7,3.48,102.0,M,47.9,M,,*4E",,,,
2021-12-21T20:32:52+01:00,507,30.11,24.09,1010.51,57.60,73.90,"$GNGGA,193247.000,4900.5168,N,00825.4111,E,1,7,3.49,102.3,M,47.9,M,,*46",,,,
2021-12-21T20:33:12+01:00,508,30.11,24.07,1010.51,61.50,78.60,"$GNGGA,193307.000,4900.5148,N,00825.4103,E,1,7,3.49,102.1,M,47.9,M,,*40",,,,
2021-12-21T20:33:33+01:00,509,30.11,24.07,1010.51,63.80,79.40,"$GNGGA,193328.000,4900.5180,N,00825.4221,E,1,7,3.50,99.4,M,47.9,M,,*74",,,,
2021-12-21T20:33:53+01:00,510,30.11,24.08,1010.51,63.50,78.00,"$GNGGA,193348.000,4900.5165,N,00825.4157,E,1,7,3.50,96.0,M,47.9,M,,*70",,,,
2021-12-21T20:34:13+01:00,511,30.11,24.07,1010.52,60.40,73.90,"$GNGGA,193408.000,4900.5168,N,00825.4155,E,1,7,3.51,90.9,M,47.9,M,,*72",,,,
2021-12-21T20:34:34+01:00,512,30.11,24.06,1010.53,60.20,75.60,"$GNGGA,193429.000,4900.5155,N,00825.4016,E,1,7,3.51,88.2,M,47.9,M,,*7B",,,,
2021-12-21T20:34:54+01:00,513,30.11,24.07,1010.53,59.30,73.30,"$GNGGA,193449.000,4900.5163,N,00825.4081,E,1,7,3.52,85.7,M,47.9,M,,*7D",,,,
2021-12-21T20:35:14+01:00,514,30.11,24.06,1010.53,59.40,71.80,"$GNGGA,193509.000,4900.5145,N,00825.4087,E,1,7,3.52,83.2,M,47.9,M,,*79",,,,
2021-12-21T20:35:35+01:00,515,30.11,24.05,1010.53,59.40,80.00,"$GNGGA,193530.000,4900.5144,N,00825.4076,E,1,7,3.53,82.4,M,47.9,M,,*7A",,,,
2021-12-21T20:35:55+01:00,516,30.10,24.07,1010.52,60.30,82.40,"$GNGGA,193550.000,4900.5151,N,00825.4038,E,1,7,3.53,82.7,M,47.9,M,,*71",,,,
2021-12-21T20:36:16+01:00,517,30.10,24.09,1010.52,59.80,84.30,"$GNGGA,193611.000,4900.5160,N,00825.4059,E,1,7,3.54,84.0,M,47.9,M,,*74",,,,
2021-12-21T20:36:36+01:00,518,30.10,24.05,1010.53,58.70,78.70,"$GNGGA,193631.000,4900.5134,N,00825.3973,E,1,7,3.55,83.6,M,47.9,M,,*71",,,,
2021-12-21T20:36:56+01:00,519,30.10,24.05,1010.53,56.50,74.70,"$GNGGA,193651.000,4900.5151,N,00825.4044,E,1,6,3.62,81.0,M,47.9,M,,*7F",,,,
2021-12-21T20:37:17+01:00,520,30.10,24.06,1010.54,55.90,75.80,"$GNGGA,193712.000,4900.5147,N,00825.3968,E,1,6,3.63,80.4,M,47.9,M,,*7A",,,,
2021-12-21T20:37:37+01:00,521,30.10,24.06,1010.53,55.70,72.30,"$GNGGA,193732.000,4900.5131,N,00825.3919,E,1,6,3.63,82.1,M,47.9,M,,*78",,,,
2021-12-21T20:37:57+01:00,522,30.10,24.04,1010.54,57.50,75.40,"$GNGGA,193752.000,4900.5152,N,00825.3998,E,1,6,3.64,85.7,M,47.9,M,,*74",,,,
2021-12-21T20:38:18+01:00,523,30.11,24.03,1010.54,58.00,74.90,"$GNGGA,193813.000,4900.5147,N,00825.3978,E,1,5,3.88,85.7,M,47.9,M,,*75",,,,
2021-12-21T20:38:38+01:00,524,30.12,24.00,1010.54,59.90,73.50,"$GNGGA,193833.000,4900.5159,N,00825.4107,E,1,5,3.89,86.4,M,47.9,M,,*7E",,,,
2021-12-21T20:38:58+01:00,525,30.12,23.99,1010.55,59.00,70.10,"$GNGGA,193853.000,4900.5139,N,00825.4014,E,1,6,3.66,87.5,M,47.9,M,,*7F",,,,
2021-12-21T20:39:19+01:00,526,30.13,23.98,1010.56,59.00,65.40,"$GNGGA,193914.000,4900.5176,N,00825.4074,E,1,6,3.67,85.2,M,47.9,M,,*74",,,,
2021-12-21T20:39:39+01:00,527,30.13,23.98,1010.57,59.10,71.00,"$GNGGA,193934.000,4900.5189,N,00825.4180,E,1,7,3.59,84.6,M,47.9,M,,*75",,,,
2021-12-21T20:39:59+01:00,528,30.13,23.96,1010.58,59.10,71.10,"$GNGGA,193954.000,4900.5166,N,00825.3985,E,1,7,3.60,87.4,M,47.9,M,,*73",,,,
2021-12-21T20:40:20+01:00,529,30.13,23.97,1010.59,59.30,76.70,"$GNGGA,194015.000,4900.5158,N,00825.3972,E,1,7,3.60,92.2,M,47.9,M,,*7F",,,,
2021-12-21T20:40:40+01:00,530,30.13,23.98,1010.59,59.80,74.10,"$GNGGA,194035.000,4900.5189,N,00825.4187,E,1,7,3.61,91.7,M,47.9,M,,*73",,,,
2021-12-21T20:41:00+01:00,531,30.13,23.98,1010.60,60.00,79.90,"$GNGGA,194055.000,4900.5202,N,00825.4169,E,1,7,3.61,91.9,M,47.9,M,,*7B",,,,
2021-12-21T20:41:22+01:00,532,30.13,23.96,1010.61,57.10,88.60,"$GNGGA,194116.000,4900.5192,N,00825.4136,E,1,7,3.62,93.5,M,47.9,M,,*70",,,,
2021-12-21T20:41:42+01:00,533,30.12,23.98,1010.62,56.30,87.40,"$GNGGA,194137.000,4900.5175,N,00825.4085,E,1,7,3.62,95.5,M,47.9,M,,*75",,,,
2021-12-21T20:42:02+01:00,534,30.13,23.97,1010.63,58.20,83.60,"$GNGGA,194157.000,4900.5202,N,00825.4205,E,1,7,3.63,95.9,M,47.9,M,,*77",,,,
2021-12-21T20:42:23+01:00,535,30.12,23.96,1010.63,58.50,74.80,"$GNGGA,194218.000,4900.5205,N,00825.4114,E,1,7,3.63,94.9,M,47.9,M,,*7A",,,,
2021-12-21T20:42:43+01:00,536,30.12,23.97,1010.63,59.30,71.30,"$GNGGA,194238.000,4900.5245,N,00825.4254,E,1,6,3.87,94.6,M,47.9,M,,*7F",,,,
2021-12-21T20:43:03+01:00,537,30.12,23.98,1010.64,58.80,73.50,"$GNGGA,194258.000,4900.5237,N,00825.4354,E,1,7,3.64,93.1,M,47.9,M,,*71",,,,
2021-12-21T20:43:24+01:00,538,30.13,23.96,1010.64,56.60,69.70,"$GNGGA,194319.000,4900.5225,N,00825.4151,E,1,7,3.65,91.8,M,47.9,M,,*7B",,,,
2021-12-21T20:43:44+01:00,539,30.12,23.95,1010.65,55.10,69.90,"$GNGGA,194339.000,4900.5223,N,00825.4181,E,1,6,3.70,92.0,M,47.9,M,,*7C",,,,
2021-12-21T20:44:04+01:00,540,30.13,23.95,1010.64,53.80,65.20,"$GNGGA,194359.000,4900.5189,N,00825.4286,E,1,6,3.71,91.7,M,47.9,M,,*78",,,,
2021-12-21T20:44:25+01:00,541,30.12,23.97,1010.65,52.80,66.70,"$GNGGA,194420.000,4900.5194,N,00825.4244,E,1,7,3.66,93.6,M,47.9,M,,*77",,,,
2021-12-21T20:44:45+01:00,542,30.12,23.97,1010.65,52.40,69.20,"$GNGGA,194440.000,4900.5193,N,00825.4224,E,1,7,3.67,98.5,M,47.9,M,,*79",,,,
2021-12-21T20:45:05+01:00,543,30.12,23.97,1010.65,51.40,64.20,"$GNGGA,194500.000,4900.5208,N,00825.4413,E,1,7,3.67,101.1,M,47.9,M,,*4A",,,,
2021-12-21T20:45:26+01:00,544,30.12,23.98,1010.65,52.30,66.70,"$GNGGA,194521.000,4900.5205,N,00825.4443,E,1,7,3.68,105.4,M,47.9,M,,*4F",,,,
2021-12-21T20:45:46+01:00,545,30.11,23.98,1010.65,52.50,66.40,"$GNGGA,194541.000,4900.5196,N,00825.4278,E,1,7,3.68,108.6,M,47.9,M,,*41",,,,
2021-12-21T20:46:06+01:00,546,30.11,23.98,1010.65,53.90,70.40,"$GNGGA,194601.000,4900.5224,N,00825.4456,E,1,7,3.69,108.7,M,47.9,M,,*46",,,,
2021-12-21T20:46:27+01:00,547,30.11,23.98,1010.65,53.90,71.10,"$GNGGA,194622.000,4900.5219,N,00825.4392,E,1,7,3.69,111.7,M,47.9,M,,*4E",,,,
2021-12-21T20:46:47+01:00,548,30.10,23.98,1010.64,53.30,73.80,"$GNGGA,194642.000,4900.5240,N,00825.4317,E,1,7,3.70,115.5,M,47.9,M,,*47",,,,
2021-12-21T20:47:07+01:00,549,30.10,23.98,1010.63,52.30,75.00,"$GNGGA,194702.000,4900.5240,N,00825.4423,E,1,7,3.70,114.0,M,47.9,M,,*46",,,,
2021-12-21T20:47:28+01:00,550,30.10,23.98,1010.64,50.70,72.20,"$GNGGA,194723.000,4900.5225,N,00825.4349,E,1,7,3.71,113.7,M,47.9,M,,*4C",,,,
2021-12-21T20:47:48+01:00,551,30.10,23.98,1010.63,50.90,72.30,"$GNGGA,194743.000,4900.5193,N,00825.4302,E,1,7,3.71,114.9,M,47.9,M,,*42",,,,
2021-12-21T20:48:08+01:00,552,30.10,23.98,1010.63,54.90,72.10,"$GNGGA,194803.000,4900.5194,N,00825.4369,E,1,7,3.72,118.3,M,47.9,M,,*46",,,,
2021-12-21T20:48:29+01:00,553,30.11,23.96,1010.63,56.00,71.00,"$GNGGA,194824.000,4900.5211,N,00825.4517,E,1,7,3.72,115.9,M,47.9,M,,*45",,,,
2021-12-21T20:48:49+01:00,554,30.11,23.94,1010.64,56.00,68.30,"$GNGGA,194844.000,4900.5218,N,00825.4519,E,1,7,3.73,112.6,M,47.9,M,,*4D",,,,
2021-12-21T20:49:09+01:00,555,30.12,23.94,1010.64,54.00,71.40,"$GNGGA,194904.000,4900.5228,N,00825.4567,E,1,7,3.73,109.5,M,47.9,M,,*4B",,,,
2021-12-21T20:49:30+01:00,556,30.12,23.95,1010.65,53.30,67.60,"$GNGGA,194925.000,4900.5195,N,00825.4371,E,1,6,3.81,109.9,M,47.9,M,,*4C",,,,
2021-12-21T20:49:50+01:00,557,30.12,23.95,1010.65,53.80,68.20,"$GNGGA,194945.000,4900.5218,N,00825.4554,E,1,7,3.74,111.2,M,47.9,M,,*44",,,,
2021-12-21T20:50:10+01:00,558,30.11,23.97,1010.65,54.30,68.80,"$GNGGA,195005.000,4900.5206,N,00825.4546,E,1,7,3.75,110.7,M,47.9,M,,*41",,,,
2021-12-21T20:50:31+01:00,559,30.11,23.97,1010.65,57.10,78.60,"$GNGGA,195026.000,4900.5198,N,00825.4487,E,1,7,3.75,112.1,M,47.9,M,,*4C",,,,
2021-12-21T20:50:52+01:00,560,30.11,23.97,1010.65,57.90,75.90,"$GNGGA,195047.000,4900.5208,N,00825.4512,E,1,7,3.76,114.1,M,47.9,M,,*49",,,,
2021-12-21T20:51:12+01:00,561,30.11,23.97,1010.66,57.30,73.00,"$GNGGA,195107.000,4900.5195,N,00825.4390,E,1,7,3.76,114.1,M,47.9,M,,*47",,,,
2021-12-21T20:51:33+01:00,562,30.11,23.97,1010.66,58.40,74.50,"$GNGGA,195128.000,4900.5173,N,00825.4312,E,1,7,3.77,116.3,M,47.9,M,,*49",,,,
2021-12-21T20:51:53+01:00,563,30.10,24.00,1010.67,55.90,73.90,"$GNGGA,195148.000,4900.5192,N,00825.4433,E,1,7,3.77,116.4,M,47.9,M,,*43",,,,
2021-12-21T20:52:13+01:00,564,30.10,23.98,1010.67,58.00,78.30,"$GNGGA,195208.000,4900.5196,N,00825.4488,E,1,7,3.78,116.5,M,47.9,M,,*4E",,,,
2021-12-21T20:52:34+01:00,565,30.10,23.98,1010.67,57.10,78.50,"$GNGGA,195229.000,4900.5184,N,00825.4392,E,1,7,3.78,119.0,M,47.9,M,,*48",,,,
2021-12-21T20:52:54+01:00,566,30.10,23.98,1010.69,57.30,77.80,"$GNGGA,195249.000,4900.5203,N,00825.4379,E,1,7,3.79,118.0,M,47.9,M,,*47",,,,
2021-12-21T20:53:14+01:00,567,30.10,23.97,1010.69,56.10,67.10,"$GNGGA,195309.000,4900.5197,N,00825.4406,E,1,6,3.88,119.0,M,47.9,M,,*4D",,,,
2021-12-21T20:53:35+01:00,568,30.10,23.97,1010.70,55.10,65.90,"$GNGGA,195330.000,4900.5224,N,00825.4583,E,1,6,3.89,115.3,M,47.9,M,,*4E",,,,
2021-12-21T20:53:55+01:00,569,30.09,24.01,1010.70,55.60,70.50,"$GNGGA,195350.000,4900.5217,N,00825.4596,E,1,7,3.80,112.9,M,47.9,M,,*49",,,,
2021-12-21T20:54:15+01:00,570,30.09,24.00,1010.70,54.20,74.80,"$GNGGA,195410.000,4900.5209,N,00825.4470,E,1,8,2.61,114.6,M,47.9,M,,*44",,,,
2021-12-21T20:54:36+01:00,571,30.09,23.99,1010.71,53.60,69.10,"$GNGGA,195431.000,4900.5204,N,00825.4455,E,1,8,2.62,116.9,M,47.9,M,,*43",,,,
2021-12-21T20:54:56+01:00,572,30.09,23.99,1010.72,51.40,64.90,"$GNGGA,195451.000,4900.5216,N,00825.4576,E,1,8,2.62,120.3,M,47.9,M,,*49",,,,
2021-12-21T20:55:16+01:00,573,30.09,23.97,1010.71,51.00,67.40,"$GNGGA,195511.000,4900.5215,N,00825.4590,E,1,8,2.63,118.6,M,47.9,M,,*48",,,,
